DataSupermarket,NZLUSDB
0.2632253468037726,0.5186168936418454
0.061098251491789074,0.10137560470858284
0.036362886428789265,0.10474465833328908
0.021702818572518122,0.09262074224036658
0.12411620467905718,0.1209861481511171
0.3002599775791058,0.16634724505730863
0.632836341858033,0.7644725468841921
0.2786467075346394,0.6630504641848072
0.3643283843996967,0.4644311327659407
0.759368479252158,0.5847819379946797
0.82269591093036,0.6901142973640646
0.3755148053169636,0.5796171683330326
0.39396497607245007,0.4296137035171256
3.865796571744795e-13,0.0
0.23576307296728308,0.37246229625190697
0.06977201253173472,0.24136972107089397
0.28406876325591673,0.25437592580792323
0.3021341562273561,0.5877914130664402
0.4671499729156492,0.35708023204987216
0.41744810342788696,0.3570742436598562
0.3749528527259835,0.6082657594395275
0.19686627388000452,0.35470500319667286
0.1971306800842358,0.35471230760259553
0.31899800896643954,0.6000030044776697
0.45711657404891065,0.5978030010182256
0.4586540460585378,0.6016029577693626
0.6584447026252883,0.43712598263121316
0.45354032516485476,0.0
0.5435298681256981,0.45940187644501335
0.5061108469961149,0.4380727012661418
0.397505521774302,0.30997508338032614
0.38041168451327034,0.30562437386071883
0.4047333002095475,0.5403361495937402
0.47471347451210283,0.4427792264682999
0.24123391509075437,0.5040888877926937
0.42842534184465747,0.500568734416382
0.4374489486217499,0.44783145196405993
0.43321722745895386,0.42992028702965746
0.4133761525154114,0.42414597076457367
0.4008150398731409,0.4251605797679738
0.44810068607329484,0.5270913436408889
0.41834333538997825,0.5367430753752697
0.3975473642348957,0.4260414184166453
0.3424655497076357,0.28939658879430585
0.4275266826151925,0.4851164359045826
0.4850805103778885,0.48486492262967806
0.48729750513891956,0.4965667390105432
0.6635058522224313,0.6642712293356549
0.45891398191446753,0.14970415279356195
3.48884877100676e-14,0.0
0.10867726802825542,0.0
0.24429969489574432,0.12943191273745075
0.14962272346020722,0.15843569535653973
0.7369558215141305,0.7187959175656266
0.7904628515241934,0.771946871220836
0.389993548393262,0.5978858920352426
0.5780166983604431,0.6541651183298989
0.7135973572731018,0.3787543187266197
0.7545815110205174,0.650993144479078
0.2535107433796279,0.38614641472817335
0.5356653928756714,0.5015305976604555
0.36726090311977994,0.3627097354140102
0.3418719768523952,0.41593624121631256
0.35021916031830325,0.34267084432899864
0.2494357973335401,0.25854312604371055
0.6447650194168096,0.6507027381586041
0.5397908687591553,0.5956423702866301
0.3534905910492506,0.3570690351409928
0.21655878424644473,0.6153001826806375
0.06713008880615234,0.6140838103656837
0.05478528514504433,0.49242010978037526
0.09521100670099306,0.5892888034596488
0.16062043607234114,0.5717575832646936
0.5267668962478675,0.5889719704800497
0.6036947965621959,0.43707209926892593
0.5554731488227956,0.4335613088065465
0.4477733373641968,0.30690604915869113
0.46908324956894154,0.33135628909534126
0.42915111780166626,0.33134165752148914
0.3378889560699463,0.5419049796126743
0.5107838511467004,0.5437194359517774
0.5338940024375916,0.5484117938279699
0.40800675749783194,0.5494373725937323
0.44732925295829773,0.5324123854935328
0.4243592619895935,0.457297923650274
0.42245894670489464,0.43795675453257193
0.40786218643188477,0.42679797884458576
0.33503267169002515,0.2941624452441002
0.4523279070854187,0.5168591981210889
0.43873167037963867,0.5331691362941617
0.3485207855701766,0.3077548777856437
0.41594579815864563,0.4780112978093821
0.39741408824920654,0.40235239083942737
0.387412965297699,0.39930793615425436
0.659921765327325,0.6051277959400155
0.04731772467504347,0.46533939503878263
0.5751978158951594,0.6312637722856634
0.4936792552471161,0.7640870487032514
0.3346763253212937,0.7227569413561923
0.840785264968738,0.7663321685656183
0.6219103932386909,0.8675864926270099
0.7482296228408482,0.8276361347927415
0.7976882457732595,0.7363338192564742
0.0,0.47476771536937273
6.142901891506273e-13,0.0
0.17485818266816874,0.3476845713302775
0.0,0.0
0.5153139829632448,0.4915702675532083
0.26112338900631304,0.33011706568306637
0.3076272904872516,0.29389592932834935
0.6212505102157428,0.6417622546074367
0.5102240443229675,0.32313020160078093
0.2667732834815974,0.3221503138251328
0.06654091924427037,0.31616843781686454
0.001096820808015412,0.29383578494637996
3.669499337554424e-27,0.0
7.585573780630613e-15,0.0
0.23024079203606154,0.53962637769409
0.43679222464561457,0.5432599739658164
0.0,0.0
0.6906422376632774,0.6402430527755352
0.5936220288276784,0.49383161536776576
0.46106594800949097,0.35103937869183954
0.4513166546821584,0.3510137952958511
0.5312892198562624,0.5165807219895298
0.45490017533320337,0.34871521458766896
0.435634016990719,0.34843185726772424
0.48696902394265024,0.5745775739187083
0.341759502887894,0.3229022062067952
0.3981059789658259,0.34849730241467924
0.5363352894781926,0.5371819542753155
0.423642575741098,0.4479703559768405
0.4413225948809491,0.5588835781915547
0.4712636768817682,0.44565658086264215
0.40867853164680124,0.3093183179635472
0.45306462049484847,0.41766367695188833
0.41569089889522726,0.41544548399122727
0.44153720140457225,0.4234950099542112
0.40158334374427485,0.4189071392606884
0.3379988968372201,0.2605690511831371
0.40957456827163485,0.3723464157126658
0.6890420913696818,0.8287650793954192
0.466085344553023,0.8219776871794107
0.6952049136161804,0.7515084747558606
0.5894510746002839,0.8223082203713554
0.8852964639663524,0.7589157826434094
0.6840319633484095,0.7762762470524555
0.815352737903595,0.7680542116756119
6.290044219938583e-13,0.46424727744997724
0.0,0.0
0.4602263271805354,0.3120410771548408
0.2930112183093935,0.336113531164822
0.0,0.0
0.021869594231247902,0.23645062890880425
0.32969814538951914,0.2757525136976226
0.6208982467651367,0.6417608409640658
0.4785631597042084,0.323129696597936
0.23515710234642073,0.32214709719296697
0.024666892364621034,0.311902846317335
0.0,0.0
0.0,0.0
0.02589050680399153,0.5310531250620061
0.21731613576412367,0.5398347027319528
0.3732183873653409,0.5473396132908086
0.0,0.0
0.0,0.0
0.6178675889968837,0.5014044687913272
0.4578694701194763,0.34997081004955144
0.4829774796962738,0.3449523361197101
0.5461497902869915,0.6112200083156584
0.46736589074134827,0.34856486665297015
0.4326420128345765,0.4552536691055555
0.4780372381209991,0.5472409948554862
0.46277713775634766,0.5626082380973988
0.4411410391331155,0.3487011888581102
0.5078040361404419,0.4539596906093335
0.4745121300220475,0.4478377807889373
0.4519263505935669,0.5406181322925874
0.39188483357429504,0.3195722355950561
0.4418893456459046,0.4482204150495509
0.433292418718338,0.4197050518374021
0.40851280093193104,0.4208380971108512
0.38928142189979553,0.4151231249543571
0.40274271368978226,0.44758415015545727
0.44014233350753784,0.36614308730842365
0.8022689819336083,0.8068229821224737
0.8487361669540405,0.8457564601518239
0.8473331332206726,0.7948122563711397
0.8658842444419904,0.7596671301028571
0.8630425930023053,0.7596452507844139
0.9210732579231247,0.8594821883219954
0.6473655104637146,0.7669409113666328
0.20551595091819763,0.33085875591067293
0.412728399038379,0.4485813688744785
0.2735103964805364,0.30960701579928557
0.0,0.0
0.285661995410938,0.28935288517387237
0.6951928734779358,0.6399341847601727
0.6107817292213372,0.6417622309082178
0.4733728766440677,0.32313212054972407
0.22708584368228912,0.3231201899469026
0.03693124279379844,0.2428609259193039
0.002553075784817338,0.30855711691266985
0.004077880643308984,0.24745728221255653
0.05559729039669038,0.5461527384619485
0.2475632131099701,0.5382291410168979
0.3577548265457166,0.5432748395204405
0.49117839336395264,0.5526183905692179
0.0,0.0
0.5949941873546187,0.5031242089742478
0.5893183350563335,0.5165042928088838
0.5552743077278137,0.48993866344975034
0.4920783936977396,0.48993047835783204
0.4607382118701935,0.45533486748483626
0.4139065444469845,0.3484802381785993
0.3363663554192825,0.5196232771722202
0.38457855582237244,0.34716844107201916
0.5367940664291383,0.5922369347805045
0.41509169340133667,0.3243165183885829
0.43470811843872204,0.4361613396168627
0.4088849127292633,0.4517727651280394
0.4341577887535095,0.5421876317925252
0.37135004997259474,0.3293301036818847
0.4347558319568634,0.4213359942493817
0.4031794667244404,0.4152194061403077
0.3903387486934662,0.4229444794770954
0.343499094247818,0.4210946824616616
0.7701413631432451,0.8639578444252578
0.8480834960934591,0.7936544320968354
0.30826786160481523,0.4145371931430349
0.22674325108536925,0.34078779752073773
0.30687627196302664,0.36969900361770125
0.20364944636808224,0.2649005287672902
0.212200626731072,0.24072625195546338
0.6882928609847971,0.6356517761626249
0.6087072491645851,0.6265769460799643
0.4595898389816284,0.31639114337405255
0.22949126362800615,0.31638197040722643
0.0942376405000715,0.311988863892907
0.025309639051562322,0.2552137764614093
0.036044277250766754,0.3090195773802251
0.13526400923728613,0.5462900324777351
0.27273690700531006,0.5382635899677035
0.3732068240642482,0.5473351910711081
0.47046613693236794,0.5526374237523975
0.5435141324996946,0.5542624066425648
0.0,0.0
0.5891377329826797,0.5150937679175734
0.49317136406903006,0.36885699433355634
0.5640047788619869,0.5164989551983546
0.5548558235167704,0.6110645552858809
0.4082954227927004,0.3481015670815085
0.4152211546897888,0.34822812746095055
0.4053393602372618,0.574567148873012
0.4362177550792661,0.4663989355156687
0.49805831909179227,0.5756663244028252
0.4276164472103058,0.4488097059181776
0.4359073936939284,0.4561034146305385
0.3590568602085069,0.3263054947264302
0.4004293084144487,0.4560153252747132
0.36774545907974293,0.45391381736787384
0.4090753793717349,0.42016714028633306
0.4058383405208141,0.4984785439166658
0.3796952962876182,0.41603360569684433
0.3420428633690395,0.4183837631241083
0.7813604474067688,0.6600709679255058
0.18403479456900437,0.32579155189566367
0.20562531054019928,0.32387862389236743
0.6739450693130493,0.6399152774249931
0.6192275285720827,0.6417388442440904
0.48862800002098083,0.32312699872157774
0.2927900552749634,0.3231277913018786
0.16271121799945862,0.3200447546474395
0.10564787685871124,0.3200483240689301
0.1258992850780487,0.32215298177999674
0.21246382594108582,0.5474234914822613
0.28843739628791804,0.551015569151809
0.3483760356903069,0.5473133651082315
0.43553054332733154,0.5432899884048012
0.5415914058685303,0.5542597031383053
0.6571459770202652,0.6019731376949962
0.6715348958969116,0.6429983086916824
0.6167106032371521,0.4960275268230186
0.5359794497489455,0.5208780185516207
0.47646060585975647,0.37469139288358944
0.5008785128592936,0.5145044243373175
0.4618581533432007,0.47988218376075525
0.4144620001316747,0.34856956901124597
0.4238440394401771,0.4844875498038307
0.4810751974582672,0.48432681723422
0.4508178532123841,0.4741519313525335
0.4283207356929779,0.5412476468676847
0.46826168894769754,0.4440822395505443
0.430759996175766,0.5653480216249138
0.30283045768737793,0.2736345853242276
0.3353242576122284,0.45392872608934276
0.33913904428482056,0.41917182509712764
0.38152834773061656,0.4871277988177395
0.367165744304657,0.4517055053110027
0.3753514885902614,0.41314452470142554
0.6069051027297949,0.6610778286040746
0.482005089521412,0.550874315237903
0.3689926266670205,0.552573820073853
0.22317947447299957,0.5509188452927426
0.19151198863983154,0.5509240371816899
0.2021889984607695,0.5509083835478978
0.2673951685428425,0.5260578127164576
0.33565485477445206,0.5280035990552887
0.38639098405838884,0.5184651467769881
0.44234117865562905,0.5277712508819856
0.5152238607406616,0.5311192741226642
0.6792730689048885,0.6288811901553952
0.6535742282866331,0.6431703491803361
0.6562013626098672,0.6596391141751006
0.6410568356514069,0.6623765690179569
0.5873050093650736,0.5381848383350687
0.5768941640853331,0.5138881175146798
0.5210136771201651,0.5394657640214595
0.5118704438209574,0.5354881847022185
0.45569869875904023,0.5359798672846074
0.44265612959862216,0.4798401173929389
0.45223239064224424,0.4795528245100761
0.4725734889508396,0.4608109054214145
0.47757548093780566,0.4662426568055885
0.39329069852835247,0.549024267671606
0.4061931669711595,0.5464681065036143
0.4615990221499749,0.5537541249391777
0.40050888061524953,0.5417885342563152
0.3327093124390342,0.459934646039924
0.3739476799964771,0.5373109208303252
2.1015482462031367e-13,0.0
0.33474639058142436,0.45359323893129455
0.39416810870165775,0.5106684255938714
0.3946031332015904,0.41287528273911506
0.6472066044807456,0.6453463882777732
0.6443038582801819,0.6609624836760875
0.5662131905555778,0.6377618596642679
0.4374295175075496,0.5522797074476642
0.3781285583970244,0.0
0.34401020407676763,0.5473242318384962
0.24129360914230347,0.550910960906564
0.27925297617912204,0.5472005372467691
2.1648921228541115e-13,0.0
0.36546629667282765,0.5182309158320683
0.4232498109340655,0.5202525344658039
0.4225265681743622,0.5170144192695364
0.4820579588413238,0.5245128715823082
4.4844317095727574e-13,0.0
0.7062941193580599,0.6287834898165203
0.6937558650970459,0.6305455778772595
0.5918245315547552,0.5399613808667454
0.47330430150032043,0.3603370864491914
0.5014026761055003,0.52978954959639
0.4813040792942047,0.5355395813033261
0.4160138368606468,0.6371107292197206
0.49287086725234985,0.5660569415673951
0.49330443143838354,0.5601574180807043
0.42664280533790716,0.47398311796723636
0.37036260962486267,0.4796680871637961
0.3636982738971523,0.5543319918195795
0.3576686978340149,0.45777808057927133
0.3830220103263855,0.4543148293769696
0.3604966700076968,0.5505723508687659
0.3521948754787445,0.5037356896875393
0.34481346607204866,0.49993649529304196
0.36591678857803345,0.5190205599071989
0.3343578279018402,0.4303096571918493
0.6218608617780909,0.3605153118539294
0.657771587371831,0.6424983111208801
0.6412469744682312,0.6608744401036368
0.5764330625534058,0.6448289318116605
0.5164386630058343,0.6387134845307176
0.44167160987851684,0.5307578447286929
0.38253265619272925,0.5431508756085466
0.37252277135849093,0.5409893954477344
0.32989785075187683,0.5472024654553393
0.3578127026557911,0.542526862422825
0.3372479975223521,0.517449528832417
0.3940387964248745,0.5164516622592865
0.3708874881267421,0.5145394753826493
0.2844431698322296,0.4800809953169855
0.4423739612102505,0.5267563712995802
0.6157029867172241,0.6292993695404657
0.6781755089759879,0.6290412311369293
0.6088282465934772,0.5389444876479575
0.609545886516571,0.5482535175446334
0.5561408400535595,0.5341366717181699
0.560326337814331,0.5297701164739932
0.49020785093306596,0.5342699279714994
0.5409348607063293,0.6412402433095504
0.4778670370578259,0.6392525441054486
0.4550744891166687,0.5780114166779794
0.38077542185783386,0.34637129915742165
0.3754258751868874,0.4797629357138503
0.3395274877548218,0.5384940999070988
0.36802211403847224,0.5492320985272159
0.346427321434021,0.5385088238482584
0.3833354413509369,0.4416282620311261
0.37444922327997393,0.45976732421219124
0.3880290985107422,0.5036000166076966
5.551115123125783e-17,0.0
0.6929923295974673,0.6425745530810215
0.6261234879493706,0.6610394937325855
0.5800421833989382,0.6599599597360173
0.47264096140863227,0.6242650048461087
0.41218003630640704,0.552312577451341
0.42960700392727846,0.5119672441758828
0.3542295992376538,0.5281454537628784
0.4213421940803646,0.5405373441769757
0.3109550178050995,0.3071716411516693
0.37595218420029525,0.5396198246224034
0.37969997525221,0.5062811922142478
0.3617212772369137,0.5003641380149941
0.34225830435750376,0.5083455960102813
0.25132304429936503,0.4389222706171495
0.37848651409140033,0.491218850320688
0.5074659585949162,0.5808958572465409
1.630288040522169e-12,0.0
0.6122617721557655,0.639085154801954
0.6333348155020344,0.6393878290565616
0.4987461566926031,0.35044081774778446
0.5363862514498418,0.36574188332634744
0.5723385214805585,0.5387844061993635
0.46510514616985194,0.3829179502434271
0.4343281686306075,0.3564716071565394
0.48914915323267677,0.5282479390197219
0.5731635689735546,0.6241462082433327
0.4120503365993388,0.5359015605176258
0.4065476059911629,0.5747927450077247
0.4074278175830489,0.5624908652028313
0.3223069012165436,0.34509073091228476
0.339993983507139,0.5629052848276507
0.4144287705421679,0.4536210831451536
0.32058605551720787,0.45806725047789987
0.4165609478950133,0.5477537388707303
0.3961066007613337,0.4574704984805564
0.28992012143135737,0.4575123705625105
0.3827015161514656,0.5165277579877754
0.6924135088920553,0.659104443528032
0.6107522845268206,0.6588579049219131
0.5558596849440788,0.6392834002117025
0.28320014476776123,0.4951272545956099
0.3475722372532346,0.5035369997965746
0.3504230678081639,0.4988441335915472
0.4494102895259729,0.5359239820714871
0.33662271499632,0.5323768363211389
0.3319531977176666,0.5385390951012469
0.33161139488218644,0.5393541030919974
0.32333129644395786,0.5006254403616117
0.3055220246315086,0.49031823286131565
0.3031018376348249,0.49110410275309
0.23909707367420197,0.41544010372034224
0.32688993215564477,0.453727077222701
0.4006903767586102,0.5476613112769908
0.40292093157768255,0.5529055758701303
0.37654557824136836,0.5709171242020128
0.4769450128078132,0.6189529530501015
0.5731124877929688,0.6293471356099275
0.6173201203346247,0.6527679121246843
0.603574812412262,0.5201151244583835
0.5673202276229913,0.5095201794069875
0.5780709981918405,0.5143181693502569
0.5904461145401001,0.5093068050590553
0.6070732474327136,0.5134289048812544
0.5726785659790039,0.6261887171962969
0.573383271694179,0.5310830013567653
0.5591189861297561,0.5467034924461738
0.5144863128662109,0.5218970360210744
0.5013087987899749,0.5453596765516693
0.5145741701126085,0.5409242487685426
0.5097126364707775,0.5356540869081485
0.5369630455970764,0.6056685288383541
0.424078792333569,0.5358290500402226
0.3292374610900879,0.45763501978835486
0.3816928267478768,0.5548244828294585
0.3435162305831909,0.5490333379602063
0.34642118215560913,0.5408698996671744
0.7256870865821099,0.7677564865750995
0.6535046696662906,0.7255477997558331
0.5050485730170557,0.6916005586893024
0.41432347893676413,0.6264655892294273
0.0,0.0
0.46574917435651064,0.5284042345815478
0.27635604143148174,0.46234223316203893
0.34003114700309034,0.51526424656623
0.3331674337386125,0.5073215580376351
0.4213601052761249,0.5667452956448059
0.3936195671558567,0.5864831683837123
0.33598661422726284,0.522025619283627
0.38244515657420275,0.5321490384521133
0.3245514929294286,0.4914794365574494
0.0,0.0
0.3063109219065288,0.47501224943793663
0.38249430060367234,0.4890611735012255
0.3954641818999581,0.51017947921742
0.34426438808454446,0.6110487746170545
0.4145418405531827,0.6573742511160698
0.42817461490632763,0.6794315760620616
0.4743212163448256,0.6833431352429301
0.5265552997589111,0.5541789570424737
0.5938061475749887,0.6896780715968365
0.5369461178781036,0.5471469883794582
0.5675082206725952,0.5483355155745988
0.5327370166779872,0.5473114044909801
0.5488610267639545,0.540862336699732
0.5302007794380437,0.5512022726543264
0.5331685543061567,0.520189858181852
0.5016608834266825,0.516765889798369
0.45727166533474467,0.51182178544546
0.4672342538833613,0.5282189953373452
0.40754586458225295,0.52367282516211
0.4339153170587241,0.47990055499999223
0.5285854935646069,0.47873205062822394
0.495791703462621,0.4834256238579847
0.44670930504805056,0.5570841211226777
0.34757953882211756,0.44127233572325064
0.3317383527755778,0.5421918876034751
0.26518908142968145,0.5420454676075549
0.7132985591888388,0.7863395554644546
0.6761182546615444,0.7269598068943739
0.5503789186477661,0.6805081913192176
0.29279839992523193,0.48951993355597967
0.29736968874931335,0.4628707894848404
0.3724911808967272,0.5875923615948863
0.31020164489746094,0.4839282940143964
0.2921694517135998,0.48706416101988825
0.17869047820568695,0.4448218462572925
0.21934719383716583,0.5050330584129368
0.4145180583000162,0.5890367114490129
0.35403665900228226,0.5226090808110283
0.392154425382618,0.5223648288203264
0.29477921128275325,0.4775274566906031
0.0,0.0
0.32559862732885725,0.4875065342910426
0.37258005142212075,0.4933328817058129
0.27139914035801765,0.4599376212654942
0.35524848103498013,0.46942859037632434
4.792182496229424e-13,0.0
0.5986247658729553,0.6656135012385725
0.3281319737434387,0.62733393035216
0.33918550610549336,0.6605030385204949
0.46133500337603733,0.5537030840871433
0.5309460759162903,0.5742438018930665
4.0808433800926794e-13,0.0
0.557293176651001,0.542208011914074
0.5573499798774748,0.542380858293601
0.5115089416504183,0.5523588354626398
0.5193734765052795,0.5468048339557403
0.5088610649108732,0.5434818590572684
0.49092549085617065,0.5229966574645947
0.4970781803130507,0.6153263293653783
0.47147649526593255,0.5163123312243555
0.44096317887306213,0.5185681346383202
0.49728456139564603,0.6309509417607244
0.4868851900100708,0.4790495535920667
0.5525357127189352,0.4746222521777946
0.0,0.0
0.39717867970466614,0.4795871270387003
2.0587789251180133e-09,0.4298613924310054
0.6907941699028015,0.6020762099276474
0.6456681489944502,0.7270573043850618
0.49115180969226374,0.6837338477265447
0.355130732059502,0.4830042512633936
0.29301974177360535,0.45326748176151643
0.361963778734228,0.5870531810671402
0.2537612318992695,0.44657870475945083
0.37272176146503383,0.46528303487837064
0.17461855709549837,0.43894776444388944
0.31341618299484253,0.5331491734451138
0.4139581620692653,0.5740993254855498
0.0,0.0
0.34039914608001925,0.5146666799714751
0.23321178555488586,0.4235547612637789
0.25208237767219543,0.42114517753145086
0.25870999693872987,0.4398724883822358
0.2886596322059542,0.4665550516525011
0.0,0.0
0.36474859714509056,0.47273832326828896
0.30939725041389465,0.27992438582181556
0.0,0.0
0.413869768381079,0.5221475442109508
3.225983636650242e-13,0.0
0.6546217203140305,0.6767558500465394
0.6684658527374268,0.6943046977230863
0.6488102078437805,0.693800993235186
0.4584406912326806,0.5575422471096527
0.5898439288139343,0.6633804896780907
0.53073275089264,0.5480174288177282
0.5115565657615667,0.5480255725858585
0.47006842494010925,0.5416376226566952
0.4464655518532003,0.5345968774783096
0.4960579574108124,0.5141248419605767
0.4810300171375324,0.5216617797293208
0.44703182578081857,0.5146230990112837
0.46939510107040405,0.4991376753172334
0.4398834109306525,0.5199842834358697
0.4211341142654419,0.343002566433937
0.4072243869304873,0.48032148849547085
2.371908225384452e-09,0.48103643391731643
3.0015632201950202e-09,0.5962020118883715
0.6943969726562497,0.6020649309872972
0.6960207819938687,0.7840814695964784
0.618347764015281,0.6908966461100864
0.4588472843171218,0.6085405733859804
0.35148429870614717,0.47695410156150253
0.34021496772761933,0.42635749425071073
0.3427297174930578,0.5047057028681521
0.3087538778781989,0.41244964182687277
0.20941826701170382,0.4099050660600426
0.10671999305480175,0.4319327799588731
0.3385052382946339,0.5031016276018766
0.3409548997878929,0.5178940127671527
0.28277420997599534,0.4381236328949269
0.4041108489035255,0.5026732173671367
0.25285223126410517,0.42968868183837206
0.25348985195087864,0.39399824753706525
0.0,0.0
0.3278882503508988,0.49430504582782886
0.34408140182469804,0.4843721974938422
0.4084354639050646,0.45313921963553205
0.23976472020081085,0.2450035904003673
1.136028793921371e-12,0.0
0.3363307714459255,0.49969001203899654
0.4549841284750651,0.5132985671478498
0.3666927814482242,0.46034197364662466
0.48882374167420745,0.516652079977035
3.0555327157350454e-09,0.5047269003845726
2.94311464088682e-09,0.29909289389149774
3.539105675186111e-09,0.5053958100149767
2.3047364017256383e-09,0.4364596513024491
0.6674551367759805,0.7026288652636077
0.6558205485343944,0.696702143715755
0.6559035181999149,0.6945134188276324
0.5583164095876509,0.6894998774374136
0.5570911169051995,0.5535821961507669
0.5355155467986599,0.5523467160769855
0.49317824840545393,0.5513939680870925
0.49380570650101824,0.5480856420994922
0.41825091838833056,0.5429293903715725
0.4745445251461804,0.5224443646364783
0.4402433633804406,0.5220243533791225
0.42727214097980004,0.5127718137794631
0.4479744732379424,0.5188426289300645
0.43967428803448494,0.47888800112770546
0.37641823291778564,0.39942622898924296
0.49837175011634827,0.6625986047868635
0.6563094258308321,0.6744035949204541
0.5979443192481995,0.43728500929213354
0.5633592009544377,0.4368419403262175
0.6390303969383392,0.7030546597450907
0.4267667531967033,0.584633643075233
0.27612748742103577,0.4773872096336416
0.2693299651145935,0.47926040780021467
0.3828218579291859,0.47715261383969415
0.31903514266012184,0.3884960466814477
0.27552232146243544,0.3563277640615814
0.20268866419790404,0.3577674946949362
0.258393257856369,0.443026205284323
0.3024739027023138,0.48478599310666726
0.22978636622426285,0.39084507366589766
0.27581164240837097,0.428912183638454
0.361062407493534,0.44744500361633
0.2655929625034332,0.40247356621443364
0.0,0.0
0.287894368171675,0.4638882354213777
0.30852654576279653,0.4542870894939327
0.3424525558948452,0.3960684189938868
0.3066003620624542,0.3686834962635813
0.36810511350605557,0.40484857287027937
0.3635620772836009,0.47079446307457695
0.5160614252090098,0.5313389224241808
0.3006108701229681,0.42343530425346404
0.2735449969768524,0.3816695953675365
0.24752503633499146,0.36254495348263915
0.31202057003973044,0.35035686088089424
0.34070050716400146,0.3586135570940895
0.5074796080589075,0.42019904517043527
0.5592617988586426,0.4668233058170174
3.836677239203532e-13,0.0
0.5930887460708618,0.5285700760216946
0.0,0.0
0.6759558916092049,0.6952711450787651
0.523975431919097,0.0
0.6698692440986633,0.7029671969412805
0.6612245440482215,0.7155765873996718
0.6025161147117614,0.6968160434399225
0.4441763758658502,0.5318550482820377
0.3694753646850586,0.5267445130832555
0.4528956115246534,0.5972646373694008
0.5409997701645813,0.5031941894573473
0.5879662036896723,0.649580909091046
0.7370533347129822,0.8324424552841186
0.4990367591385802,0.4566548995874441
0.43583863973610915,0.6365241819263644
0.45541128516212004,0.6085690137412385
0.3552314341068159,0.529175080601781
0.3211377561092846,0.5233970420101343
0.3141531944279182,0.4851468149660345
0.2376875728368393,0.37715319649394274
0.20741267502313926,0.3888664448398137
0.1271320283413487,0.3826192839166961
0.3035853505133546,0.452315134360464
0.33421167731273627,0.49564483689237565
0.27365311980175716,0.4073564212039497
0.2780426442623581,0.40191675812350197
0.29331311583532743,0.47267753182192396
0.269261598587252,0.5269807198656483
0.39454087615012506,0.5279468580412078
0.381536841392465,0.5522926872065648
0.38343176245687177,0.5467018915207094
0.32774263620328675,0.45895048684987827
0.0,0.0
0.2799696922303265,0.38569058638071774
0.0,0.0
0.2523840069764064,0.41967592647293317
0.3394010365009736,0.5049070957187889
0.23725289106370814,0.48683301081595126
3.128635879758968e-25,0.0
0.14150080084799102,0.3090791351897902
0.28829887509260793,0.33339324783457336
0.24894517660153578,0.34194670690365647
0.43263059854518293,0.45246767413710104
0.5006510019302187,0.3346571319550033
0.5343738198281349,0.5698736376386713
0.5934354662895357,0.5801605938508785
0.6166339516635955,0.6207841353221719
0.6358413100243119,0.7125254606892295
0.6279626488682691,0.5622920730064473
0.6397367715835753,0.7245463671130093
0.6203681230545213,0.7054676191143506
0.4208106994629285,0.6302579683992964
0.4997737109662966,0.40405434103567056
0.5090925693512605,0.40223285490383426
0.6699779629707355,0.7317530313325641
0.5998530387875579,0.7105400045869952
0.6537997126578919,0.7127062576304062
0.5856181979174511,0.6995453939257373
0.3979681432247137,0.4675049269375663
0.7214308977127265,0.0
0.7221716642379761,0.8078643461109793
0.5097213983535615,0.7673066880713437
0.48064798116692153,0.6105942002854354
0.43411391973492985,0.611787517220209
0.5039760470389506,0.582972259770042
0.5132777094841003,0.5772546991334067
0.3064509034156706,0.5070066665970034
0.23391520977021016,0.4021760506921668
0.2218231707811419,0.38386957676853184
0.0,0.0
0.0,0.0
0.3954740762710582,0.4902807986428009
0.3930514752864722,0.4674044847214834
0.29815694689753613,0.42225595516246794
0.29039520025255033,0.45392632444930003
0.4226764440536499,0.5278223563774418
0.3379184603691003,0.513714871195484
2.2145101355284462e-13,0.0
0.2275137603281312,0.48472897772104606
0.33602645993234004,0.5299696510579281
0.34878379106521606,0.5575580496526548
0.29969707131387385,0.26597635756958166
0.37589952349636074,0.3921165170448672
0.2892209291456075,0.4116249404198459
0.2337835431099621,0.0
0.40981870889663696,0.5234543559365613
0.28365644812583923,0.29643611268280484
0.27601182460783,0.29987177215463634
0.19218140840531625,0.46360133224424616
0.3728920519351861,0.48539898645504637
0.48910024762153625,0.5334289870342037
0.4848950207233612,0.5282904815648968
0.5182793736457825,0.5828266288378143
0.5033450126648419,0.5806518753981942
0.6720882654185288,0.6077591451847318
0.48866903781899995,0.0
0.6272853612899749,0.6667492641656196
0.0,0.6671423819334839
0.6236780285835178,0.7145162475055142
0.62499642372132,0.7159669976777782
0.6347614526748657,0.7222665179071048
0.6385182738304063,0.7093634499714463
0.5428366661071777,0.5215697578426957
0.5624048113823034,0.5668227083466675
0.4619958102702991,0.6332539273716873
0.48198768496513367,0.7024783285247126
0.5036661028862,0.40223001076865855
0.5907893180847168,0.0
0.6715805530548086,0.7339693875169047
0.6544940471649132,0.7105623805260884
0.36695703864091694,0.5595495728194108
0.6602577567100494,0.5419859679105042
0.5446526408195496,0.6182598088539237
0.3814224898815044,0.48931306183652196
0.7690510749816887,0.8091700437951863
0.6500614285469055,0.6554817279471212
0.5113426446914451,0.6271147070742586
0.4293594956397879,0.5460500243314643
0.4952414929867307,0.589602305342009
0.3258829712867637,0.5384370530252262
0.4793466031551361,0.5879501649588607
