DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
1.0,0.5442679748756513
1.0,0.6098104013186445
1.0,0.6682043357482087
1.0,0.5672177712620328
1.0,0.9125461869566621
1.0,0.7949713090472714
1.0,0.9509112218689241
1.0,0.6912357345106234
0.0,0.0
1.0,0.7958316317453344
0.0,0.0
0.0,0.0
1.0,0.7005690421683675
1.0,0.8761472975321943
1.0,0.7485222689057529
1.0,0.7485228803119387
1.0,0.654905135604604
1.0,0.7963105054780584
1.0,0.7917936277764069
1.0,0.7748622754276415
1.0,0.24178183270544867
0.0,0.1742896295707659
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07531629535336448
0.0,0.08259047158228058
0.0,0.10686270906932811
0.0,0.0
0.0,0.08178346510537786
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29923197889340175
1.0,0.41784241765234337
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5721719887423983
1.0,0.6532364534165296
1.0,0.9228580045078779
1.0,0.7272227467774162
1.0,0.805953881271134
0.0,0.0
1.0,0.8906457169490029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8812022020937229
1.0,0.7737528214961811
1.0,0.6440418760881729
1.0,0.7094094981222117
1.0,0.69126642745412
1.0,0.79377500755894
1.0,0.7373835887912663
1.0,0.5459655650597107
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.38132544979508937
0.0,0.0
0.0,0.0
0.0,0.19410794213848287
0.0,0.2702755402062679
0.0,0.0
0.0,0.14381865705013325
0.0,0.0
0.0,0.12267522668638135
0.0,0.0
0.0,0.12141382687351991
0.0,0.4110394405663339
1.0,0.5992727742170352
1.0,0.5933996337804693
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4201687141760552
1.0,0.4584642492175492
1.0,0.8082107832925735
1.0,0.6919562929020853
1.0,0.8966897847360485
1.0,0.80080134580561
1.0,0.6815530909306917
1.0,0.6893242469430656
1.0,0.8540243670742983
1.0,0.7999515549755777
0.0,0.6510343448330179
1.0,0.8798843017768616
1.0,0.8806536522052879
1.0,0.7092284380116031
1.0,0.8218330926511163
1.0,0.8610522506478817
1.0,0.5210664642885676
1.0,0.5207801342240334
0.0,0.37321885195673976
0.0,0.0
0.0,0.4204023376466968
0.0,0.0
0.0,0.18094510373970002
0.0,0.0
0.0,0.2082276251364486
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13346333891552833
0.0,0.0
0.0,0.0
0.0,0.3778466272426503
1.0,0.45280286838546635
0.0,0.0
0.0,0.0
0.0,0.3213681248483319
0.0,0.36750929088732687
0.0,0.0
1.0,0.42574206206620924
1.0,0.47660456598504863
1.0,0.8836647956486839
0.0,0.0
1.0,0.6938049698143621
1.0,0.8053429866021913
1.0,0.799950885543719
1.0,0.8007676661387129
1.0,0.681517045886171
1.0,0.6816770353675103
1.0,0.8908327491402194
1.0,0.7951954647005637
1.0,0.7999430580635607
0.0,0.0
1.0,0.8590379551922587
1.0,0.8570341115752779
1.0,0.8574346521914056
1.0,0.653241376602037
1.0,0.8498066859800065
1.0,0.5068498697895987
1.0,0.606389335078401
0.0,0.5207434227942523
0.0,0.3922203555853535
0.0,0.42943208802444044
1.0,0.0
0.0,0.23787733516791673
0.0,0.0
0.0,0.19409360408926035
1.0,0.27004187027843696
0.0,0.0
0.0,0.13315302786531955
0.0,0.1341685390415277
0.0,0.17718193025110107
1.0,0.17536606907156563
0.0,0.0
0.0,0.5561554949488676
1.0,0.6407190132244176
0.0,0.0
1.0,0.3703285471980859
0.0,0.0
0.0,0.3424397347150777
1.0,0.41099452790415303
1.0,0.43287189677402643
1.0,0.4523827048483612
1.0,0.6871321658711584
1.0,0.6963278605877746
1.0,0.7995370213472437
1.0,0.8006024248923985
1.0,0.8007821267260891
1.0,0.687503985367239
1.0,0.8038403958476632
1.0,0.6241354221299413
1.0,0.7950945797625101
1.0,0.7952183908927362
0.0,0.0
0.0,0.0
1.0,0.7959208735168457
1.0,0.8293150500560096
1.0,0.8555640989296627
1.0,0.6099164465295238
1.0,0.5416761209296868
1.0,0.5651343322336251
1.0,0.5357107544846306
0.0,0.0
0.0,0.0
0.0,0.18295451422389702
0.0,0.0
0.0,0.20885541203725994
0.0,0.15546211606364546
0.0,0.17850668392776203
0.0,0.13315410875460418
0.0,0.13510160562310847
0.0,0.13552836755232028
1.0,0.5437813534996659
1.0,0.5418312735833976
1.0,0.6314330240509195
0.0,0.38702048712767007
0.0,0.0
0.0,0.0
1.0,0.3733808249294131
0.0,0.0
0.0,0.0
1.0,0.6580266720954049
1.0,0.907256321817673
1.0,0.8689044686716798
1.0,0.9053554505952046
1.0,0.8096008407705344
1.0,0.8007082781966117
1.0,0.8007317306428543
1.0,0.8969677231162366
1.0,0.6864169396792558
1.0,0.8025565744989999
1.0,0.7951425012200503
1.0,0.7950189509757127
1.0,0.7005942414722515
1.0,0.8621734962508896
1.0,0.747829702685386
0.0,0.38186258941054196
1.0,0.5557017748414668
1.0,0.5460743514598645
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2072454883830222
0.0,0.0
0.0,0.1416631275705091
0.0,0.13392054404428702
0.0,0.13356995389515525
1.0,0.17351368300515893
1.0,0.5465976107151324
1.0,0.5656624212146386
1.0,0.5919793039363817
1.0,0.409247116676446
0.0,0.0
0.0,0.0
1.0,0.34408415674685716
1.0,0.395007111004262
1.0,0.530632417660944
0.0,0.5658462203376591
1.0,0.6498810804442062
1.0,0.9064124912585385
1.0,0.701715055089412
0.0,0.0
1.0,0.7917848999801184
1.0,0.6864870723622175
1.0,0.8006829970064876
1.0,0.8006811419021733
1.0,0.853072317338681
1.0,0.8026655186352075
1.0,0.801768183065548
1.0,0.6814482728852734
1.0,0.6386477733660386
1.0,0.691477981081019
1.0,0.5009285443472659
1.0,0.6249342819026592
1.0,0.44766860833894767
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.25050114471573276
0.0,0.0
0.0,0.0
0.0,0.18600871263089902
1.0,0.3288321471899428
1.0,0.3207527988213824
0.0,0.0
0.0,0.22259191588886065
0.0,0.22629859520189508
1.0,0.7485835127393363
1.0,0.8005640387129007
1.0,0.7996421551172457
1.0,0.8689889658892712
1.0,0.8049366322281312
0.0,0.0
0.0,0.40840174200298396
0.0,0.4295322010593847
1.0,0.5204144086025024
1.0,0.4904861382322238
1.0,0.7144670038969616
1.0,0.5836249094204652
1.0,0.7918020593287265
1.0,0.7601055306256443
1.0,0.8996295627521912
1.0,0.853884988867979
0.0,0.0
1.0,0.7736537340880962
1.0,0.804093995010537
1.0,0.8508965170128047
1.0,0.6995791923213037
1.0,0.903976313653825
1.0,0.6922472739371888
1.0,0.914805624579679
1.0,0.6386175111873389
1.0,0.6393196247412413
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1839510185217268
1.0,0.19195389485427145
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.32811443608184165
0.0,0.23829738026305206
0.0,0.22070510498241297
1.0,0.3094682047774845
1.0,0.7919390079327948
1.0,0.8085649319004347
1.0,0.8048755228390286
1.0,0.7236134585462245
1.0,0.7902810745731836
1.0,0.4574230044982782
1.0,0.4447444829465841
1.0,0.46502576406397134
1.0,0.502956876806717
1.0,0.7761750467162183
1.0,0.8803429883992088
1.0,0.5575696482106423
1.0,0.5406641288320932
1.0,0.794388874646427
1.0,0.8993424785115423
1.0,0.9476102234250756
1.0,0.899510308724776
1.0,0.8994786516117592
0.0,0.0
1.0,0.8040766608269367
1.0,0.847303338038025
1.0,0.6893520411976163
1.0,0.9491911601086223
1.0,0.8076380941681315
0.0,0.49378639844224725
1.0,0.7003072435329877
1.0,0.914603372898721
1.0,0.9148509415439507
1.0,0.34953281341898823
1.0,0.6065921037802102
0.0,0.0
0.0,0.3500575580919413
0.0,0.0
0.0,0.0
0.0,0.18145476431895557
0.0,0.0
0.0,0.0
0.0,0.29476500853105936
1.0,0.3240280453197471
0.0,0.0
0.0,0.2232931448481903
1.0,0.8015808989587775
1.0,0.8136569872689355
1.0,0.8127586104514319
1.0,0.8357341585753302
1.0,0.47716021593948516
0.0,0.38527432342798223
1.0,0.42543670545334605
0.0,0.5161854481615034
1.0,0.5590319151210578
1.0,0.8459089814964459
0.0,0.615082351354178
1.0,0.7166186741056351
1.0,0.8062911679395931
1.0,0.9072145257724088
1.0,0.9584905203792238
1.0,0.8119854603813558
1.0,0.812069334156764
1.0,0.8996643671587694
1.0,0.6963946377865232
1.0,0.735970397583438
1.0,0.7263976415225606
1.0,0.8473134231857046
1.0,0.6712661698370835
1.0,0.9146954270330474
1.0,0.9530797043800121
1.0,0.6923244408996816
1.0,0.8166236384372045
1.0,0.7775881345490839
1.0,0.2970553224178924
0.0,0.6943682352817837
1.0,0.5706524123114418
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1624164436645542
0.0,0.0
0.0,0.0
1.0,0.2872067241893401
1.0,0.3266939552810125
0.0,0.0
0.0,0.21307195369200455
0.0,0.5606835597825461
1.0,0.7208891670718087
1.0,0.8257542635353545
1.0,0.72351732803299
1.0,0.4907358487774335
0.0,0.0
0.0,0.4037385307078508
1.0,0.4390121831367521
1.0,0.557765808885921
1.0,0.5694974925656704
1.0,0.5879297003890424
1.0,0.570998225734088
1.0,0.7117770852774847
0.0,0.0
1.0,0.9664249565351991
1.0,0.8029453893213404
1.0,0.91256473982934
1.0,0.9126155485703411
1.0,0.8661280536655868
1.0,0.8995064426504419
1.0,0.9110111985242924
1.0,0.9009309211242448
1.0,0.7740936468310995
1.0,0.8041713993670351
1.0,0.6708632510058907
1.0,0.6710097796875321
1.0,0.8163462807725301
1.0,0.8076418528743771
1.0,0.9047820011319848
1.0,0.904694463667675
1.0,0.3120141636925431
1.0,0.6583364152596347
1.0,0.5628901823944636
0.0,0.17400356264318534
0.0,0.0
0.0,0.0
0.0,0.1693240314814803
0.0,0.16710261505131002
0.0,0.0
0.0,0.0
1.0,0.3196607972621825
1.0,0.32288845278024414
0.0,0.2189620083900124
0.0,0.5372863745191394
1.0,0.7529287619682216
1.0,0.7860087224552887
0.0,0.7501117333892955
1.0,0.6428077708871658
1.0,0.46478044297837995
1.0,0.564450503664143
0.0,0.42346694193786194
0.0,0.49347754234984914
0.0,0.0
0.0,0.0
1.0,0.5659214664352311
1.0,0.6209160713857184
1.0,0.7805671853726737
1.0,0.711805311061529
1.0,0.779688625138329
0.0,0.0
1.0,0.9664339435183162
1.0,0.8658160555372589
1.0,0.8993259179500466
1.0,0.8118797052458294
1.0,0.5329345444061427
1.0,0.7601957169456708
1.0,0.8042834133982222
1.0,0.804266801654381
1.0,0.774193447367024
1.0,0.7742439546164785
1.0,0.846993900505528
1.0,0.8051585644655693
1.0,0.6918915126055656
1.0,0.692299101065124
1.0,0.9522907957370018
1.0,0.4908751484091988
0.0,0.47107596387285977
1.0,0.6844654316721185
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5981494022143419
1.0,0.6144639895561257
0.0,0.4464065659968397
0.0,0.0
1.0,0.7918103162849073
1.0,0.8500753705697253
1.0,0.8025194300459333
1.0,0.7756304149216746
1.0,0.8637881755462363
1.0,0.5969945473405849
1.0,0.5623283057990001
1.0,0.563812255297887
1.0,0.8285013328579115
1.0,0.8126812672185251
1.0,0.5926619878096744
1.0,0.8383519482457988
0.0,0.6410803782566281
1.0,0.6852911496172961
1.0,0.9421962973809288
1.0,0.9663787851267024
0.0,0.0
0.0,0.0
1.0,0.8512909885110138
1.0,0.807522559538796
1.0,0.9086301067804194
1.0,0.8200733785623561
1.0,0.8204362994419926
1.0,0.8205699774786215
1.0,0.8205808545021351
1.0,0.8657300438641455
1.0,0.9393053007539083
1.0,0.7052075602420861
1.0,0.8109973795344413
1.0,0.8109614224031715
1.0,0.8109357060743273
1.0,0.8541757335698582
1.0,0.9183274415994938
1.0,0.6950883310544635
1.0,0.819724836037292
0.0,0.44515883631810216
0.0,0.428942511890383
1.0,0.5436111519109719
0.0,0.5115903313892847
0.0,0.0
1.0,0.5788177979943712
0.0,0.4315454088827118
0.0,0.4569331472267287
1.0,0.4596131449018103
1.0,0.6249709340433218
0.0,0.5967425874126027
1.0,0.730122694715956
1.0,0.8339894171924251
1.0,0.6935824904756548
1.0,0.8131072669159094
0.0,0.0
1.0,0.5789645239515455
0.0,0.0
1.0,0.521180237914032
1.0,0.5570337457538898
1.0,0.5860412822687561
1.0,0.5670502193083339
0.0,0.5528599755903919
1.0,0.5747255405829726
1.0,0.6774404370002329
1.0,0.684699672833726
1.0,0.7782801771460384
1.0,0.8955103294905294
1.0,0.948253436027963
1.0,0.6852906819924978
1.0,0.6852902383527841
1.0,0.922555829686555
1.0,0.7038977642291557
1.0,0.7648134340321984
1.0,0.6575154869906779
1.0,0.7778933521179626
1.0,0.9050607650872562
1.0,0.8077637684180641
1.0,0.9087948834626939
1.0,0.908218494034049
1.0,0.9683559264925874
1.0,0.8630915419907332
1.0,0.8630905510660654
1.0,0.9457994586729473
1.0,0.8109952256033914
1.0,0.9186257543985221
1.0,0.9186253935835517
1.0,0.8544700820453933
1.0,0.9572105909573805
1.0,0.9084485089620304
1.0,0.6771240715751464
1.0,0.8656988259277474
1.0,0.908122161720161
1.0,0.6532797881218811
1.0,0.7118532421215367
1.0,0.7102840275294461
1.0,0.5018986631812237
1.0,0.4328749315089658
0.0,0.4579913466919769
0.0,0.5808659806784519
1.0,0.47347889491261397
1.0,0.4609417432121834
1.0,0.8678991002994904
1.0,0.8287577137954356
1.0,0.823726592332178
1.0,0.7614474820110857
1.0,0.9430598732300742
1.0,0.5949747910816059
1.0,0.5341048460149989
0.0,0.532063821156326
1.0,0.5695384869342575
1.0,0.5728477868124564
1.0,0.6860730847275044
1.0,0.6836606297399923
1.0,0.8388935941549448
1.0,0.9421958197327891
1.0,0.909098973309115
1.0,0.9090988959691474
1.0,0.9643691259036549
1.0,0.9245512656460189
1.0,0.9578580062593536
0.0,0.0
1.0,0.6575168311414915
1.0,0.764816952696634
1.0,0.7647983301194586
1.0,0.6926200071856468
1.0,0.6926088672842283
1.0,0.7036632229821732
1.0,0.9811774401023585
1.0,0.9083479534348324
1.0,0.811468639936001
1.0,0.9086554763308724
1.0,0.9571477668117762
1.0,0.8157521558293259
1.0,0.9186242770902883
1.0,0.9886641897780777
1.0,0.9697940005057492
1.0,0.6300237455190988
1.0,0.9697814899957461
1.0,0.9186251183384361
1.0,0.810861148752567
0.0,0.0
1.0,0.7116956422696363
1.0,0.7305811144203653
1.0,0.44987955838477756
1.0,0.5853584553334472
1.0,0.5648818059765515
1.0,0.602746217064291
1.0,0.6173136001860927
1.0,0.831473043416372
1.0,0.8518487495149414
1.0,0.6302172940227075
1.0,0.6795430603730519
1.0,0.9377047387947826
1.0,0.6004103382264235
1.0,0.5903598504215931
0.0,0.0
1.0,0.7164979260731661
0.0,0.4994990816408844
1.0,0.5768249045426102
0.0,0.6558890023004997
1.0,0.6852912214154527
1.0,0.6852906314789546
1.0,0.8826257255710596
1.0,0.6763771062481588
1.0,0.6763777127364996
1.0,0.9643630444672713
1.0,0.9585641489758517
1.0,0.9698677983267
1.0,0.5969845182893642
1.0,0.0
1.0,0.8625352078086189
1.0,0.8058128667969069
1.0,0.6614720621420659
1.0,0.6488793186448659
1.0,0.7005129376904865
1.0,0.7813374927804461
1.0,0.7023835340523796
1.0,0.9068730459714065
1.0,0.8112858981393153
1.0,0.7679215153411182
1.0,0.6315610014378317
1.0,0.6315979979686946
1.0,0.9186308537681764
1.0,0.9806314489239973
1.0,0.8109970818032842
1.0,0.7145207827610209
1.0,0.9698291932201378
1.0,0.969810864811825
1.0,0.9678255670312765
1.0,0.7119103762198018
1.0,0.6149418748606374
0.0,0.0
0.0,0.0
1.0,0.6081153636446754
1.0,0.4773264766121457
1.0,0.7616494769361176
1.0,0.8688101848278602
1.0,0.8463320410928118
1.0,0.7595963174537128
1.0,0.6381073137761051
1.0,0.8637774907227225
0.0,0.5586966381037207
1.0,0.8627152849653579
1.0,0.5523552172080435
1.0,0.657313997433558
1.0,0.5524907222648408
1.0,0.7493638162077547
1.0,0.9769871298204664
1.0,0.8955097487062137
1.0,0.685290134982076
1.0,0.92994196522013
1.0,0.9282931116241983
1.0,0.7824038720283575
1.0,0.9439207473940634
1.0,0.685925255631687
1.0,0.9244980967598309
1.0,0.5969819821800431
1.0,0.7580560590132095
1.0,0.648951891000792
1.0,0.6926413059759413
1.0,0.6926403058766394
1.0,0.700553607730672
1.0,0.95352413443808
1.0,0.9092460879603023
1.0,0.9088265494045645
1.0,0.9082490123174931
1.0,0.8116421789045279
1.0,0.768214932426408
1.0,0.815727606898321
1.0,0.6405433023503637
1.0,0.933673375160508
1.0,0.9678762450846307
1.0,0.7052003427991596
1.0,0.9235115895531244
1.0,0.8544896446782799
1.0,0.8349962702939564
1.0,0.7004893770844677
1.0,0.8171441588909986
1.0,0.8699571127291625
1.0,0.8808698665104633
1.0,0.8788115674950466
1.0,0.8472118991805987
0.0,0.9711768043186784
1.0,0.9038137018356496
1.0,0.8032485840833742
0.0,0.6569287342022796
0.0,0.0
0.0,0.5375030786940628
0.0,0.0
1.0,0.6591041471830439
1.0,0.5285226635192508
1.0,0.5103783511418492
1.0,0.9747782464162726
1.0,0.709670762979062
1.0,0.7054190565030434
1.0,0.6605488607469217
0.0,0.5106219051057511
0.0,0.0
0.0,0.0
1.0,0.8844092680190624
1.0,0.9125588663914682
0.0,0.0
1.0,0.7082552687236301
1.0,0.5985789072043073
1.0,0.6574105621403217
1.0,0.6574081492897749
1.0,0.8460740993940463
1.0,0.694746960124272
1.0,0.6947294607955687
1.0,0.9565242294925425
1.0,0.6509192532707784
1.0,0.6947332977607132
1.0,0.9095970817760561
1.0,0.8119536197863629
1.0,0.9689423668373742
1.0,0.8118527146817863
1.0,0.6413039573211489
1.0,0.8166512332826719
1.0,0.6322900252363947
1.0,0.8604848959554685
1.0,0.8167172896276709
0.0,0.5151298707632461
1.0,0.8543767588394167
1.0,0.8829052624461482
1.0,0.8827372864232281
1.0,0.7853602768029437
1.0,0.8827456560038055
1.0,0.804143220921743
1.0,0.8041250807201843
1.0,0.8039319269783238
0.0,0.47648122770565304
0.0,0.0
1.0,0.5194966809524548
1.0,0.5310258449509846
0.0,0.0
0.0,0.4719111365562797
1.0,0.49942207194715726
1.0,0.9747781313881513
1.0,0.709670706499956
1.0,0.7054187216771595
1.0,0.6947346241512731
0.0,0.0
0.0,0.0
1.0,0.8840902259643227
1.0,0.8844209066474278
1.0,0.9338596776971297
0.0,0.0
0.0,0.0
1.0,0.6006573995899009
1.0,0.6534715082111353
1.0,0.6302532310466009
1.0,0.8995424584079883
1.0,0.694737368094686
1.0,0.7671086620593603
1.0,0.906706004832617
1.0,0.9076499065973678
1.0,0.6947460256544016
1.0,0.8555287487763691
1.0,0.8119471416590567
1.0,0.9582323833521226
1.0,0.6956114009825474
1.0,0.8119663245684776
1.0,0.8209171438367111
1.0,0.8553861731720767
1.0,0.8118200133825578
1.0,0.9620523409012183
1.0,0.8061187140713028
1.0,0.7861182581044013
1.0,0.8583696810567742
1.0,0.7862766405019613
1.0,0.8041693761757452
1.0,0.8041684982717456
1.0,0.9528149903940039
1.0,0.622494241444234
0.0,0.5295297215959485
1.0,0.8335375318605089
1.0,0.5188791369052675
0.0,0.0
1.0,0.7430064345114504
1.0,0.9692383846207633
1.0,0.9747782444819746
1.0,0.7096709794037036
1.0,0.7096696752453073
1.0,0.5651248985462525
1.0,0.6607848169657672
0.0,0.5604077896515267
1.0,0.9318384160645394
1.0,0.9461648773876092
1.0,0.9125598647598807
1.0,0.9518646203865867
0.0,0.0
1.0,0.8036116772082273
1.0,0.8460697555412804
1.0,0.7600872912531438
1.0,0.7600868914109495
1.0,0.7671128691337479
1.0,0.6947322880177239
1.0,0.7012166322577802
1.0,0.6946652004477205
1.0,0.9691341822285956
1.0,0.7060825873506665
1.0,0.7817484114364417
1.0,0.8210010245769107
1.0,0.9582991673232995
1.0,0.6960500761940841
1.0,0.855412922004416
1.0,0.8165433021394317
1.0,0.8604543972804825
1.0,0.8553996750071388
1.0,0.883673698957691
1.0,0.7862443991475881
1.0,0.8361676322674091
0.0,0.5343514684046522
1.0,0.542486499323256
1.0,0.49232066731489255
0.0,0.47513691365175237
1.0,0.9595360994600014
1.0,0.9025218645910631
1.0,0.6608219190118835
1.0,0.6608209569306273
1.0,0.6947422438208987
1.0,0.582134625323517
1.0,0.6608170472340925
1.0,0.9318480932329976
1.0,0.946167716981242
1.0,0.933859366183705
1.0,0.9518660655298543
1.0,0.9573104427245231
0.0,0.0
1.0,0.8128459170070339
1.0,0.6982661739787877
1.0,0.8460694594232532
1.0,0.8995353869235843
1.0,0.6947112309513932
1.0,0.6947180298710771
1.0,0.7027912897390197
1.0,0.8220719222948552
1.0,0.933034285977153
1.0,0.8120013686415515
1.0,0.8605918652511976
1.0,0.7153722812100499
1.0,0.8605857600762155
1.0,0.8555255472435779
1.0,0.8209405690686156
1.0,0.9194319585848849
1.0,0.8207569629140188
1.0,0.8208560860668097
1.0,0.7018030851864578
0.0,0.52694159224509
1.0,0.5999823478651888
1.0,0.969236911902643
1.0,0.9747764188143722
1.0,0.7096704079143861
1.0,0.7096704951002644
1.0,0.6962469214978929
1.0,0.6962472887454119
1.0,0.7054193383253569
1.0,0.933866091414133
1.0,0.9461677745427274
1.0,0.9338578552933832
1.0,0.9125609016392288
1.0,0.9573102025314416
1.0,0.7125638839380772
1.0,0.914741590371686
1.0,0.7730941519581687
1.0,0.8554940973939607
1.0,0.688355295003657
1.0,0.8119465168982545
1.0,0.8538818151465511
1.0,0.6947376560603609
1.0,0.8634242892868171
1.0,0.8634146646615838
1.0,0.8104225551983948
1.0,0.9197060991771219
1.0,0.8345057591676485
1.0,0.9818405965381416
1.0,0.5697333124300552
1.0,0.8555265722284384
1.0,0.8208917144677758
1.0,0.9090302454542561
1.0,0.6770132217447318
1.0,0.8117345330045845
1.0,0.9567773718154833
1.0,0.914415064613616
1.0,0.9199282057232537
1.0,0.9144185235864459
1.0,0.9144189576018494
1.0,0.9144176725171136
1.0,0.9430561007181948
1.0,0.9468852496510076
1.0,0.8870149024572594
1.0,0.9468688744159819
1.0,0.9580366881640611
1.0,0.7028386857469944
1.0,0.969012938816754
1.0,0.6968923346561792
1.0,0.9000592251289117
1.0,0.8025542247991574
1.0,0.771267561239808
1.0,0.8552263104402247
1.0,0.8440849686859314
1.0,0.8441085670397565
1.0,0.8502392388371577
1.0,0.8502226293012871
1.0,0.7769033195964552
1.0,0.8185580419498744
1.0,0.6738260626192698
1.0,0.9190047992744981
1.0,0.9703030130010216
1.0,0.875132027600792
1.0,0.854946344364835
1.0,0.9690638509709432
0.0,0.0
1.0,0.6766780528465117
1.0,0.9194421449479282
1.0,0.8113419914508718
1.0,0.885849877077877
1.0,0.9567698963682684
1.0,0.8741597925804312
1.0,0.9199088896569719
1.0,0.0
1.0,0.9025293718983205
1.0,0.9144178795221551
1.0,0.9025205303661746
0.0,0.0
1.0,0.8870003747770554
1.0,0.9132317677809935
1.0,0.886941291541655
1.0,0.9345703911946821
0.0,0.0
1.0,0.7028352626183539
1.0,0.90579804757243
1.0,0.835366335285195
1.0,0.6434516918880229
1.0,0.8011561153529577
1.0,0.8440872910630738
1.0,0.907365533369062
1.0,0.903898261075984
1.0,0.6737689808779285
1.0,0.8069576274064634
1.0,0.8502290259190591
1.0,0.970333788033682
1.0,0.8204470879155394
1.0,0.8114252100230697
1.0,0.9577096123299643
1.0,0.6778744992133723
1.0,0.8752989825548834
1.0,0.9197629732777184
1.0,0.8120433080970363
1.0,0.8812630118614548
1.0,0.6858820758239175
1.0,0.956764889523966
1.0,0.8858249836659237
1.0,0.8856247166088316
1.0,0.8451464088233257
1.0,0.8819364603680968
1.0,0.856602286762287
1.0,0.9025206557152444
1.0,0.8819032535838017
1.0,0.8869608544786738
1.0,0.8869173309658314
1.0,0.8868421361688915
1.0,0.6768623499924818
1.0,0.9468149905884042
1.0,0.7028550454555468
1.0,0.702844542265979
1.0,0.802583974849235
1.0,0.8558064977168435
1.0,0.7928776197812738
1.0,0.8011551638696307
1.0,0.810080407772988
1.0,0.9455535286541046
1.0,0.9454785006999371
1.0,0.9629911657444691
1.0,0.6916636162700971
1.0,0.8502345356712636
1.0,0.874994317846457
1.0,0.9191234235306283
1.0,0.874994854572369
1.0,0.7812011817195977
1.0,0.854936184918351
1.0,0.6778707814804302
0.0,0.0
1.0,0.6858857817687692
1.0,0.9567747092044904
1.0,0.9567229919852622
1.0,0.8646407368363919
1.0,0.6789390247187415
1.0,0.8556090159222943
1.0,0.8450585915514554
1.0,0.8565769561487642
1.0,0.6362503024824213
1.0,0.8565359615473236
1.0,0.8750673595968568
1.0,0.6774331559746924
1.0,0.8866213902735884
1.0,0.6751853522850672
1.0,0.6771855481792155
1.0,0.9681897747864792
0.0,0.0
1.0,0.9178772074186012
1.0,0.956435185603935
1.0,0.6546681202435882
1.0,0.6451946568509341
1.0,0.8017153987260237
1.0,0.696656893543998
1.0,0.6107255734034963
1.0,0.8010921869012158
1.0,0.668874920215663
1.0,0.8441045487454156
1.0,0.9524598525467086
1.0,0.6738426941491833
1.0,0.7109631193275832
1.0,0.9137007896526563
1.0,0.820279411667342
1.0,0.8204607391368413
1.0,0.9190558654948504
1.0,0.8204331381303103
1.0,0.8204350082840726
1.0,0.9196587551329127
1.0,0.9513338958708069
1.0,0.9513204436966392
1.0,0.8856414244920897
1.0,0.6758533707830583
1.0,0.6764673352707086
1.0,0.653593993784078
1.0,0.9138661523110768
1.0,0.8562834070985079
1.0,0.85649349776558
1.0,0.8565251299815202
1.0,0.6774401834913387
1.0,0.6771605647220433
1.0,0.9121338434918179
1.0,0.6736377449587383
1.0,0.6759041956778306
1.0,0.6926155500923226
1.0,0.6736866953374228
1.0,0.6742143354185297
1.0,0.9053699510730351
1.0,0.972690326305529
1.0,0.9857317254769196
1.0,0.8519329471053119
1.0,0.7996614207974855
1.0,0.8085928401514192
1.0,0.7996514485958924
1.0,0.8085526221739535
1.0,0.6618943422586586
1.0,0.8014555989771287
1.0,0.8557450224211282
1.0,0.8011379444259562
1.0,0.8447116470944845
1.0,0.8535314755381196
1.0,0.8440925635377022
1.0,0.6684706105598733
1.0,0.8441009372628704
1.0,0.8204405363625179
1.0,0.9683587537058347
1.0,0.9191132132603647
1.0,0.8750874386241971
1.0,0.9149669427030837
1.0,0.942631794387254
1.0,0.670473213428549
1.0,0.8751663240670506
0.0,0.0
1.0,0.668382338532522
1.0,0.6381137383941349
1.0,0.8327066240604669
1.0,0.8216212239510912
1.0,0.8346874161723152
1.0,0.8352698622947228
1.0,0.8407463028551738
1.0,0.9092852741427719
1.0,0.8450127875705447
0.0,0.0
1.0,0.6496682259583996
1.0,0.6855501992799745
1.0,0.6861826503475473
1.0,0.6704821883276081
1.0,0.8961781416815235
1.0,0.8967710006717186
1.0,0.9572103089407678
1.0,0.8123404790057849
1.0,0.9634431111373978
1.0,0.8034881959556891
1.0,0.837212960204924
1.0,0.8034960822888765
1.0,0.7945665702778768
1.0,0.846471714155696
1.0,0.801327419436211
1.0,0.8012110858736985
1.0,0.792359724816506
1.0,0.8443715862993978
1.0,0.8350651213342848
1.0,0.8239978804035516
1.0,0.7907989181744695
1.0,0.8348740755240266
1.0,0.6528978732315381
1.0,0.3958200204486755
1.0,0.426255520712323
0.0,0.42625204324016586
1.0,0.9882181869148372
1.0,0.9479902300778835
1.0,0.8769514647940643
1.0,0.664069841795
1.0,0.6596444031584264
1.0,0.6675431743749181
1.0,0.6351403898813783
