DataSupermarket,NZLUSDB
0.0,0.2431261933845407
0.0,0.22767401516652602
0.0,0.2518603365758961
0.0,0.4749469367515758
0.0,0.5055049205138851
0.0,0.4625995532647319
1.0,0.5955444984019957
1.0,0.6214049843019105
0.0,0.3570116771833558
0.0,0.3570070443333146
1.0,0.5887665637057914
1.0,0.5574753554615427
0.0,0.4330672543936693
0.0,0.30909389015358385
0.0,0.43835043460678075
0.0,0.5515599865833782
0.0,0.44561866898996233
0.0,0.5484594581205654
0.0,0.5315605204181688
0.0,0.564410197151728
0.0,0.4665972517013274
0.0,0.46657765396230433
0.0,0.5291863202881768
0.0,0.4260106511414886
0.0,0.5270097254825468
0.0,0.5270040944520854
0.0,0.4309131779330599
0.0,0.4818291443907829
0.0,0.4752981806570789
0.0,0.4693043125178028
0.0,0.40425357298731335
0.0,0.4674307115397898
0.0,0.4875231575401111
1.0,0.6133081982625714
1.0,0.5598020005457778
0.0,0.2969601923824041
0.0,0.06955330113560491
0.0,0.08482067441374602
0.0,0.07917452552180769
0.0,0.1063357463864862
1.0,0.1352323381717822
1.0,0.7335395041407953
0.0,0.5079514890880589
0.0,0.49213032699181253
1.0,0.7270373788579647
1.0,0.6919597970991249
1.0,0.4668131395295553
0.0,0.2857690794715552
0.0,0.3129860057194199
0.0,0.46160237114142966
0.0,0.24969681106761693
0.0,0.5114164134599729
1.0,0.6057383530116289
1.0,0.5848715835174207
1.0,0.6192821241430405
0.0,0.6109231076292059
0.0,0.6109220234138837
1.0,0.6000516950267503
1.0,0.5899558933084788
1.0,0.5664721439192174
0.0,0.0
0.0,0.30910640074684903
0.0,0.43311029008714064
0.0,0.4328381212774026
0.0,0.3310085505807593
0.0,0.330813845222501
0.0,0.546669123346794
0.0,0.5567982875002984
0.0,0.5351817551535529
0.0,0.45289133883430005
0.0,0.5442169711188943
0.0,0.5153188855676472
0.0,0.42728736822222924
0.0,0.5269865096471757
0.0,0.5392969951202349
0.0,0.5193666037296674
0.0,0.3261976105117694
0.0,0.4843773541846394
0.0,0.4917288688585713
0.0,0.3948246223830959
0.0,0.0
1.0,0.6209719632735201
0.0,0.492160675485973
0.0,0.07891120051372474
0.0,0.08153368613918584
0.0,0.072096378449921
0.0,0.09417613067345491
1.0,0.12948540082554633
1.0,0.7643631817989125
0.0,0.6629556084952786
0.0,0.46436469146513987
1.0,0.584698279363929
1.0,0.6900567267599955
1.0,0.5795688156027134
0.0,0.42957786435175505
0.0,0.0
0.0,0.3724312247620537
0.0,0.24129840628497057
0.0,0.25430076822555303
0.0,0.5877872966379563
0.0,0.357017143052927
0.0,0.35701115572094083
0.0,0.6081582909403085
0.0,0.3546423338555709
0.0,0.3546496369709498
0.0,0.5999671330669931
0.0,0.5977672611356029
0.0,0.6015669907048623
1.0,0.4371034173380739
0.0,0.0
0.0,0.45938911524206816
0.0,0.43806053254212857
0.0,0.3099664729345491
0.0,0.3056158842683601
0.0,0.5403211402095447
0.0,0.4427719001611857
0.0,0.5040805470445646
0.0,0.5005604519133627
0.0,0.44782404206188675
0.0,0.4299131734889376
0.0,0.42414194418791873
0.0,0.42515654355925525
0.0,0.5270863397652291
0.0,0.5367379798721033
0.0,0.4260373738457953
0.0,0.2893943262681179
0.0,0.4851126432246307
0.0,0.4848611319160776
0.0,0.49656285681118567
1.0,0.63038474246369
1.0,0.11653034724467484
0.0,0.0
0.0,0.0
0.0,0.10075034963549942
0.0,0.1233270169953701
1.0,0.7186930869575903
1.0,0.7718364368622098
1.0,0.597800358758951
1.0,0.6540715337737957
1.0,0.378722722344678
1.0,0.6509388374335411
0.0,0.38611420168398636
1.0,0.5014887590554928
0.0,0.3626794775007206
0.0,0.4158133492318975
0.0,0.3425695992440845
0.0,0.2584667372257429
1.0,0.6506599122331547
1.0,0.5955371320899824
0.0,0.35700594812231945
0.0,0.6151914713383079
0.0,0.6139753139322245
0.0,0.4923331089105054
0.0,0.5892535726016062
0.0,0.5717234005174012
1.0,0.5889367585639886
0.0,0.4370495367573504
0.0,0.43353892752880085
0.0,0.30689752396412995
0.0,0.331347084725335
0.0,0.33133245355791674
0.0,0.5418899266497317
0.0,0.5437043325871129
0.0,0.5484027197048258
0.0,0.5494282815011717
0.0,0.5324035760995631
0.0,0.4572903571141064
0.0,0.4379495080189718
0.0,0.4267939270914242
0.0,0.294159652649766
0.0,0.5168542913830211
0.0,0.5331640747197385
0.0,0.30775195615325346
0.0,0.4780075606779806
0.0,0.4023492452155454
0.0,0.39930481433216797
1.0,0.6047861506155549
0.0,0.4650766719748794
1.0,0.630907371013486
1.0,0.7636556575666652
1.0,0.7223488845268872
1.0,0.7660195750849926
1.0,0.8672325966369959
1.0,0.8272985348971889
1.0,0.7360334623604634
0.0,0.47457405353613186
0.0,0.0
0.0,0.34766694946915755
0.0,0.0
1.0,0.49154535306548064
0.0,0.32998327617129863
0.0,0.2937768194822286
1.0,0.6417349927686279
1.0,0.29139244696169675
0.0,0.2905088034790404
0.0,0.2851144655965534
0.0,0.2649753194107797
0.0,0.0
0.0,0.0
0.0,0.5394342916736405
0.0,0.5430665945262968
0.0,0.0
1.0,0.640225180972755
0.0,0.49371079888469643
0.0,0.3509534964967096
0.0,0.35092791935972883
0.0,0.5164543399108819
0.0,0.3487122661110192
0.0,0.3484289111869333
0.0,0.5745727157178345
0.0,0.3228994759857572
0.0,0.3484943557805328
0.0,0.5371754920868963
0.0,0.4479649669855991
0.0,0.5588768549370634
0.0,0.44565121970563953
0.0,0.3093145969278045
0.0,0.41765978450516233
0.0,0.4154416122171102
0.0,0.423491063161957
0.0,0.4189032352254257
0.0,0.2605670532439192
0.0,0.3723435607093444
1.0,0.8282971720932736
1.0,0.8215136119286622
1.0,0.7510841852778106
1.0,0.8218439585069355
1.0,0.7586062143703689
1.0,0.7759595972967143
1.0,0.7677409157587956
0.0,0.46405790699382027
0.0,0.0
0.0,0.312025261829748
0.0,0.33597731141156567
0.0,0.0
0.0,0.23635480043615803
0.0,0.2756407569967081
1.0,0.641733579185308
1.0,0.2913919915600848
0.0,0.2905059027835525
0.0,0.2812678392563682
0.0,0.0
0.0,0.0
0.0,0.5308640907863351
0.0,0.5396425425558853
0.0,0.5471447816582249
0.0,0.0
0.0,0.0
1.0,0.5013904725414021
0.0,0.3498851892809912
0.0,0.34486794312667435
0.0,0.6110704726247704
0.0,0.34856191944755077
0.0,0.45524981981892576
0.0,0.5472363677924054
0.0,0.5626034811003319
0.0,0.3486982405000515
0.0,0.45395422956762854
0.0,0.4478323933925482
0.0,0.5406116287676535
0.0,0.3195683912067933
0.0,0.4482150230501504
0.0,0.4197011403659358
0.0,0.42083417507988763
0.0,0.41511925618448836
0.0,0.4475807182592946
0.0,0.3661402798697422
1.0,0.8063674629720415
1.0,0.8452789597920951
1.0,0.7943635182813755
1.0,0.7593572553487278
1.0,0.7593353849550467
1.0,0.8591315981473897
1.0,0.7666280695745847
0.0,0.33084198684029215
0.0,0.4483995682692732
0.0,0.30948153857986976
0.0,0.0
0.0,0.28923561652810914
1.0,0.6399070005771392
1.0,0.6417349690704157
1.0,0.2913941774320315
0.0,0.2913834186495573
0.0,0.2190071962460543
0.0,0.27825072642300464
0.0,0.22315209975790057
0.0,0.5459583293106818
0.0,0.5380375523584084
0.0,0.543081454789361
0.0,0.5524216798970576
0.0,0.0
0.0,0.5031101647193391
0.0,0.5163779294287246
0.0,0.48981879938192724
0.0,0.4898106162925012
0.0,0.45533101751165334
0.0,0.3484772916887354
0.0,0.5196188836240316
0.0,0.3471655056737365
0.0,0.5922319272652017
0.0,0.3243126169275739
0.0,0.43615609268565925
0.0,0.45176733039459827
0.0,0.5421811093868348
0.0,0.32932614190847587
0.0,0.42133206757823005
0.0,0.41521553647313947
0.0,0.4229405378155498
0.0,0.42109075803943263
1.0,0.8634700678596143
1.0,0.7932063476958501
0.0,0.4145161829589513
0.0,0.34077052521205775
0.0,0.36954917237800855
0.0,0.2647931701478943
0.0,0.24062869066261666
1.0,0.6356247738948287
1.0,0.6265503293078143
1.0,0.2853152970785365
0.0,0.2853070250778503
0.0,0.28134540821062703
0.0,0.23014675339231988
0.0,0.27866776415762795
0.0,0.5460955744551338
0.0,0.5380719890467265
0.0,0.5471403610126628
0.0,0.5524407063051637
1.0,0.5540651107645691
0.0,0.0
0.0,0.5149677496239807
0.0,0.36876675303789197
0.0,0.516372593124048
0.0,0.6109150576267588
0.0,0.3480986237934059
0.0,0.34822518310274747
0.0,0.5745622907602845
0.0,0.46639499199295065
0.0,0.5756614569962867
0.0,0.44880430682972916
0.0,0.4560979278002744
0.0,0.326301569338445
0.0,0.4560098395041461
0.0,0.45390835687801456
0.0,0.4201632245084002
0.0,0.49847389830996514
0.0,0.41602972844168473
0.0,0.41837986396648735
1.0,0.6596983025785872
0.0,0.3257750396487739
0.0,0.32374736269000304
1.0,0.6398880940451366
1.0,0.6417115833997457
1.0,0.2913895586683595
0.0,0.29139027340165324
0.0,0.2886100517128135
0.0,0.28861327054676106
0.0,0.2905112093881518
0.0,0.5472286299923009
0.0,0.5508194290217874
0.0,0.547118542818981
0.0,0.5430965982813076
1.0,0.5540624082226522
1.0,0.6019628534405947
1.0,0.642980359978438
0.0,0.49590617310763996
0.0,0.5207505851343363
0.0,0.3745997241954864
0.0,0.5143785502273219
0.0,0.4798781262337123
0.0,0.3485666217660669
0.0,0.48448345333723564
0.0,0.4843227221266601
0.0,0.47414792227624536
0.0,0.5412411357698198
0.0,0.4440768973325439
0.0,0.5653412206044978
0.0,0.2736312935564487
0.0,0.4539232654201344
0.0,0.4191679185951064
0.0,0.4871232589951256
0.0,0.4517012956090049
0.0,0.41314067437126445
1.0,0.6603946451080775
1.0,0.550752891616005
0.0,0.5524520218473914
0.0,0.5507974118555377
0.0,0.5508026026000897
0.0,0.5507869524166691
0.0,0.52560607434941
0.0,0.5275501897951906
0.0,0.5180199284129327
0.0,0.5273180411447954
1.0,0.5306631893582147
1.0,0.6288521252344961
1.0,0.6431406238592163
1.0,0.6596035234879819
0.0,0.6623408306320485
0.0,0.5381558006873889
0.0,0.5135540241511387
0.0,0.5391150418983467
0.0,0.5351400485171889
0.0,0.5356314114426677
0.0,0.4798262098171217
0.0,0.47953892526108993
0.0,0.46079754938390904
0.0,0.4662291433354476
0.0,0.549008354878258
0.0,0.5464634747755243
0.0,0.5537494314566033
0.0,0.5417839421911186
0.0,0.4599307477479756
0.0,0.537305440296282
0.0,0.0
0.0,0.4535886123117875
0.0,0.5106632168114277
0.0,0.41287107143993074
1.0,0.64467946226302
1.0,0.6602794193820174
1.0,0.6371027717958713
1.0,0.5521579740494571
0.0,0.0
0.0,0.5472035907253712
0.0,0.550789529207234
0.0,0.5470799233983847
0.0,0.0
0.0,0.5177858986077014
0.0,0.5198057812293897
0.0,0.5165704466797276
0.0,0.524062459892991
0.0,0.0
1.0,0.6287544294110253
1.0,0.6305164360335674
0.0,0.5399322473660939
0.0,0.3601028210028475
0.0,0.5294451182570363
0.0,0.5351914117038963
0.0,0.6366965253118689
0.0,0.5660405351029366
0.0,0.5601411826066804
0.0,0.4739693801493461
0.0,0.4796541845740637
0.0,0.5543272934391487
0.0,0.4577742005658368
0.0,0.45431097871719295
0.0,0.550567684354119
0.0,0.50373055161852
0.0,0.49993139597554137
0.0,0.5190152659335658
0.0,0.43030526806325736
1.0,0.3601400067615656
1.0,0.6418343284196442
1.0,0.6601914667972132
1.0,0.6441625405565108
1.0,0.6380534132162347
1.0,0.5306408551757679
0.0,0.5430311543858846
0.0,0.540870150658158
0.0,0.5470818511819397
0.0,0.542407278745042
0.0,0.5170051826036685
0.0,0.5160081729223194
0.0,0.5140976280860743
0.0,0.4796687383375574
0.0,0.5263040330636474
0.0,0.6292702852926239
1.0,0.6290121588194368
0.0,0.5389154090135618
0.0,0.5482239366435234
0.0,0.534107852488453
0.0,0.5294256977686682
0.0,0.5339225838100152
0.0,0.6408233546864759
0.0,0.6388369477424791
0.0,0.5779946637277587
0.0,0.34636126001119494
0.0,0.4797490303750491
0.0,0.5384895357647105
0.0,0.5492274433722152
0.0,0.5385042595810734
0.0,0.44162451889954674
0.0,0.45976342733842107
0.0,0.5035948799225333
0.0,0.0
1.0,0.6419104915883836
1.0,0.660356349853333
1.0,0.6592779314891123
1.0,0.6236198651515288
0.0,0.5517417961889546
0.0,0.5118543964439023
0.0,0.5280290400327209
0.0,0.5404181990284628
0.0,0.30710393443131356
0.0,0.5395008817133927
0.0,0.5058464365020253
0.0,0.4999344634180732
0.0,0.5079090675453741
0.0,0.4385453576144407
0.0,0.49079702900002165
1.0,0.5795955889504185
0.0,0.0
1.0,0.6390714660667026
1.0,0.6393582785516865
0.0,0.3504246214696844
0.0,0.36572214980136997
0.0,0.5387553362021279
0.0,0.3826690043316676
0.0,0.35623985476884507
0.0,0.5279045099254976
0.0,0.623740432941382
0.0,0.535553155585155
0.0,0.5747760853467447
0.0,0.5624745620967119
0.0,0.3450807288817542
0.0,0.5628889697100876
0.0,0.45361723836539786
0.0,0.458063368013533
0.0,0.5477490962459393
0.0,0.4574666210741114
0.0,0.457508492801168
0.0,0.5165224894405487
1.0,0.6584232994047938
1.0,0.6581770155812432
1.0,0.6386227399242268
0.0,0.49461557086621877
0.0,0.5030166251099644
0.0,0.49873417845334644
1.0,0.5358058537994566
0.0,0.5322594899103651
0.0,0.5384203904064518
0.0,0.539235218753281
0.0,0.5001955413781453
0.0,0.4898971849223016
0.0,0.4906823799688917
0.0,0.4150833554133612
0.0,0.4533374509801186
0.0,0.5464354346741835
0.0,0.5528937330382475
0.0,0.570904895575976
0.0,0.6189396955318446
1.0,0.6293336554559044
1.0,0.6527539303148073
1.0,0.5200910863647221
0.0,0.5094966309785358
0.0,0.5142943991737223
0.0,0.5092832664920984
1.0,0.5134051758037413
1.0,0.6261549313181826
0.0,0.5310543468871786
0.0,0.5466739951763361
0.0,0.52186887717828
0.0,0.5453302517871305
0.0,0.5405725784427798
0.0,0.5353058428653495
0.0,0.6052747664042872
0.0,0.5354806922488872
0.0,0.45763114098746815
0.0,0.5548197802747961
0.0,0.5490286844898509
0.0,0.5408653153880966
1.0,0.7675981265570029
1.0,0.7253425249008874
1.0,0.6914048883221492
0.0,0.626288347105613
0.0,0.0
1.0,0.5282547363642794
0.0,0.46142177590345
0.0,0.5142384291482548
0.0,0.5063115533764977
0.0,0.5656169868213192
0.0,0.5853155642786602
0.0,0.5214922855481305
0.0,0.5316053620039958
0.0,0.49097731069592837
0.0,0.0
0.0,0.47452694747565555
0.0,0.4876508732094078
0.0,0.5087082803012011
0.0,0.6110340836765188
0.0,0.6572630915579732
0.0,0.6793166866917769
0.0,0.683227584442434
0.0,0.5540852474274913
0.0,0.6895614495819986
0.0,0.5471326502224646
0.0,0.5483211462718803
0.0,0.547297062025411
0.0,0.5408481632339901
0.0,0.551187828227347
0.0,0.5201755794580482
0.0,0.5167517050592865
0.0,0.5118077364174056
0.0,0.5282044962212555
0.0,0.5236584508341287
0.0,0.47988513897031326
0.0,0.4787166721348594
0.0,0.4834100945911663
0.0,0.5570662256956868
0.0,0.4412699680548905
0.0,0.5421888583323042
0.0,0.5420424391544445
1.0,0.7861773624404803
1.0,0.7267541325487803
1.0,0.6803156592485401
0.0,0.48938143663904654
0.0,0.4627398322492149
0.0,0.5874261176384794
0.0,0.48296486199605015
0.0,0.4860944859388491
0.0,0.44393626958313454
0.0,0.504027609827234
0.0,0.5878640236049444
0.0,0.522075150975064
0.0,0.5218311485273381
0.0,0.4770395850366632
0.0,0.0
0.0,0.4870084673927758
0.0,0.4919102631363361
0.0,0.4586113042388429
0.0,0.46807490434711907
0.0,0.0
1.0,0.6655974984434233
0.0,0.6272278505013617
0.0,0.6603913498960029
0.0,0.5536094549405204
0.0,0.5741466993869222
0.0,0.0
0.0,0.5421938031844947
0.0,0.5423666450345286
0.0,0.5523443607275725
0.0,0.5467905047650097
0.0,0.5434676169461284
0.0,0.5229823016967826
0.0,0.6153094392346539
0.0,0.5162981589350305
0.0,0.5185539004293067
0.0,0.6309336227490414
0.0,0.47903416489943257
0.0,0.4746070057050627
0.0,0.0
0.0,0.47957172107738816
0.0,0.4298494606798865
1.0,0.6019520236769715
1.0,0.7268516024550922
1.0,0.6835404030403907
0.0,0.4828675977890812
0.0,0.45313924153171825
0.0,0.5868870896578222
0.0,0.44568963043129406
0.0,0.46435672290417995
0.0,0.438073882226467
0.0,0.5320877496957583
0.0,0.5729563758404781
0.0,0.0
0.0,0.5141408645845955
0.0,0.4231220314615096
0.0,0.42071490950930385
0.0,0.4394230873783293
0.0,0.4652096520151018
0.0,0.0
0.0,0.4713750929989839
0.0,0.2791171709693562
0.0,0.0
0.0,0.5215983447761064
0.0,0.0
1.0,0.6767395793651093
1.0,0.6942880051292188
1.0,0.693784312751469
0.0,0.557447968774741
0.0,0.6633631055860468
0.0,0.5480030678505721
0.0,0.5480112114052924
0.0,0.5416234288743438
0.0,0.5345828682008752
0.0,0.5141107297157805
0.0,0.5216474606026508
0.0,0.5146089730897989
0.0,0.4991239744561077
0.0,0.5199700103548998
0.0,0.3429915480308762
0.0,0.4803060589439836
0.0,0.4810230816900411
0.0,0.5961854629864518
1.0,0.6019407470630533
1.0,0.7839197423328397
1.0,0.6907011748966658
1.0,0.6083684026785889
0.0,0.476819159819488
0.0,0.42623686750107853
0.0,0.5045629095332658
0.0,0.41162851358162145
0.0,0.40908900370119883
0.0,0.4310728635722249
0.0,0.5021000242186708
0.0,0.5168629598608001
0.0,0.4376760186302061
0.0,0.5021596552451851
0.0,0.429249685242573
0.0,0.39359571450156716
0.0,0.0
0.0,0.4928796238394358
0.0,0.4829754187502271
0.0,0.45183250708439876
0.0,0.24429707625907007
0.0,0.0
0.0,0.4991644336363942
0.0,0.5127586751458487
0.0,0.45985778186105575
0.0,0.5161086607203891
0.0,0.5041960241379728
0.0,0.2989854473892133
0.0,0.5052142509971455
0.0,0.4363028569958023
1.0,0.7026039198790998
1.0,0.6966853934820756
1.0,0.694496721215656
0.0,0.6893832855545499
0.0,0.5535676893571522
0.0,0.5523322416595103
0.0,0.5513795186366748
0.0,0.5480712793447857
0.0,0.5429151627380462
0.0,0.5224300240285864
0.0,0.5220100243001458
0.0,0.512757738674022
0.0,0.5188283871864402
0.0,0.4788726176246831
0.0,0.39941514203321804
1.0,0.6625802129010526
1.0,0.6743602250049505
1.0,0.43719481342509
1.0,0.43675183584805916
1.0,0.7028557487383361
0.0,0.5844682362111795
0.0,0.4772521453549773
0.0,0.47912481354891173
0.0,0.47701761593380027
0.0,0.387722606618109
0.0,0.35561836644799094
0.0,0.3570552307835758
0.0,0.44214420347451633
0.0,0.4838208535321028
0.0,0.39044576210830656
0.0,0.4284739803613549
0.0,0.4469878660614044
0.0,0.4020623742679497
0.0,0.0
0.0,0.46255052605242086
0.0,0.45297706684319633
0.0,0.3949262808787549
0.0,0.3676203277469588
0.0,0.40368111552261576
0.0,0.47029927726758614
1.0,0.5307800554159157
0.0,0.4229899312312838
0.0,0.38126815188973573
0.0,0.36216362547340913
0.0,0.3502309982475057
0.0,0.3584847283149093
0.0,0.42004809234410967
1.0,0.4666556036334509
0.0,0.0
1.0,0.5285201145628111
0.0,0.0
1.0,0.6952464609148934
0.0,0.0
1.0,0.7029422395450061
1.0,0.7155511823330711
0.0,0.696799290467846
0.0,0.5318404493597044
0.0,0.5267300544403214
0.0,0.5972482430151845
1.0,0.5029457172072097
1.0,0.6492601525451441
1.0,0.8314876605852092
1.0,0.456131125632152
0.0,0.636104970869283
0.0,0.6081682137923892
0.0,0.5288265690271716
0.0,0.5230523358175269
0.0,0.4848273001464623
0.0,0.3769684184131597
0.0,0.38867592810542995
0.0,0.3824318278441772
0.0,0.4520935323080006
0.0,0.4954020063859331
0.0,0.40655787160981643
0.0,0.40112887201843855
0.0,0.4717509318432695
0.0,0.5259476681741566
0.0,0.5269119124081753
0.0,0.5508895217330823
0.0,0.5453129301307815
0.0,0.45778446837434333
0.0,0.0
0.0,0.38471069342397074
0.0,0.0
0.0,0.4185869130970506
0.0,0.5035969167303562
0.0,0.48556973211170096
0.0,0.0
0.0,0.3083699244385109
0.0,0.33262824609602826
0.0,0.34116207845970886
0.0,0.45142944507997845
0.0,0.3338892301170839
1.0,0.5690802881991759
1.0,0.5793529234279122
1.0,0.6202022029205433
1.0,0.71246273877734
1.0,0.5622425757803061
1.0,0.7244693364726319
1.0,0.7053926168440576
0.0,0.6301909620942311
0.0,0.4040113837232749
0.0,0.40219009124397703
1.0,0.7317223408829353
1.0,0.7105102038327977
1.0,0.7126763660214024
0.0,0.6994672591358249
0.0,0.4674990869972085
1.0,0.0
1.0,0.806937742007346
1.0,0.7664266027830959
0.0,0.6101920665607202
0.0,0.6113845975840265
1.0,0.5825883176917888
1.0,0.5768745226067324
0.0,0.5066727550085887
0.0,0.40197901320322427
0.0,0.38368150814197466
0.0,0.0
0.0,0.0
0.0,0.4900405961313011
0.0,0.46648822161099324
0.0,0.4214281976899853
0.0,0.4530364828676106
0.0,0.5267876548077107
0.0,0.512707824833772
0.0,0.0
0.0,0.48349746591346676
0.0,0.5286231999214497
0.0,0.5561415068975953
0.0,0.2653006128958799
0.0,0.3910990173384744
0.0,0.4105568184769662
0.0,0.0
0.0,0.5220960488254774
0.0,0.29566689321739664
0.0,0.2991836885520772
0.0,0.46253755597564383
0.0,0.48428519344652576
1.0,0.5322049847332514
0.0,0.5270782700414813
1.0,0.5820152468949202
1.0,0.5798435210377472
1.0,0.6069130534455556
0.0,0.0
1.0,0.6661242433596698
0.0,0.6665169926130154
1.0,0.7144533503494236
1.0,0.71590397281562
1.0,0.7222029385132498
1.0,0.7093010064037968
1.0,0.5215143067987438
1.0,0.566762446204469
0.0,0.6331866025492038
0.0,0.7024036440628844
0.0,0.4021872474111774
1.0,0.0
1.0,0.733938604111094
1.0,0.710532578833422
0.0,0.5595425830831657
1.0,0.5419566655689092
1.0,0.6182263827853791
0.0,0.48907144394815305
1.0,0.8082419420826561
1.0,0.6547299036316947
1.0,0.6263954191593739
0.0,0.5456903990188383
0.0,0.5892139967550015
0.0,0.5380824415704228
0.0,0.5875629444617262
0.0,0.5148198597087176
0.0,0.41067308455833845
0.0,0.516361885621012
0.0,0.5055389742645711
0.0,0.4630935010799929
0.0,0.0
0.0,0.37629522494603806
0.0,0.39968113777163905
0.0,0.4381169444671504
0.0,0.48931732955670293
0.0,0.49469826033452735
0.0,0.0
0.0,0.3870049218394705
0.0,0.49309513828917134
0.0,0.521418169667383
0.0,0.4922546482362623
0.0,0.4119802059626867
0.0,0.38169240620408784
0.0,0.5009604479593163
1.0,0.5353027095646856
0.0,0.5336868389750742
0.0,0.5507928709349309
0.0,0.333968228644944
0.0,0.5321350131061384
0.0,0.5356900727452245
0.0,0.5636474467973717
0.0,0.5666653167986653
0.0,0.5716518015548686
0.0,0.3548310865718008
1.0,0.5835021282847797
1.0,0.6408926393987706
1.0,0.6769586762972287
1.0,0.5298555392559019
1.0,0.5616000883574983
1.0,0.5623006053259555
0.0,0.5194968808291294
1.0,0.7175099903586808
1.0,0.7090220411310684
1.0,0.5684394200539888
1.0,0.722644980156007
1.0,0.7249160406821828
1.0,0.7355284049674501
0.0,0.394953577196367
1.0,0.7359895652484213
1.0,0.43529407938409304
1.0,0.7126628340297894
0.0,0.0
0.0,0.555873221849646
0.0,0.0
0.0,0.44131339142619536
1.0,0.5111418183570828
1.0,0.5547761068535941
1.0,0.6765051410457261
1.0,0.706303042466273
1.0,0.5048718026710195
1.0,0.5593768866912605
0.0,0.0
1.0,0.8008597480120242
1.0,0.828611973214849
1.0,0.7402345597208732
0.0,0.6319214773139421
0.0,0.5726762264165595
0.0,0.5201842713634603
0.0,0.5419618824552486
0.0,0.5316633884024553
0.0,0.42249677384761314
0.0,0.5246425380668157
0.0,0.49123089713298684
0.0,0.4641070529410708
0.0,0.3812186815559235
0.0,0.3628164720605717
0.0,0.35480453624723574
0.0,0.42004023330790624
0.0,0.46843045383481563
0.0,0.45027951589993387
0.0,0.49241549308027543
0.0,0.5001166718489345
0.0,0.469365203785386
0.0,0.0
0.0,0.45518451618264555
0.0,0.41231011550012175
0.0,0.4334787673306992
1.0,0.5327441384543896
1.0,0.564636856140825
1.0,0.5421186242101719
0.0,0.5386500277740547
0.0,0.5496002244634285
0.0,0.57146422229716
0.0,0.5376911629758945
0.0,0.5370347934853046
0.0,0.5618152951509086
0.0,0.5448850566571222
1.0,0.5628463485450437
1.0,0.5694760667776466
0.0,0.3500411645564835
1.0,0.5870466269114304
1.0,0.6686150302141417
1.0,0.6338044596108411
1.0,0.6696542342164373
1.0,0.6792512173027021
1.0,0.6795138872134232
1.0,0.6793696652916885
1.0,0.6798900729145372
1.0,0.724683047011375
1.0,0.7262704443035806
1.0,0.6875797273630303
0.0,0.569976294160172
1.0,0.7422696953947573
0.0,0.0
1.0,0.7104066770165334
1.0,0.6888324266870346
0.0,0.7339466966414004
0.0,0.7261097439838957
0.0,0.6768525813946511
0.0,0.57046661885354
0.0,0.6779180042190307
0.0,0.0
0.0,0.0
0.0,0.5886112885664251
1.0,0.5384013357896358
1.0,0.6548279528958757
0.0,0.6411420235040857
0.0,0.0
1.0,0.727661914351566
1.0,0.4487395094330283
1.0,0.7900380066044329
1.0,0.7744340873243096
1.0,0.7414263105262804
0.0,0.6994738555231251
0.0,0.6195932137766297
0.0,0.5641042475397351
0.0,0.539848438490851
0.0,0.5450978798781914
0.0,0.0
0.0,0.4641884224000113
0.0,0.4309025333742082
0.0,0.4293076741552845
0.0,0.3858236699642309
0.0,0.38211806180847835
0.0,0.35701886034786046
0.0,0.378082567267051
0.0,0.4386313629528208
0.0,0.4302256996362754
1.0,0.4929216680945318
0.0,0.5356016333332125
1.0,0.5511016043053933
0.0,0.5235261240423112
0.0,0.49040912426191285
0.0,0.44202484190678526
0.0,0.46848488692828677
0.0,0.3105647591687264
1.0,0.5200590672899041
1.0,0.5272137661790207
1.0,0.5381306140486579
0.0,0.5377008491623584
0.0,0.5441814759442909
0.0,0.5376942082204038
0.0,0.5346658304929175
0.0,0.5484140596784861
0.0,0.0
0.0,0.5419971999400681
1.0,0.5598400802364882
0.0,0.5787939897407244
0.0,0.38158342583863913
0.0,0.5543380861139131
1.0,0.6554986812097338
1.0,0.6832602796067972
1.0,0.6762233298559446
1.0,0.6720363430005889
1.0,0.669044090509314
1.0,0.6890999347880349
1.0,0.5686002781293703
1.0,0.7178559899729641
1.0,0.6895427001617589
1.0,0.7263795759888966
1.0,0.742521789287829
1.0,0.7425575962969486
1.0,0.7448018075057206
1.0,0.5850699986671479
1.0,0.73368691848518
1.0,0.36693625127467183
0.0,0.5850701216955135
0.0,0.0
1.0,0.5581936737603245
0.0,0.5703016123789073
0.0,0.2773709499479383
0.0,0.0
0.0,0.0
0.0,0.43969791073699593
1.0,0.5168706695069769
0.0,0.5957874905882602
0.0,0.4855666125057745
0.0,0.5100335210815381
0.0,0.5281818340995538
1.0,0.44864505369157126
1.0,0.0
1.0,0.8548890989445876
1.0,0.7981257211065957
1.0,0.7256194036670541
0.0,0.6015573401483171
0.0,0.5726481929850677
0.0,0.5420249349184443
0.0,0.4727145914187438
0.0,0.4548490610271405
0.0,0.4406841707665909
0.0,0.0
0.0,0.44780655704636185
0.0,0.4432592686279853
0.0,0.4433823679886445
0.0,0.41230004113158775
0.0,0.3972420823960505
0.0,0.3709889578702258
0.0,0.4172349727584915
0.0,0.48961306668735044
1.0,0.5992005397057217
1.0,0.6127184930085483
0.0,0.5932253796389851
1.0,0.6206081175981034
1.0,0.6118707354237545
0.0,0.5319527533262522
0.0,0.0
1.0,0.6363537286896868
1.0,0.595261473586387
1.0,0.5974744105860123
1.0,0.5754103374126235
1.0,0.5789378008791753
0.0,0.5701989055579749
