DataSupermarket,NZLUSDB
0.09727122634649939,0.1593093934457585
0.4333951771254858,0.23021901302347123
0.33728823065746655,0.2582009906364685
0.2927828729151847,0.4724513713304277
0.4235073924071184,0.378415912279894
0.4704491198063878,0.4883528124347941
0.6579148173332399,0.6950991834127411
0.8363006711006991,0.880692328531383
0.7543861269950982,0.770757396312819
0.0,0.0
0.6731694936752685,0.6629365569656069
0.6572852134704893,0.7058447448129896
0.7012224197387109,0.7479224145955219
0.41461533308143894,0.6462181628739909
0.7083701491358032,0.8274568092398003
0.5037960410122678,0.5381966654289567
0.7909550666808927,0.8670660481316739
0.6156013607980059,0.3528539749622937
0.8007478117942471,0.36974287574867803
0.0,0.0
0.0,0.0
0.0,0.0
0.2101838886737704,0.003500333095719943
0.28200304508204893,0.00402883499146272
0.0,0.0
0.0,0.0
9.817794117241551e-15,0.0
0.27436468005183495,0.018070524570931095
0.11596155911684036,0.011767383644645966
0.03216028958559036,0.010068457766468595
0.2845654189587267,0.015002750554191355
0.23895907402040326,0.4218453971998485
0.35285842418677404,0.4867001873209843
0.25027960538864136,0.4643112639382849
0.48606812953948975,0.5051075000829167
0.6618261337280253,0.5581891434099978
0.25657880306249436,0.2048293178403291
0.24165885150433467,0.16970692570194096
0.2730326950550508,0.1841753537204211
0.22341419756412506,0.21404934582451896
0.9019996523857117,0.4204011992540918
0.8323291540145367,0.6747023934623406
0.34690225124365515,0.3998302791588234
0.27901431918144226,0.3384763247760785
0.6023169755935669,0.47652032297879543
0.8369621634483337,0.866525261968089
0.9028160572051633,0.9106826621116934
0.853679895401001,0.8745084537382068
0.8389071822166443,0.8729419890079338
0.0,0.0
0.6930935978889465,0.7050559206476412
0.7212861180304084,0.744601381478985
0.514585554599762,0.5368820150946794
0.8467985987662329,0.8774115296539169
0.603152871131897,0.7153725389852991
0.36109131574639586,0.39475177545920076
0.6420649886131287,0.6731694656048528
0.81660395860672,0.8572507481448012
0.7793247103690166,0.8694379299316342
0.8191587924957275,0.5931761884581778
0.8274758458136993,0.3561362966520134
0.0,0.0
0.027177408337573764,0.11211459760254838
0.0,0.0
0.0,0.0
0.17254532873630524,0.0033861760784493606
0.0,0.0
2.8693562034302414e-15,0.0
0.05783300474288289,0.013526367178694848
0.2518270909785139,0.01710105936569139
0.0,0.0
0.1119175776839385,0.01029526856020549
0.25554907321931825,0.45011343856168207
0.5330769419669806,0.5588552827783732
0.2890511751175354,0.5366115239433288
0.5784724354743958,0.5596912749494548
0.2404265701769074,0.22891511257571406
0.147606685757618,0.15340591545357188
0.23767843842520994,0.1854857040263129
0.1764000803232193,0.22606240989736834
0.5698558092118696,0.2945797192411271
0.5224583148958954,0.5038668016599956
0.21464380621912563,0.38059565104214754
0.5232237577437027,0.4266434938346704
0.5173267722129822,0.5045809149218101
0.842408955097186,0.8708916090023573
0.8875253200531006,0.9157639897853389
0.7340587377549462,0.7373332872551768
0.7326541543006897,0.7414690692342127
0.8657252788543701,0.8825879992663241
0.6166959404946861,0.6914695417933482
0.557806670665741,0.5734805342215281
0.548529088497258,0.5665914785895179
0.7457430362701416,0.7450950641096545
0.5712493658065558,0.6290991786602899
0.8522530794143677,0.8436062670507172
0.8528254032133775,0.8746395717032162
0.5206811428070068,0.541363435738049
0.6950292587280273,0.7212342463775916
0.6565927267076168,0.6930632981430842
0.57124263048172,0.46999442641982725
0.0,0.39395417504379526
0.8478829860687329,0.3061069818324871
0.0,0.0
0.0,0.0
0.0,0.0
0.07990737259359582,0.002711563540664927
0.0,0.0
0.0,0.0
0.17566895484902714,0.012858762056416225
0.4697318673129792,0.01769145748880735
0.0,0.0
0.011671708896771065,0.009426300173850568
0.14634378254422012,0.2642037394224136
0.3375796377656644,0.4551957768516581
0.633671760559085,0.5804930939255953
0.41763111948961734,0.5020600784265974
0.3147652149200009,0.25907290797481947
0.0,0.0
0.121284916996953,0.16737962423001757
0.29946959018703134,0.19858279766386885
0.41961815953208415,0.28997342682161487
0.2467016428712155,0.3143835019061646
0.24515812098977907,0.33666733108201624
0.2680727839463088,0.31608582514080386
0.6356062889094692,0.6988631975548161
1.508626557011894e-12,0.0
0.9121994972225288,0.917021624767888
0.7090665102003694,0.726338509051831
0.8804002404212484,0.8741946391709131
0.8803242444992037,0.8769388523787468
0.834016740322113,0.8338896418374209
0.8526332974433899,0.8743155444253536
0.8421192169190115,0.8670173002077208
0.7984701991081601,0.8390926392800175
0.5650837421416527,0.6799827656456747
0.694311976432835,0.7094861841214178
0.39186635613469767,0.6269220519794271
0.41573563218141946,0.5756884879290473
0.685410857200201,0.7091637672376706
0.686626255511754,0.715555632107014
0.7875587940208572,0.8443088897417536
0.8075844645497443,0.839798005758222
0.6391962170599617,0.4930103052706204
0.8686314821243286,0.3829919352776191
0.3249380290509999,0.2744577662498451
0.14580601453770767,0.003094829096002211
0.0,0.0
0.0,0.0
0.20824356377124786,0.0029332882078296776
0.22898775339119884,0.003343056692546938
0.0,0.0
4.2156373181156784e-15,0.0
0.2035721093416447,0.01633571791373285
0.41437724232673645,0.016882279756250514
0.03366528451440327,0.00991854372326561
0.15669606626035568,0.2430056041079105
0.18931111693386074,0.36202771143351664
0.5613328218460081,0.5086860023014113
0.3535018563270569,0.5343076627533078
0.4726868867875859,0.3905192691452898
0.25893929600717563,0.21271427160774828
0.3897385001185289,0.24742716779588553
0.2159344404935837,0.18373017083066903
3.5542967833796265e-13,0.19825483460711793
0.0,0.0
5.32670941386134e-13,0.0
0.26873445510867344,0.3103887329338756
0.47356855869293213,0.39442726924682237
0.5932096838951111,0.4521794816236343
0.6755654811860355,0.7004523510325018
0.6570760607719037,0.7004778440547804
0.0,0.0
0.8786102533340423,0.8983581365870392
0.8292751908302307,0.8188214143202792
0.8568165898322148,0.8657781070504523
0.7204402685165405,0.7324475233937278
0.43412017822265625,0.4369715611367936
0.6836467385291907,0.6996180582089336
0.6982449889183044,0.7151352635058439
0.7065209746360779,0.7142667399073598
0.6540811061859131,0.6845781164906584
0.6811273097991943,0.6870353310949064
0.6213018894195219,0.730940774697301
0.5650007724761963,0.6468687781017461
0.40093219280251285,0.5257234202207457
0.5250577330589294,0.5403015968878737
0.7649599909778793,0.8442999736821728
0.38765954971211647,0.3042355127321042
0.1477738320827895,0.24531238621857918
0.2846886515617782,0.34356204881058244
6.623951807507521e-13,0.0
3.117326461928031e-13,0.0
0.3960663676250592,0.0
4.891541578514244e-13,0.0
0.0,0.0
0.21584060788175025,0.20923602207745798
0.3700315058230052,0.24744271643413324
0.013272054493412594,0.14897363840083996
1.4054089245418818e-13,0.0
0.373554140329526,0.4551573312073143
0.28791257739089426,0.6069180231873801
0.6363524794574021,0.6820317269930911
0.5914822220805427,0.6105667468666147
0.6629258394236146,0.7650339626658693
0.37669786810851535,0.4800449066830659
0.27979731559738763,0.41224428969217886
0.3540906608102105,0.418318495094828
0.7960548400862743,0.4880788930732411
0.7859161496138083,0.4698186401989548
0.3077946305277128,0.3556460432808728
0.5631552338584153,0.5526922947906525
0.27281787991466866,0.4233807874096094
0.5772787332534788,0.5484168136637926
0.9555388689037577,0.9098457650932001
0.8981756567944853,0.9199068619390077
4.793164630921548e-13,0.0
2.47595815411336e-12,0.0
0.6946004033089684,0.7556358284027969
0.6926896572113697,0.7008419284256311
0.7192276716227495,0.8585814871848392
0.7095511555669445,0.7183082835576063
0.6998082399368286,0.7323038266821251
0.7242282032966234,0.7382709511641299
0.6150521636012459,0.7387798550710334
0.7435643076896673,0.7814294715881983
0.9166347384451423,0.9122488088017068
0.5587707161908173,0.5656361917160115
0.7264146208763128,0.7368791925874362
0.7035821080208573,0.7349810687133668
0.7243086695672292,0.7267971072030568
0.7135227918624291,0.750969607670094
0.6015259623524967,0.8521509309029993
0.5138266086576755,0.5473291621689365
0.651091754436621,0.7221708799424716
0.15647417306898967,0.21758579726853694
0.14922921359539032,0.202622393779815
0.34913474321370724,0.291479120436941
0.15988020598888397,0.2526214578570646
0.0,0.0
0.40906113386156984,0.20641446491487908
0.1342828571795463,0.137973234786347
0.18578685820112895,0.15876427119222053
0.3785635530948639,0.20055119204540736
0.46746826171876543,0.2608975296053779
0.09649855643511927,0.34055958754031684
0.32852163910860754,0.4235893260118657
0.4074482619762382,0.5331010566539318
0.5173531770706177,0.5495676517666986
0.7068901658054855,0.6909265281069816
0.3855655193330886,0.0
0.2587527036666746,0.40073533925620775
0.0,0.0
0.2955510914325714,0.32881019693799785
0.2886832356454087,0.3946893915085462
0.2916170358658424,0.34795555653956756
0.43922591209404743,0.3268768059383597
0.2198471575973856,0.31185943915697845
0.5360782742500305,0.33524225466285296
0.4329342246055454,0.48488924882524886
0.45535910129533574,0.5063892428727523
0.47701847553253174,0.5695843973346064
0.9149637222290383,0.8692058541993127
0.9620300531384589,0.9151371192042712
0.5750622749328613,0.5483945815441876
0.6012341976165771,0.5483734986332542
0.9252610206604233,0.9003369287907212
0.6825220584870693,0.6848527375974559
0.6689823865890503,0.6876249572879793
0.5049521923061597,0.5225866555445517
0.6777141690254429,0.6975321798179009
0.8273820877075195,0.8636576545317464
0.5792164802551448,0.7107992131695616
0.7934027910232544,0.8653669171411866
0.7644004821776675,0.8437578984134685
0.8842037320137024,0.9229830351722965
0.7475243210792542,0.7804748301302279
0.7544516921043389,0.7804235620978839
0.8819350004196167,0.9177061437351645
0.718700647354126,0.7367640068866307
0.8686687350273132,0.8939332438057358
0.8748461008071899,0.8939125716697782
0.7685032486915585,0.7720689975159113
0.900329053401947,0.9008048208460682
0.8467490673064301,0.856342564535914
0.5695997476577759,0.6684203495102914
0.7616780400276184,0.7724804473428502
0.7059928774833253,0.8405384398962756
0.49017894268052575,0.4135975178831335
0.7698082923888719,0.4977925000219421
0.7560654282569885,0.4658874021680138
0.24959194660187678,0.24306733623204058
0.26928716897973304,0.13887731892840632
0.1543077975512304,0.15991418420933104
0.14450079202648733,0.1911293369597602
0.481006920337677,0.1871782768041385
0.4952736496926568,0.21830956194653325
0.6926833987235547,0.6821908154251946
0.3794256448745474,0.5193168030871373
0.23952803015708096,0.5078859356955931
0.5665497183799744,0.6398296933338956
0.817153811454773,0.8522856111210503
0.4002138674258567,0.4630450192299621
0.2510855793951158,0.327859000793579
0.201629638671875,0.34454329462372174
0.3149891793728636,0.45201750195751284
0.3325757682323455,0.3331780527719912
0.40651553869247437,0.5105337201488069
0.7164645791052776,0.6817162187744348
0.8583620190620423,0.8195752976940194
0.9054397344589232,0.9098183658455838
0.9128227829933167,0.8809378816942747
0.9115554094314788,0.8809334337997585
0.9595249891281009,0.9369553519550469
0.927499771118193,0.9020588198832732
0.9143565893173218,0.9037223689930445
3.5895109076097597e-13,0.0
0.5055948495864868,0.5226501137654314
0.6760276556013806,0.6878126100990093
0.6632933020591736,0.6868256113445756
0.5303561687469482,0.5458311230994898
0.5322083234788477,0.5453290815540709
0.5280987620353699,0.6881096219146838
0.876730918884275,0.9174474185117312
0.7997425198554993,0.8481344414492614
0.6714907288551331,0.7288594732404415
0.7745933532713539,0.8595901288410749
0.8815398216247559,0.9058818153506694
0.7189373970031773,0.7384856466684009
0.8749447464942932,0.893848636848603
0.936418890953064,0.9549150817458907
0.8980621695518315,0.9186848833328947
0.5703309774398804,0.582214207738444
0.8932512998580933,0.9093776712367048
0.8407319188117981,0.8854961235043766
0.65879011154128,0.7231667977840515
6.181480854121926e-13,0.0
0.6370295286177314,0.5039117885294622
0.32435455918360473,0.4356884393156603
0.23362813889982056,0.15193972034082476
0.38227617740577796,0.1951525168934059
0.2371552586554839,0.17880512854459268
0.3993621766568867,0.21600367619207034
0.50823760032651,0.26848383898158945
0.631733238697238,0.7017023211296464
0.4268358945843988,0.6236747319933975
0.2680149376397784,0.38843335902495274
0.5709456801421147,0.5256711555667571
0.7133975625033154,0.8481568842290679
0.33598911762272815,0.5369179702888808
0.42884874343883383,0.43735554218964723
6.982747713379922e-13,0.0
0.4374343156811465,0.4890476954054801
0.21636246144765076,0.30584060994269846
0.424631506204345,0.33756443386054447
0.25919175148121604,0.548173236656052
0.5725058317184445,0.5484202279906236
0.5652555227279663,0.5483921805727144
0.8601929545403431,0.8577669091707673
0.5252871513366688,0.5418020975811658
0.563534975051912,0.5418308740717899
0.9439004063605481,0.9366052435321247
0.9540507197376771,0.9302493225690206
0.9652588963501846,0.9410156250501712
0.8487311601638714,0.5443487976317039
0.44766452908532445,0.0
0.7422628402703522,0.7661564397756717
0.7311147451394356,0.7205866528706774
0.507856070995369,0.5251697039891672
0.5603232383734102,0.5125091608820898
0.4842900931849209,0.6738265536946236
0.6809956431389725,0.708903350561129
0.27081736922289007,0.6473029009527507
0.6801235675813541,0.8085130227393286
0.6764011383056641,0.7210481989085663
0.6690078377723694,0.68635070874948
0.5463971495628357,0.5841978082932349
0.5564606189733562,0.5861101902067678
0.9079166054725456,0.8942259485837776
0.9078534245485524,0.9485148306513727
0.7042571306228069,0.7368632593724431
0.5437452793130689,0.5680554062688241
0.8707407116886019,0.9119907120807834
0.8706275224685762,0.9109772474231171
0.8586434721922312,0.9255101686274951
0.6943553090095387,0.5101268268668029
0.568668603897022,0.24998066054194204
1.5333898854036327e-13,0.0
0.2553198039532191,0.0
0.48443564772605896,0.22637286035069262
0.36020466685297764,0.20691376329296185
0.7209574580192576,0.6354168037518158
0.810205996036205,0.7152275518108386
0.42392930388452155,0.5814437560494015
0.5603241920471191,0.5902336993183764
0.502605676651001,0.48152758230622383
0.7299904823300742,0.7645169020729712
0.2329000085592636,0.3996641576165737
0.7629823088645935,0.6386297177138296
0.3766902089116281,0.38247233243540013
0.46591719985002356,0.4768730765921047
0.5005022883414098,0.3923338316327718
0.4039338231083861,0.4287848503591313
0.9536123871803318,0.9580928555784458
0.8932148814201355,0.8691723549964829
0.5785877108576244,0.548368587432128
0.8568002581596377,0.8989547226714258
0.7407770752906799,0.8968098037121356
0.6019125580787659,0.7074327571560144
0.7939391136169478,0.9100844485230418
0.4999181330204577,0.678924072823518
0.9255164861679382,0.8990339014078789
0.5436893701553357,0.544213155503747
0.663633346557669,0.6748005098144866
0.49940505623817444,0.5157757534722751
0.530389130115512,0.546804927047288
0.5309823751449585,0.5467587846042075
0.39829325675964355,0.6757149754312344
0.8601198792457626,0.8833903846270204
0.8284876346588135,0.868954832738796
0.662467598915182,0.866738030319137
0.7079509496688843,0.8447684390900779
0.7044600248336792,0.7372034324436549
0.6929796934129064,0.6995315213697142
0.69666987657547,0.7372272036314056
0.4918261766434173,0.5175975728365991
0.8568548560142517,0.9069867324652492
0.9014925956726074,0.9371060368522428
0.5365564823151757,0.5652964436020238
0.8453983664512634,0.8908475848089719
0.7212737202644348,0.7658385534587616
0.7035502791404724,0.7498330061232757
0.7348969578741429,0.5745781012787237
0.210091665387687,0.5222981455159162
0.7003219127656111,0.6472754101517448
0.7231037616729736,0.7368778186007459
0.49597141146673224,0.7097963367052671
0.8877663016314449,0.8155568575570417
0.3818581700336829,0.9463040905128588
0.7757785916326664,0.8620633060993766
0.7082428336142936,0.7579456921362593
0.0,0.5344506262944545
5.557735109126154e-13,0.0
0.24911053478643796,0.35974028608855446
0.0,0.0
0.6784575581553571,0.4828721147584618
0.3180128037947828,0.34949748679568654
0.36941668391222626,0.3217458005345688
0.9508654475211533,0.935891931152503
0.9234360456466675,0.5144625755297791
0.8687417507171559,0.5116384957625185
0.6982842087741381,0.48194024408628156
0.28056365251531085,0.3583273710230598
3.9965649360656315e-25,0.0
3.532703372453104e-13,0.0
0.8460816740991186,0.832315027264649
0.9231403470039482,0.8571053913667047
0.0,0.0
0.6885008811955816,0.6936241830003844
0.5368186831474419,0.5473605633840278
0.5050140619277954,0.5197028257692449
0.5074617862701404,0.5195895506967501
0.7354649901390079,0.7482851302040338
0.53023457527219,0.553590580553926
0.530101358890727,0.5527802972324063
0.8647653460491687,0.8997084654406169
0.49858090281552797,0.5219194543033142
0.5257600545885315,0.5529568816276342
0.8230307102200223,0.8698216012197747
0.621142685414136,0.737811496481186
0.8897467255586923,0.9342199091074708
0.7082082629203424,0.732756447956857
0.48972272872943223,0.5185310132454916
0.6936275959015842,0.737575408834406
0.5262941122054536,0.585189999363066
0.7413728833198748,0.7757648658798899
0.6984922885894713,0.7409882077952405
0.4185694754123171,0.41785222324720966
0.7193241715431105,0.7565323242002976
0.7155556678772594,0.7794478207693909
0.5828751325607713,0.7748502366065081
0.7106495499610901,0.6937383136809931
0.5881613492966425,0.775072746403146
0.8585637807845794,0.7803008076041071
0.640788793563823,0.7958841394072375
0.7322527766227722,0.7856854819198639
5.475204877426889e-13,0.40041857708519457
0.0,0.0
0.5551638603206505,0.3330510149391543
0.38780173659323314,0.35398978511315693
0.0,0.0
0.16543780267238617,0.27540863554784983
0.3940524160861125,0.30743396147761703
0.9490101337432861,0.935885366589147
0.9161577224731445,0.514460143331008
0.8446869850158762,0.5116240851216107
0.6608024835586453,0.4937359586076724
0.0,0.0
0.0,0.0
0.5825268030167167,0.8165059515082435
0.862228214740787,0.8329573049764166
0.9422001838684074,0.8752204325062
0.0,0.0
0.0,0.0
0.5421848297120084,0.5501037761331704
0.5060688853263855,0.5168291114411938
0.4867292642593384,0.49971428437359056
0.824050605297005,0.8389067419667955
0.5358065962791443,0.5531448662612763
0.6640202403069637,0.6945729815700971
0.7777992486952121,0.8292653453464112
0.8106420040130615,0.8479068374994181
0.5279031395913408,0.5535469895441171
0.7386181354522705,0.7757388466557861
0.7006405591964698,0.7374756041510053
0.8691601157188416,0.9048091757244527
0.47819551825523376,0.542375075826973
0.7076396346092225,0.7384750166065117
0.6985278129577637,0.7415307793118648
0.728367269039155,0.7697534905817736
0.6446141004562378,0.7323023373038346
0.8518071770666844,0.892957775810137
0.6845781207084656,0.7171837192946222
0.7815641760826271,0.7382214558147921
0.8717671036720276,0.8077661578694642
0.7804427146911621,0.7308891892718725
0.7758101224899335,0.7817852856878073
0.7742825746536305,0.7817349675223898
0.953464925289147,0.9305487140009754
0.5089831352233887,0.6260970613867428
0.27183085680007935,0.34725766479791587
0.7270957231523278,0.5774816583234179
0.40017271041866215,0.33391456605258896
0.0,0.0
0.45217761397365125,0.4245196971460081
0.948348879814148,0.9310949777292439
0.9381163716315923,0.9358918207595746
0.9089857339856421,0.5144718967107591
0.8360407948493958,0.5144157552789579
0.5366175770759581,0.3862929202620203
0.47650212049484253,0.47087957258501173
0.23498970270171907,0.3817761996900485
0.8044447302818301,0.8732321380950291
0.9012044668197632,0.8673114150793235
0.9187070727348567,0.8571607942269794
0.9634197950363159,0.8905047929720981
0.0,0.0
0.7213782072062135,0.7148624842914819
0.7455608248711268,0.7480596960321849
0.6696203351020813,0.6788810682800971
0.6663900613784804,0.6788602635318118
0.6689366698265076,0.6947944210934895
0.536697804927949,0.5529103529604248
0.3829219341279704,0.6369512688267126
0.5315855741500854,0.5499091089475534
0.90836971998215,0.9302945453205037
0.5675449967384338,0.5683871235518916
0.6859043240547412,0.7151630919137938
0.6362069845199585,0.7445092374648914
0.8458302617073059,0.9083119932355889
0.530912697315457,0.5595125558947632
0.7463176250457764,0.7711232019940626
0.6542663574220353,0.732337950565413
0.7300155758857727,0.7741945908419041
0.7116247415542603,0.7704416245349193
0.8276125192631958,0.8050333472086845
0.7766293287274451,0.7291693075777615
0.43224683403988645,0.5444327333660806
0.26973420381557955,0.35464851600860403
0.4196151196959961,0.37862438680479127
0.324897587299108,0.2987357143616701
0.2597900927072799,0.27896503227740127
0.9375710487365411,0.922602319874413
0.8664051890373666,0.8731798772610725
0.8901490569114685,0.4824888216480838
0.8246648311614997,0.48244710350449294
0.7252443432808412,0.49405589659105315
0.5235834121707564,0.39677207562594063
0.6659983396530151,0.47222167967270084
0.8379251956939247,0.8737685866988034
0.8994311094284058,0.8674658484332219
0.9373572468756872,0.8752031653586156
0.9633191823958884,0.890584900250337
0.9700540304183956,0.8953845959565839
0.0,0.0
0.700083911419058,0.7199771825425874
0.544122695922974,0.5476571073699633
0.7465425729750537,0.7480443546822084
0.8256183862684001,0.8385233312501839
0.5250942111023841,0.5519494544829031
0.5342320203781128,0.552257764888242
0.4884165227415102,0.6894405767993327
0.7183589935302672,0.739324920918847
0.8857951164245679,0.8990795536805471
0.7123126983642878,0.7403388934824268
0.7522060275077888,0.7799115074725671
0.5656079649924814,0.5745748705702542
0.7492958903312099,0.7795858508045928
0.7431654334068326,0.7755678925271665
0.7214253544812607,0.7427298326441016
0.78215461969345,0.8635949924581648
0.682715356350422,0.7338439153432512
0.6143164038659075,0.7384993280645702
0.6697691082954407,0.6166471412991152
0.2614671587943854,0.3434580283471532
0.36149853467941284,0.36667275889252765
0.9358435273170471,0.9310109287803654
0.9249320626258855,0.9357876894889101
0.8892396688461304,0.5144472871746718
0.8474094271659851,0.5144510407699481
0.7757138609886235,0.5056278415647109
0.7488759756088257,0.5056436667223967
0.8026394248008728,0.5116506285324348
0.8619360327720642,0.875576754810669
0.9211915731430051,0.8859423304381691
0.9221432805061206,0.8751194684831413
0.9239457845687866,0.8572183746993491
0.9699572920799255,0.8953712488503793
0.6915397047997804,0.7073647639772624
0.8829832077026367,0.8729249214720187
0.6913321018218994,0.68907395472247
0.7456436753271498,0.7546686693829692
0.5376250147819519,0.5395999498158238
0.7020553350447272,0.7191042187707758
0.7393200993537903,0.765161684724585
0.5357086062433769,0.5531581915551905
0.7401142716408693,0.7735468812176037
0.7532786726951599,0.7730420984864941
0.7086758017541139,0.7294221204202674
0.7209601998329163,0.8762493136919666
0.7605237364769648,0.758327823221724
0.9141342639923096,0.9526910727296315
0.4466170370578766,0.4686040949749091
0.7407052516937256,0.7756225804761844
0.683056116104126,0.7402521241726167
0.7770290374755139,0.8436333002162316
0.4964371621608734,0.6261921957746787
0.6100487709046225,0.7282003657377475
0.9159370660781712,0.8648727993259302
0.8748084306717323,0.7771622966939814
0.8656332492828134,0.7815412270267013
0.8155799508094788,0.777336710494348
0.8047465682029724,0.7773586246479894
0.8295849561691276,0.7772937577450543
0.8909953832623562,0.8390106895780672
0.924727261066264,0.8421158340963866
0.8864403367044187,0.793738460168707
0.9514009952545279,0.8412566576387119
0.9686025381088258,0.8511078682385358
0.6724019646649656,0.6857711103258674
0.9165796041483253,0.9155025001640757
0.6922491192824051,0.6792603132628916
0.866679847240588,0.8544726205226347
0.7117639183999012,0.7071907357953673
0.6750953793521522,0.68650706499353
0.7499464154242168,0.7559501918586111
0.7416090369224613,0.7459743911413323
0.7372984886167985,0.7471859765107034
0.7389856576919829,0.7576807309133763
0.7451568841937263,0.7568164789039628
0.7119830846790428,0.697898766622427
0.7102796435351327,0.731729125475509
0.5603494048120737,0.6512960845923326
0.6675947308539474,0.8719063524932361
0.9042863249776009,0.9209051758453823
0.8152397274972628,0.8589220000702855
0.7358002066614673,0.7753959293596131
0.9222295284270445,0.9385770629505652
3.508662459830298e-13,0.0
0.44954651594257466,0.6171572216713288
0.794632971286582,0.8614883812422951
0.6857115626335002,0.7108840151268334
0.8576627969741899,0.8066256966051851
0.9254031777381897,0.8644724217261819
0.8213300704956494,0.7958746987839614
0.849372863769511,0.7805732213956168
0.8256548643106316,0.0
0.8403233885765148,0.7682287238532421
0.8226922750473022,0.7773042027816935
0.8559153079986292,0.7677832029349495
5.816541367474415e-13,0.0
0.8410692214965992,0.7929741390898439
0.9071776866912656,0.8137076868382722
0.885032057762146,0.7899443214738419
0.9475690126419066,0.8320600527579446
4.63206235249916e-13,0.0
0.644426763057693,0.6855766408086624
0.8514872193336487,0.8620284482907241
0.7436717748636684,0.7351937114695958
0.5080433487892151,0.5088588791321182
0.7132192254066702,0.7127693570410295
0.7428610920906067,0.7460926996969703
0.6278385519980376,0.840730494501716
0.8284872770309448,0.8455648596689944
0.671777963638208,0.6620027235137919
0.6998272538185144,0.7218825394623821
0.7275388240814209,0.7571480716544787
0.8796098828314735,0.9226017349895438
0.678024411201477,0.74445083232058
0.7049497365951538,0.7387676572486673
0.7454186677932578,0.9113458602860417
0.600406289100647,0.6718690504204916
0.7749757766721834,0.8363382823111424
0.8075394034385681,0.8772145684943993
0.6774814128875732,0.7406924939131783
0.7807242274281261,0.5673031233642322
0.6928254365922707,0.6407635849436001
0.9304031133651733,0.864205363063397
0.838451623916626,0.8052964204193316
0.8112649321556518,0.795379386737755
0.7418872117995544,0.7157972351599458
0.8172949552533868,0.7519882909557725
0.8069145083427698,0.7327452451010968
0.8385655283927917,0.7677894999695913
0.8440575003623789,0.750336280266045
0.8038017153740016,0.7909338763123196
0.8369983434677334,0.7887500584699509
0.8106757998466356,0.7851226741362956
0.4956358075141907,0.5883504816394571
0.9573979973793022,0.8384938779521187
0.6545971632003783,0.6867087276156891
0.6443529129029812,0.6861051929884304
0.7161992788314844,0.7086806466865208
0.7583867907524109,0.7509000390769464
0.7035799622535721,0.7023014905032172
0.7109819054603577,0.7127199232607122
0.7052036523818848,0.7190816292279707
0.8780984878540039,0.877351719039311
0.8683266639708338,0.873435881929368
0.8731607794761658,0.8954996445982022
0.5152865052223206,0.5428654455119949
0.727940976619587,0.7574349383643639
0.8011747002601624,0.8513495712071307
0.7945803999901299,0.8782613574518978
0.6447467803955078,0.8513777379892351
0.7019889950752258,0.7140458674772806
0.7347432374955223,0.7748576787418557
0.5795329809188843,0.6716857949227727
0.0,0.0
0.7015007734306028,0.640968884141564
0.9239356517791626,0.8647299653893267
0.9075170159329855,0.8620044999095866
0.7915580868722615,0.7754848170975172
0.46547907590869386,0.5641345408853387
0.7083070278167396,0.6951122836390375
0.6228271722800078,0.7119669135185613
0.8357219100000294,0.7314740025090715
0.5048650503158569,0.4499128462769061
0.8027298450470425,0.7294653498414151
0.7833315730096413,0.7715205304466192
0.6013677716260086,0.6084647720017651
0.8238755464551079,0.7754026145128154
0.48701539635519847,0.5527785695689886
0.621724963188148,0.5988563453652948
0.9600588679306857,0.9016855447527646
2.372160322714109e-12,0.0
0.8217540979385433,0.8875406924708835
0.8617931008335209,0.9059536301233575
0.49082195758846875,0.5173121411749662
0.5200640559203099,0.5074742759552261
0.7494350671767415,0.7088125594485334
0.5431937575345898,0.5474451344885072
0.48072400689133327,0.4861568105370491
0.6418830752374355,0.7095268668931307
0.6432340145110861,0.6509644327271511
0.726596236228816,0.7469781815946144
0.850444972514275,0.8917960106404881
0.6006144881251445,0.6661185609730822
0.5331967473031602,0.5618410419708788
0.7771803140639815,0.8404553461774202
0.6716595292091793,0.7363370928595332
0.6373524665833734,0.7451549689635696
0.8219538927072532,0.8745820014778461
0.692880511283669,0.7437385583987878
0.67362046241762,0.7438336272025616
0.7720141410828486,0.871767412903233
0.944131493568379,0.8601226592242043
0.9176605343818248,0.8594060879800722
0.8276817202565854,0.7961584312362138
0.3815828263759613,0.5240168529013775
0.42685657739645705,0.5300076267349737
0.4567334353924654,0.5413854543646952
0.8584973216056261,0.7537539884592025
0.6617745161056156,0.7182466608209227
0.7450025081634521,0.7274450961489093
0.7345605492591434,0.7289443270386994
0.5198775529861789,0.6087624728203351
0.5384921431541609,0.5979710340906245
0.8450042605394081,0.7712455801815424
0.4462401568889618,0.5326866524383214
0.5459202528000553,0.5653639979048959
0.5982717275621379,0.6492425157879962
0.5016988515853882,0.6184429818573369
0.5320003628731095,0.6326394312040167
0.8158656954763549,0.8562049874999398
0.8653051853179932,0.9126992965910123
0.8854629993438686,0.9465710635593239
0.7161641120910645,0.7515909955792929
0.6617921590805155,0.7100003233862318
0.6795654892921543,0.7175138158718475
0.7040658593177795,0.709487726340208
0.7153402566909858,0.7154605715281347
0.569186806678772,0.6379416801364293
0.7586095929145454,0.6966719239440564
0.7688791155814783,0.7478699546578966
0.7566016912460327,0.7084911981426837
0.7568545341491567,0.7437468638797007
0.7433717846870186,0.7548390864410042
0.7424797415732823,0.7463620401128248
0.5622168183326721,0.6329560777483991
0.7227063179014938,0.7467919488498282
