DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
0.0,1.5251368207683423e-09
0.0,8.964924637088687e-07
0.0,8.545767774309562e-07
0.0,0.0
0.0,6.450763392481442e-07
0.0,6.515002623998281e-07
0.0,0.05634802161063759
0.0,0.058664066527584234
0.0,0.06087786702063974
0.0,0.06162303373275356
0.0,0.05913128365962357
0.0,0.0
0.0,0.025230432369061175
0.0,0.026005761659623084
0.0,0.029179760893304034
0.0,0.025498819485618905
0.0,0.14680801528703846
0.0,0.14613332388762512
0.0,0.18414182932607776
1.0,0.5409136048458988
1.0,0.6521532378904136
1.0,0.6069530851612495
0.0,0.0
1.0,0.657926383049112
1.0,0.6546348018433081
1.0,0.6858687033830505
1.0,0.75605967022111
1.0,0.8817554911548179
1.0,0.5359698496071003
1.0,0.8162188709311238
0.0,0.028323543188495125
0.0,0.02834222288901344
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3627406930240296e-09
0.0,1.5033138215575157e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.996042914218294e-07
0.0,6.720120196355817e-07
0.0,6.417899430762136e-07
0.0,8.364084958858176e-07
0.0,0.05828402811061678
0.0,0.06128454415574197
0.0,0.05885342610076795
0.0,0.05371985355611668
0.0,0.05723250312749743
0.0,0.023382208865657516
0.0,0.02655452168715831
0.0,0.02727459751245632
0.0,0.02858844883165313
0.0,0.036399653251900435
0.0,0.18035534446911425
0.0,0.1265143930066484
0.0,0.12419868437237183
1.0,0.17010928334084408
1.0,0.7011421477574007
1.0,0.6728050868515626
1.0,0.652101367232535
1.0,0.6520875972122552
0.0,0.0
1.0,0.6546263344684673
1.0,0.7187563305022941
1.0,0.4961408340384583
1.0,0.8778386835358484
1.0,0.6647295964930778
0.0,0.42564795156427504
1.0,0.756531670232056
1.0,0.8161105928874764
1.0,0.8162431306387365
1.0,0.8520846684101091
0.0,0.027001035072291634
0.0,0.0
0.0,0.01855852383119651
0.0,0.0
0.0,0.0
0.0,1.351614779257529e-09
0.0,0.0
0.0,0.0
0.0,8.487659800147673e-07
0.0,8.598018490684225e-07
0.0,0.0
0.0,6.462948784448491e-07
0.0,0.058708763523071326
0.0,0.061515822344926474
0.0,0.06147506074666813
0.0,0.05819241808176645
0.0,0.023982434675209552
0.0,0.01917670592576175
0.0,0.020352274083809532
0.0,0.029037257492229025
0.0,0.030460294853327314
0.0,0.17608892908094656
0.0,0.14820011168913322
0.0,0.13037632553729112
0.0,0.17163397648890028
1.0,0.8530351429944589
1.0,0.6863561799767759
1.0,0.4869012455190562
1.0,0.48693142147964
1.0,0.652168375875043
1.0,0.5950699352098343
1.0,0.5160081257662259
1.0,0.5119705597545214
1.0,0.6755250376007902
1.0,0.6893350388865821
1.0,0.8502900094866579
1.0,0.8582078364458091
1.0,0.5360056965463084
1.0,0.7230322510485322
1.0,0.6400389565433214
1.0,0.6680972439797946
0.0,0.030752414980706782
1.0,0.022175559167881654
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.4059401455604353e-09
0.0,0.0
0.0,0.0
0.0,8.305257030927077e-07
0.0,8.972655111140016e-07
0.0,0.0
0.0,6.283784070620919e-07
0.0,0.04737674409284344
0.0,0.05359841391684317
0.0,0.05777447487644738
0.0,0.05371557150117492
0.0,0.024389528534777084
0.0,0.0
0.0,0.01972295970556232
0.0,0.020739482338041716
0.0,0.030418883847258667
0.0,0.14150886940331703
0.0,0.14423936818236277
0.0,0.1417324931439254
1.0,0.7719604619165071
0.0,0.0
1.0,0.8367359913399508
1.0,0.57764124398153
1.0,0.6226000201072346
1.0,0.6226208185248457
1.0,0.6033928826507573
1.0,0.6520996856012063
1.0,0.8882893597869636
1.0,0.8507802498487254
1.0,0.6581508224442956
1.0,0.6546726113111401
1.0,0.677700640970011
1.0,0.6864276121955804
1.0,0.7228848988401089
1.0,0.6016676310289628
1.0,0.8318429006945793
1.0,0.781758781778013
1.0,0.7838216079203162
1.0,0.02884508443651861
0.0,0.025547806183530496
0.0,1.3180345381055872e-09
0.0,0.0
0.0,0.0
0.0,1.2966509024785792e-09
0.0,1.331746331668893e-09
0.0,0.0
0.0,0.0
0.0,8.856251525018368e-07
0.0,8.867344686202939e-07
0.0,6.387438636243244e-07
0.0,0.046180434430173826
0.0,0.05654404199769135
0.0,0.05470496581799247
0.0,0.055468876174271264
0.0,0.02867763978159928
0.0,0.02360714359049318
0.0,0.024115012283219606
0.0,0.020295683240647525
0.0,0.020387370721857874
0.0,0.0
0.0,0.0
0.0,0.1409750548017206
0.0,0.1490418772224465
1.0,0.16832719904906274
1.0,0.771978829197723
1.0,0.6710833609427398
0.0,0.0
1.0,0.8348146772789594
1.0,0.6032624601241567
1.0,0.7204312201489689
1.0,0.48686319534370154
0.0,0.3528847681421398
1.0,0.503059359611032
1.0,0.6547273238827951
1.0,0.6547192101701385
1.0,0.658201732649931
1.0,0.6582274963854453
1.0,0.6753721813990973
1.0,0.6635043717683269
1.0,0.5358045644918329
1.0,0.535993925421994
1.0,0.8577815386002043
0.0,0.12398824352498998
0.0,0.07891106418548641
0.0,0.09537940082030179
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009267681121666904
0.0,0.009418530322622042
0.0,0.0070370848502571744
0.0,0.0
0.0,0.16469495958414151
0.0,0.1784717884945158
0.0,0.1555570747777889
0.0,0.13171644619689163
0.0,0.29988748345486255
0.0,0.20136622119359293
0.0,0.17661012697784526
0.0,0.17688961746832432
0.0,0.3279658373596846
0.0,0.3241938935408596
0.0,0.2733302041084818
1.0,0.33655744994716247
0.0,0.2865173148084493
1.0,0.33487618181867
1.0,0.6182030763933835
1.0,0.9264958615225105
0.0,0.0
0.0,0.0
1.0,0.7312157364618376
1.0,0.6658067165459054
1.0,0.8311075351442849
1.0,0.561573039113091
1.0,0.5617221393411401
1.0,0.5617770521717859
1.0,0.5617815201241905
1.0,0.6974621323273077
1.0,0.7944642625363029
1.0,0.46575155109633715
1.0,0.5529449881071173
1.0,0.5529302784478766
1.0,0.5755829348464845
1.0,0.6768959929440727
1.0,0.839224928840855
1.0,0.5290372750673503
1.0,0.7409885985370167
0.0,0.07627677665226328
0.0,0.07459724480769483
0.0,0.09134258428568148
0.0,0.08009346363219186
0.0,0.0
0.0,0.008784183482221469
0.0,0.006895572732984046
0.0,0.007884912477537528
0.0,0.0076491246320214215
0.0,0.008857367479041365
0.0,0.1306280669988298
0.0,0.1542355182661855
0.0,0.17643772104361488
0.0,0.13070738515152666
0.0,0.1567852271646374
0.0,0.0
0.0,0.19769494898203027
0.0,0.0
0.0,0.168738583728205
0.0,0.1756105242388632
0.0,0.27149404468156846
0.0,0.266180536038379
0.0,0.26216364812170717
0.0,0.26833645631880154
0.0,0.6268948720780269
1.0,0.6408443623957609
0.0,0.5497033924891045
1.0,0.5790693865389447
1.0,0.6246950469036195
1.0,0.33487604471219046
1.0,0.3348759146380461
1.0,0.6591363291544319
1.0,0.7898957795619805
1.0,0.6635734359523495
1.0,0.48772661288596264
1.0,0.6767651558010053
1.0,0.8511645335301173
1.0,0.6659260362333506
1.0,0.8004182254672758
1.0,0.8001135949171514
1.0,0.8443931131083527
1.0,0.7003776835638205
1.0,0.700377201097026
1.0,0.8702669177569551
1.0,0.5529441069654208
1.0,0.8235096771173154
1.0,0.8235094830439564
1.0,0.6503781199861258
1.0,0.8472237213848665
1.0,0.8210579297041232
1.0,0.6386952995718616
1.0,0.6823602234006938
1.0,0.8208809449375865
0.0,0.09601583565282527
0.0,0.10164219998101978
0.0,0.10150770415552206
0.0,0.07917959965927582
0.0,0.006908311386626144
0.0,0.007684372223304088
0.0,0.008768864163716866
0.0,0.008055002021018417
0.0,0.007662383713094617
0.0,0.16471329435469784
0.0,0.16926383044522902
0.0,0.1751317823708411
0.0,0.15652651221348643
0.0,0.31463843478017184
0.0,0.20095718598203738
0.0,0.1883563701915266
0.0,0.17084405591505297
0.0,0.17796536187791828
0.0,0.2678100838047639
0.0,0.6416153198349221
1.0,0.5019965526087939
1.0,0.5329160245406972
1.0,0.6182028883538548
1.0,0.5893412501075296
1.0,0.5893412200252379
1.0,0.6570260937593193
1.0,0.6693431618985178
1.0,0.9400455872892955
0.0,0.0
1.0,0.5064825504874282
1.0,0.663575267685421
1.0,0.6170839621737092
1.0,0.5370578409575335
1.0,0.5370526582103528
1.0,0.6865250000861477
1.0,0.8333370827027562
1.0,0.8001820229052188
1.0,0.6664879793046815
1.0,0.8003445537721374
1.0,0.8451284180281666
1.0,0.6375041552687928
1.0,0.8551765611082962
1.0,0.7758762182049411
1.0,0.8202675022612343
1.0,0.5276596069250319
1.0,0.8538821684296403
1.0,0.8572634872063858
1.0,0.6560871034122561
0.0,0.0
1.0,0.10428986169676072
0.0,0.10665576370035205
0.0,0.007069882555823392
0.0,0.008903221283093564
0.0,0.008623276853486374
0.0,0.00931034929282158
0.0,0.009444713439652242
0.0,0.16057143604065546
0.0,0.17207790446729332
0.0,0.143615662017712
0.0,0.1179220771933411
0.0,0.31356521568687035
0.0,0.202056719861548
0.0,0.2000204914285134
0.0,0.0
0.0,0.20424460717158036
0.0,0.194161905351748
0.0,0.26892413686589334
0.0,0.6355227544899776
1.0,0.32864996150558956
0.0,0.32864979175354714
1.0,0.5541507782818708
0.0,0.33225576493628506
0.0,0.33225594369089667
1.0,0.6822891670055498
1.0,0.6798245587267847
1.0,0.6888390458570071
1.0,0.5889480376925713
0.0,0.0
1.0,0.692662175385283
1.0,0.6367319161328296
1.0,0.5083083764303108
1.0,0.4838728126122664
1.0,0.7298885863586632
1.0,0.6298301831519603
1.0,0.6857756146734936
1.0,0.7994022041235259
1.0,0.6663979198561575
1.0,0.5802788892733414
1.0,0.546760666908257
1.0,0.5467798840646579
1.0,0.8551802345662269
1.0,0.8564243898290134
1.0,0.5529448663097103
1.0,0.42868797674538905
1.0,0.8539073694872311
1.0,0.8538976868613449
1.0,0.8845239387320072
0.0,0.10430874046018648
0.0,0.009378027151112321
0.0,0.0
0.0,0.0
0.0,0.009360021880480053
0.0,0.008094212341387066
0.0,0.1387313750553034
0.0,0.16481701810034877
0.0,0.17799982919118879
0.0,0.15629808092859393
0.0,0.1805111469455666
0.0,0.2998852577336596
0.0,0.17592488288213473
0.0,0.24591658802668084
0.0,0.17472405972991284
0.0,0.2465770374443451
0.0,0.20627101347527085
1.0,0.3097694356895211
1.0,0.7814221537603262
1.0,0.5790691612052217
0.0,0.3286496488883639
1.0,0.6133661910629179
0.0,0.5591104762166426
0.0,0.48784971438257685
0.0,0.6076931931574477
0.0,0.5257099951885355
1.0,0.6652237606917282
1.0,0.5889465365100468
1.0,0.6261091899530447
1.0,0.48390528244465913
1.0,0.5370677499510909
1.0,0.5370672846702312
1.0,0.7299140113738491
1.0,0.8599127569740082
1.0,0.8141085442044158
1.0,0.8004349591576828
1.0,0.8001297262310629
1.0,0.5495752386281413
1.0,0.5804119112512099
1.0,0.6374926443168897
1.0,0.4706402191500157
1.0,0.822043478089191
1.0,0.8823988562584981
1.0,0.4657486910514582
1.0,0.7765664290546945
1.0,0.5939366674060467
1.0,0.7104731355158771
0.0,0.2947368850936945
0.0,0.376773948036605
1.0,0.40005285923691875
0.0,0.40498595145682836
0.0,0.4044178955818795
0.0,0.48843079519760657
0.0,0.6424308628873255
0.0,0.6115453613064821
0.0,0.5338264944113716
0.0,0.34113557821079543
0.0,0.0
0.0,0.22084809854671095
0.0,0.0
1.0,0.3275894210948311
0.0,0.20292631868491368
0.0,0.1987172436519266
1.0,0.6215508820101251
1.0,0.11769926133072298
1.0,0.1129328792096815
0.0,0.11146569879966554
0.0,0.09094934293178554
0.0,0.0
0.0,0.0
1.0,0.4192721414790498
1.0,0.4735454376033782
0.0,0.0
1.0,0.7803629150909291
1.0,0.5777507386926621
1.0,0.5059458976651003
1.0,0.48720935795079934
1.0,0.6840409845856412
1.0,0.5278057157968986
1.0,0.5277977391152248
1.0,0.8776361796717003
1.0,0.49384502976587025
1.0,0.5277994881177407
1.0,0.8309312007660343
1.0,0.5787583616780587
1.0,0.8619550624001422
1.0,0.5608890018066381
1.0,0.4774397931655153
1.0,0.654054860445284
1.0,0.5609730561713604
1.0,0.6108696859851062
1.0,0.5920326698767411
1.0,0.36257167297029164
1.0,0.6356314870528528
1.0,0.39468454510314255
0.0,0.40356877412603803
0.0,0.3138779091671696
0.0,0.4055031755353333
1.0,0.473377763020223
0.0,0.534175921780667
0.0,0.5340989314930494
0.0,0.2813478092687075
0.0,0.0
0.0,0.21637882448064852
0.0,0.20350243168275442
0.0,0.0
0.0,0.18959040034643393
1.0,0.19614662828257484
1.0,0.6215508380026808
1.0,0.1176992557104696
1.0,0.11799778915593236
0.0,0.10922491204344051
0.0,0.0
0.0,0.0
0.0,0.4191813859185472
1.0,0.4192754519869596
1.0,0.4801468649908758
0.0,0.0
0.0,0.0
1.0,0.5818270776083263
1.0,0.5041248044994227
1.0,0.49330000628390225
1.0,0.8614649037728389
1.0,0.5278013434924665
1.0,0.6064350395102043
1.0,0.8358740161879948
1.0,0.8504483705099861
1.0,0.5278052898415222
1.0,0.5788037559533328
1.0,0.6394178861881941
1.0,0.8573104902284095
1.0,0.5154147102857104
1.0,0.6803529476782587
1.0,0.6610856829488573
1.0,0.5853447307188155
1.0,0.646647763698948
1.0,0.8881994606937731
1.0,0.6728905881270403
1.0,0.3544006058028477
1.0,0.37752811555725396
1.0,0.31409759884032845
1.0,0.47338700110227194
0.0,0.4733866910269732
1.0,0.6078535693356317
0.0,0.4581116605545927
0.0,0.21887658071301078
1.0,0.28727709264309664
0.0,0.20069656212825207
0.0,0.0
1.0,0.3103882160684182
1.0,0.6194290269846011
1.0,0.6215508812701016
1.0,0.11769928286720457
1.0,0.11769915308996795
0.0,0.08188905817653391
0.0,0.10632530156112618
0.0,0.08319187841642108
0.0,0.4326218021539566
1.0,0.45629553336403167
1.0,0.4608617804053833
1.0,0.4856800161126366
0.0,0.0
1.0,0.6863020662610195
1.0,0.6000718242479454
1.0,0.6142086001032115
1.0,0.6142084062413675
1.0,0.6064370350406815
1.0,0.5277990278473121
1.0,0.7164275119123688
1.0,0.5277684467684762
1.0,0.8699439596027776
1.0,0.47249558583330786
1.0,0.5300560238386813
1.0,0.6536730412924379
1.0,0.8255983131125486
1.0,0.5156097080801444
1.0,0.6672635654682073
1.0,0.5919569932618294
1.0,0.6108566950437176
1.0,0.5853502743223762
1.0,0.3948906174343255
1.0,0.31408987101437785
0.0,0.3600980972555452
0.0,0.2200702288418388
0.0,0.2061263763635698
0.0,0.1944684032989353
0.0,0.19036691467685216
1.0,0.5821169697021563
1.0,0.5971369165810578
1.0,0.11155638849011695
0.0,0.10974850806665828
0.0,0.10922563081221075
0.0,0.0880443512050504
0.0,0.1063284131879209
1.0,0.432624497822191
1.0,0.45629635501349963
1.0,0.46728599188708386
1.0,0.48568045853500036
1.0,0.4873453214328526
0.0,0.0
1.0,0.6495139980971949
1.0,0.4898532730879784
1.0,0.6000716982355716
1.0,0.8295604514088659
1.0,0.5277894293587695
1.0,0.5277925285379018
1.0,0.7173923679239435
1.0,0.7051429137247747
1.0,0.8220353345394777
1.0,0.6394435084763533
1.0,0.6040281283827277
1.0,0.41775934110014
1.0,0.604025557336359
1.0,0.6597933222242989
1.0,0.6610970015067671
1.0,0.8271607495526127
1.0,0.7303612734972932
1.0,0.7304141958361755
1.0,0.2950684131442882
0.0,0.21823408316158077
0.0,0.27301893225837703
1.0,0.6232427701037955
1.0,0.6253775557445782
1.0,0.11842399262987402
0.0,0.11454664944632127
0.0,0.11204953554629578
0.0,0.11204957100777499
0.0,0.11293290628040135
1.0,0.46728801099288847
1.0,0.47097165053298323
1.0,0.46728553827395763
1.0,0.4608620945927407
1.0,0.48734524806669566
1.0,0.7659787342079912
1.0,0.8761415729970968
1.0,0.6382902506749739
1.0,0.699283888699268
1.0,0.5345561694512674
1.0,0.677703558039455
1.0,0.6753798296250044
1.0,0.5278014747552987
1.0,0.6904467872928921
1.0,0.6904421694197546
1.0,0.5924432534975901
1.0,0.8179820981296565
1.0,0.6943006284091003
1.0,0.8688212774773245
1.0,0.3946315659849652
1.0,0.7020233572797618
1.0,0.7304332173901719
1.0,0.8400911961211224
1.0,0.6805009216184793
1.0,0.6466069096733387
1.0,0.42574890596109133
1.0,0.2811081103906524
0.0,0.2821237925672321
0.0,0.27814938809237044
0.0,0.28110882845601004
0.0,0.28110859142105166
1.0,0.3348133581494643
1.0,0.3454833663460243
1.0,0.3322058544196277
1.0,0.3454797815034737
1.0,0.357494417908368
0.0,0.7709332120919864
1.0,0.9247094576623297
1.0,0.7440779908551797
1.0,0.8675244001183213
1.0,0.6476527123045722
1.0,0.6101944542387873
1.0,0.6591012780166978
1.0,0.5736640987427483
1.0,0.6958022690808967
1.0,0.5941518969075776
1.0,0.5941449327788824
1.0,0.659940628783309
1.0,0.5614272439579595
1.0,0.6912856383706265
1.0,0.8098898818756618
1.0,0.7743729445023663
1.0,0.7186085532147481
1.0,0.5731058455969961
1.0,0.8583361723561781
0.0,0.0
1.0,0.6697550581613442
1.0,0.8143462955314756
1.0,0.6364006582757051
1.0,0.40652108952842125
1.0,0.42574691009337506
1.0,0.3628430357633689
0.0,0.2916698798101427
0.0,0.0
0.0,0.2789100471913318
0.0,0.2811086296033144
1.0,0.2789084078007105
0.0,0.0
1.0,0.33220258985470746
1.0,0.33806276419986464
1.0,0.3321893128375632
1.0,0.3522144675516392
0.0,0.0
0.0,0.7709309592227156
1.0,0.8948534907226614
1.0,0.6820830295405673
1.0,0.4781653251422255
1.0,0.5559762793986769
1.0,0.5736650457542742
1.0,0.8106980378939411
1.0,0.8529225328700691
1.0,0.6798286391670256
1.0,0.6563882382685453
1.0,0.5941476147909955
1.0,0.8556364372644621
1.0,0.7151489135930941
1.0,0.6331376946631849
1.0,0.8489397830758747
1.0,0.6593869116989846
1.0,0.7686782605845832
1.0,0.8145167774698026
1.0,0.6367306606069387
1.0,0.6231868674024518
1.0,0.3195732717089027
1.0,0.4257455733138233
1.0,0.40651423526061353
0.0,0.40645908999430586
0.0,0.24940270288241115
0.0,0.28438525273642545
0.0,0.2703055047363586
0.0,0.278908431042891
0.0,0.2750679047669126
0.0,0.33219370900448003
1.0,0.33218392838407196
1.0,0.3321670301282372
1.0,0.26272631801570767
1.0,0.3549760525881322
0.0,0.7423954811119312
0.0,0.762646216296874
1.0,0.6476671169819261
1.0,0.6720062956479163
1.0,0.5799054736393296
1.0,0.5559758832194986
1.0,0.6478979826669882
1.0,0.8497725522629546
1.0,0.8497320948762465
1.0,0.8663830890028799
1.0,0.5292440436086838
1.0,0.6772883365812574
1.0,0.7645303117952943
1.0,0.8099526041409767
1.0,0.764530593175301
1.0,0.5982707931655719
1.0,0.5731017594093346
1.0,0.659384741892802
0.0,0.0
1.0,0.3195743077350795
1.0,0.4257481950719869
1.0,0.42573438696194515
0.0,0.35616847943559116
0.0,0.3076886929875265
1.0,0.27011740189457156
0.0,0.2493871536332545
0.0,0.27774000120539527
0.0,0.1540566175966193
0.0,0.27029294697276934
1.0,0.3064984311237839
0.0,0.26285923171999165
1.0,0.33211741938727446
1.0,0.2623355649994167
1.0,0.26280158108418294
1.0,0.5390654298485973
0.0,0.0
0.0,0.8684074421107237
0.0,0.9174890308125698
0.0,0.4847279696227971
0.0,0.5026787299562759
1.0,0.6757863671894586
1.0,0.46830760852621023
1.0,0.46342149583442566
1.0,0.6743049588575163
1.0,0.6563764122472333
1.0,0.6539450642463298
1.0,0.8801280545603595
1.0,0.6798732639252387
1.0,0.4288420602519145
1.0,0.8394966839678224
1.0,0.7150612162458637
1.0,0.7151560530835545
1.0,0.8099168834031316
1.0,0.715141617906762
1.0,0.7151425959931763
1.0,0.8144614005822278
1.0,0.42429389785960314
1.0,0.4242902980562667
1.0,0.4064636908451679
0.0,0.30684889534789717
0.0,0.30701611514932836
0.0,0.2137601852192234
1.0,0.2887408006398878
0.0,0.2776828883666918
0.0,0.2777237643573279
0.0,0.2777299184868477
0.0,0.2628608678168768
0.0,0.2627957637062043
1.0,0.3378188458673434
1.0,0.26197461632908114
1.0,0.26250310837326896
1.0,0.39913876913014096
1.0,0.6194856423891701
0.0,0.6197767102768246
1.0,0.8141500403278876
0.0,0.8322275007601702
0.0,0.8966278388791592
0.0,0.6652548601178933
0.0,0.6720510492477266
0.0,0.6742672091102586
1.0,0.7092313097915672
1.0,0.6742470867951662
1.0,0.6845840248823071
1.0,0.6756549635696898
1.0,0.702754961171354
1.0,0.6369365495030076
1.0,0.6973043599341268
1.0,0.6685308841780035
1.0,0.695794353998145
1.0,0.6561383305927775
1.0,0.6539433855112422
1.0,0.7151454871611564
1.0,0.8357128410572635
1.0,0.8099472056146302
1.0,0.7645791295810886
1.0,0.5860515113900712
1.0,0.287031674861129
0.0,0.21049933395483106
0.0,0.2745231246319843
0.0,0.0
0.0,0.20734120792375946
0.0,0.10056124914170013
0.0,0.13206108209227396
0.0,0.1185894388359539
1.0,0.13224947586600838
0.0,0.13230483846978397
0.0,0.1571220777288707
1.0,0.18192607248617276
1.0,0.15552670835070195
0.0,0.0
1.0,0.1346025259037124
1.0,0.26817024848143045
1.0,0.2683186606152269
1.0,0.6420214580039919
1.0,0.8303230924475338
1.0,0.8306526247425017
1.0,0.8611412710148848
0.0,0.6338592853713351
0.0,0.8490918172385861
0.0,0.6832423287178362
0.0,0.7415526432966312
1.0,0.683246352373269
1.0,0.6809727122179094
1.0,0.6740703688265258
1.0,0.6038583559489751
1.0,0.6882952908348751
1.0,0.6860322562023582
1.0,0.7103081450383188
1.0,0.6095299587416625
1.0,0.6150558419937958
1.0,0.6946440337759665
1.0,0.7598862977630014
1.0,0.703697633140022
1.0,0.667744021647891
1.0,0.8875372059012989
0.0,0.8875328614776266
1.0,0.6696540197788489
1.0,0.28800955198538003
1.0,0.27485896662932696
0.0,0.20653749223665668
0.0,0.2057105541918725
0.0,0.20994690790977227
0.0,0.10161664760304745
0.0,0.13604736875579282
0.0,0.10133635799218325
0.0,0.10171352692299174
0.0,0.13756819502651524
0.0,0.157124243804406
1.0,0.1749340356260302
0.0,0.13335112674165156
0.0,0.0
1.0,0.175852380266287
1.0,0.26820307842833324
1.0,0.268921611363356
1.0,0.347820816355468
0.0,0.0
1.0,0.7927370453612272
1.0,0.6323514920502274
1.0,0.6327508142243954
1.0,0.6338494343069372
0.0,0.7270251291395258
0.0,0.0
0.0,0.7186813619069269
1.0,0.7186858752048446
1.0,0.6950548266838926
1.0,0.6832346260489006
1.0,0.599313224956376
1.0,0.6278892372534625
1.0,0.8131611556766506
1.0,0.6882877538841079
1.0,0.6883259703089828
1.0,0.9100109708269377
1.0,0.6946531628559537
1.0,0.7306807479716033
0.0,0.0
1.0,0.7459856125071802
0.0,0.39347765053345146
1.0,0.44064126506067136
1.0,0.2880102665234624
1.0,0.2868167157213445
0.0,0.20635976978105575
0.0,0.2053404385351068
0.0,0.20994221033417157
0.0,0.10135275666048257
0.0,0.13170773314927303
0.0,0.13138879659929872
0.0,0.1186901150860558
0.0,0.1375260074261865
0.0,0.0
0.0,0.1749031434865613
0.0,0.1342502685918922
0.0,0.1342257370491675
0.0,0.13439348603300788
1.0,0.3499195651042716
0.0,0.0
1.0,0.34786794308612085
1.0,0.2005133421335758
0.0,0.0
1.0,0.49279696454473554
0.0,0.0
1.0,0.7765882254374942
1.0,0.7931541138194191
1.0,0.793144285364307
1.0,0.6388502171249769
1.0,0.8728985149555003
1.0,0.6548286947271009
1.0,0.6548289151335035
1.0,0.6809880012990319
1.0,0.6808691666156605
1.0,0.6882520243348547
1.0,0.6883849551692613
1.0,0.686080613839515
1.0,0.6858263674457659
1.0,0.6883514044705847
1.0,0.5020933228435279
1.0,0.7539446744526097
0.0,0.48446503436215976
0.0,0.489964711555645
1.0,0.44064101059875843
1.0,0.6673675276143783
0.0,0.20668428156396557
0.0,0.2101083752589128
0.0,0.20790252689247316
0.0,0.20405552963724136
0.0,0.20499301939202347
0.0,0.0991526694227722
0.0,0.10090194342203555
0.0,0.13128065099990754
0.0,0.13616197307041444
0.0,0.13207375036958774
0.0,0.13437986164724564
0.0,0.17485157114369748
0.0,0.17428389947582465
0.0,0.13387031882662748
0.0,0.0
1.0,0.3481271803895277
1.0,0.36123478226872563
1.0,0.26884571473233515
0.0,0.1649891412294733
0.0,0.0
1.0,0.49249810743303374
1.0,0.35879753734861
1.0,0.40149072462997387
1.0,0.5092078526338557
0.0,0.49341824311089333
0.0,0.4056567731412867
0.0,0.7050621022923733
0.0,0.49151047976768314
1.0,0.8790181469021638
1.0,0.8353865765552613
1.0,0.8323780844692402
1.0,0.849086846186591
1.0,0.6741162278199304
1.0,0.6097352575009288
1.0,0.6313322356879532
1.0,0.741546725123276
1.0,0.6831650618287557
1.0,0.6597552086670653
1.0,0.6038917671367671
1.0,0.6882302451165481
1.0,0.6883307823889463
1.0,0.694648332669171
0.0,0.3169249559920957
1.0,0.49100756469160894
1.0,0.624295117033857
0.0,0.36737029494496337
0.0,0.36736246521367394
1.0,0.2869151872623051
0.0,0.20992075751434808
0.0,0.20791714032538477
0.0,0.20797947803527256
0.0,0.26958086502280587
0.0,0.09873601098078623
0.0,0.09789929199629324
0.0,0.09794492754166016
0.0,0.10131914312857644
0.0,0.10162117160535525
0.0,0.133817696093955
0.0,0.1343014892109226
0.0,0.1368827393789878
0.0,0.1339988408911993
0.0,0.0
0.0,0.34773665862287495
0.0,0.3122240525197196
1.0,0.25222971905997316
1.0,0.31088967067682727
1.0,0.2524448153615086
1.0,0.512301496993308
1.0,0.5133652404210932
1.0,0.34376678743466316
1.0,0.34243377761630844
0.0,0.34142789241941185
1.0,0.48616798062520683
1.0,0.48706439111489364
1.0,0.49098813992514206
1.0,0.49219178287512777
0.0,0.0
1.0,0.6609708153267683
0.0,0.0
1.0,0.8877293938687598
0.0,0.0
1.0,0.879027648955191
1.0,0.7563929421640806
1.0,0.8816135358548347
1.0,0.6280325845905527
1.0,0.6230878708312412
1.0,0.6972237375568707
0.0,0.32924026316972616
1.0,0.5064577842925209
1.0,0.44636272810947786
1.0,0.24482620070508432
0.0,0.09711313882695996
1.0,0.11309425696007117
0.0,0.09820167481807822
0.0,0.09813354452746759
0.0,0.09584373400855144
0.0,0.036376018646647044
0.0,0.03649638282658899
0.0,0.03643438317033074
0.0,0.03757166754643922
0.0,0.0489302240882559
0.0,0.07794335900573597
0.0,0.07788959830864847
0.0,0.07974842204904481
0.0,0.07988913704325229
0.0,0.09179193293017572
0.0,0.12213559781700963
0.0,0.12599047784257789
0.0,0.12174203483287874
0.0,0.0
0.0,0.08812956573345818
0.0,0.0
0.0,0.21570305312021368
0.0,0.2165749176401604
1.0,0.24597587289982664
0.0,0.0
0.0,0.260577708775149
0.0,0.23820030012644916
0.0,0.23886791934822918
1.0,0.2868513859651355
1.0,0.2042995197502761
1.0,0.523344527098036
1.0,0.5676232062331457
1.0,0.5867386369256524
1.0,0.6584959855462713
1.0,0.5094476121182264
1.0,0.8102090681610274
1.0,0.7649289440650034
0.0,0.5247124649225431
1.0,0.38574248331423233
1.0,0.007752243916653165
1.0,0.7365726714843757
1.0,0.8446357071719527
1.0,0.8476866991023867
1.0,0.8250685159859786
1.0,0.6999047589318986
1.0,0.0
1.0,0.41319683025021414
1.0,0.3261097877550157
0.0,0.09702046926021564
0.0,0.09880447134572523
1.0,0.11500611989062955
1.0,0.13153353687395014
0.0,0.09618843109389794
0.0,0.03661290803016179
0.0,0.03644718600310069
0.0,0.0
0.0,0.0
0.0,0.044105702715398105
0.0,0.10162943849601436
0.0,0.07806881531831462
0.0,0.07825474631746471
0.0,0.09179167658172914
0.0,0.07843677740944617
0.0,0.0
0.0,0.09222737794271997
0.0,0.08889915502454818
