DataSupermarket,NZLUSDB
0.20868884027016266,0.000386271775244435
0.0,0.0
0.5684763789176942,0.000728560780365299
0.28557378053665045,0.27388048792693576
0.0,0.0
0.0,0.0
0.0,0.0
0.6147187948226758,0.496269895054615
0.0,0.0
0.0,0.0
0.493348002433869,0.467240215045745
0.0,0.0
0.0,0.0
1.1865119999310737e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07830695807928244,0.3794072262230367
1.618122720403115e-13,0.0
0.32066911458969116,0.315677716943946
0.0,0.0
0.3324502706525348,0.44046570526444395
0.3897100389003955,0.5384992662427335
0.5408471822734805,0.5590085194955392
0.6037712097167969,0.49560363298804094
0.5757641792298274,0.5001014473600555
0.6128301620483527,0.8306414930867595
0.8044906258581833,0.8758859194066858
0.5050690174102783,0.43249433833753015
0.3389078676700197,0.0
0.8718974590301484,0.9226798189703702
0.7159676551818953,0.7445297087589162
0.506136417388916,0.4898525673366292
0.5051618218421936,0.4898525589161437
0.6876642107963562,0.7115256682405164
0.6869401335716236,0.6072339300895735
0.638726234436068,0.6063161093409745
0.7534306645392237,0.813145545872987
0.8144605159759521,0.7945235922049745
0.5624961256981418,0.802479030328832
0.5568851232529592,0.463665582853266
0.6272786259651184,0.7477827029424863
0.7527573108673096,0.765529641038418
0.7824649214744568,0.8242416438105877
0.5899488925934229,0.7735711880653281
0.4705968499183876,0.4103773283958205
0.33147951960540106,0.3766418162779974
1.51033004868934e-13,0.0
0.25978460907936096,0.31138971171966423
0.3424496650693368,0.2792310110194381
0.5434579253196175,0.04294964881848051
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6429247856139051,0.5740826310142725
0.0,0.0
0.25405767560004766,0.0
0.21689733862876892,0.0
0.08719482272857193,0.0
1.9736225542435315e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2688785493373871,0.3025727114491642
0.8086748123168803,0.8204353997584588
0.655579447746218,0.5468358409433677
0.3876468539238406,0.5319110572617507
0.5264592766761533,0.5516455651469464
0.6535882949829102,0.0
0.6788674592972541,0.49917181986611536
0.4651764035224768,0.5914885943748779
0.6665170788765091,0.8229722307059522
0.28164634108543396,0.0
0.3387746512889467,0.0
0.3414008021356791,0.0
0.3213727176192377,0.9226798179767254
0.5126217007637024,0.4236223221335102
0.5135983228683472,0.4898525519498717
0.8924140334127961,0.9171430717880431
0.6325071454048157,0.625760437218258
0.5691627860069275,0.4702880060778846
0.6008859872817806,0.5940597022904585
0.7633814811706543,0.0
0.6329662203788586,0.8035084879310599
0.5771617889404346,0.6404894195753401
0.7822342514991749,0.8164130413924713
0.3209216594696045,0.0
0.6412965655326086,0.7784660063441706
0.31124699115755367,0.3791646345528633
0.0,0.0
0.0,0.0
0.4456303119659424,0.0
0.0,0.0
0.0,0.0
0.2904438674450469,0.027466279422869826
0.0,0.0
0.0,0.0
0.35262572765350353,0.03919861777606576
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2503473460674171,0.2668964659824411
0.25212818384171104,0.26992481666865464
0.26535612344722964,0.3309421237630394
0.40307024121281615,0.3351179296351715
0.375300467014265,0.0
0.18182803690433502,0.0
0.3043428361416136,0.0
0.44906711578368785,0.38794027807328635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06310343742366122,0.07532364365325075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3382515013217915,0.3144489958835842
0.8411980867385277,0.8966070019411851
0.502400279044748,0.6425380271690206
0.4937725961207977,0.5294262603156954
0.6459699273108437,0.0
0.5937808752065621,0.8487935661623291
0.39022910594962285,0.6450686972700279
0.7811536192888251,0.8237701529790045
0.8056432604786755,0.8719607472789661
0.24923834204676018,0.0
0.6422333121307929,0.8560008756443475
0.8767951726905954,0.8560008756443475
0.4536403119565876,0.42362231789652505
0.5219051837927594,0.4236223027638367
0.880738019942939,0.0
0.7070661783215246,0.6962360308835733
0.6156761050226749,0.5942556347897249
0.7919920682905173,0.0
0.7966413497924805,0.7951024342955669
0.7142106294632341,0.7425699589770698
0.8333080410948943,0.8082164526831501
0.7941623330114618,0.8059326635498024
0.6028177142147049,0.7012649872391863
0.6988376975059509,0.692142857084111
0.6491811275482552,0.5842879412452622
0.692902743816319,0.5565604013903205
0.4270625114441424,0.41040511684571496
1.1591578120508682e-12,0.0
0.6390343904496463,0.5215128011809733
0.30775192379945243,0.3669963050685575
0.0,0.0
0.3925436437125192,0.03173444818643696
0.0,0.0
0.0,0.0
3.2929739901315805e-14,0.0
0.1282938122744771,0.0004066344046993515
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0027738839570529e-24,0.0
0.26153615117142504,0.27583689674438383
0.5983864665029388,0.5438968225527606
0.6089518666267385,0.5300982880689574
0.6582269072527577,0.6943974642227378
0.3607228696349353,0.3530907329112444
0.652040183543533,0.6424305557819072
0.66455894708626,0.6401338570796427
0.49162840843179956,0.4253574896701798
0.5472171902655586,0.44721980525328286
0.3941313326360816,0.42165105141254583
0.5982927083968458,0.653047157316597
0.5130990743637707,0.48742026580825726
0.0,0.0
0.02891842462120004,0.0
0.21161036193367103,0.14199690141677845
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5633732080458203,0.6011266770833429
0.7981039881683568,0.8363263169641295
0.7927769422508348,0.8229820391743491
0.5571238994598566,0.5586030074324582
0.5451772212982088,0.5597717326600883
0.5594213008864716,0.17358835990507657
0.7723547220230104,0.889469193304763
0.5862158536910683,0.7878392652077656
0.5195999145507812,0.6006460007493268
0.5130323171615877,0.7200040855366089
0.6819751262664795,0.8634617225563925
0.5285406112670742,0.5465322377638836
0.0,0.0
0.900182843208187,0.7337942849900041
0.7427339553834014,0.6130591992822929
5.741092331218329e-13,0.47929447932813946
0.803236722946167,0.7952710355082618
0.7630750536918628,0.7941339067314841
0.5566999912262509,0.6404414332202153
0.5933140516281175,0.571643162851038
0.7094354033470154,0.6921512938342846
0.6916097402572687,0.7012351420205746
0.5239935517311877,0.5686278842345225
0.583963096141814,0.501258468484784
0.5533162355422628,0.5349194225617955
0.4970698952674287,0.5583599013877428
0.0,0.0
0.20760524272924974,0.027034493054597042
0.0,0.0
0.0,0.0
0.0,0.0
0.19041660428047574,0.0004384829060842075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2622682750225067,0.40495795515888044
0.47676116228103715,0.40929492992470956
0.513973772525674,0.5364112631908453
0.29729539155966467,0.3481401833431298
0.4359340965747833,0.3517759169043725
0.4590115547180176,0.35217586471119866
0.6530361175537126,0.4763772443566979
0.5650748610497973,0.7117594981071018
0.7539744973182678,0.7137361790744098
0.8256613612174543,0.7693532544975354
0.7665505409240723,0.6818620799394439
0.0,0.45054773037414336
0.0,0.0
0.0,0.0
0.4711759388445606,0.17654361426346957
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4755062758922816,0.5415613314403578
0.5018693208694458,0.4644625461315462
0.6024646759035093,0.6517799527721494
0.6207947731018061,0.626063915890424
0.0,0.0
0.4262164235115051,0.12584027053912597
0.5197141766548157,0.8258781312753282
0.5846674442291038,0.830089421442807
0.4482038617134401,0.7189151876141417
0.5986747741699298,0.7366456486209426
0.713469147681683,0.7924288468299919
0.6647540330886841,0.8379245135893523
0.6828663945198059,0.7027841404471422
2.0761973971245028e-13,0.0
0.7429400682449341,0.0
0.8719290494917804,0.8841369706075601
0.7563670277595239,0.7980434332034569
0.7218047976493889,0.8163565010305505
0.6546630263329046,0.6445292219914899
0.7191065549850464,0.7228688422718884
0.828162848949439,0.8557590673534534
0.6303672790527718,0.6521722437110565
0.7126442790030829,0.7752149266323453
0.2971785366538332,0.0
0.7786385416983707,0.8555468935892735
0.16068366169918086,0.07373862064712791
0.24741621315481135,0.1065020513473602
2.036350426186811e-13,0.0
0.13989804685115814,0.08008192614155078
0.22081747651100156,0.08205324304051916
0.0,0.0
0.0,0.0
0.0,0.0
0.08071616291999817,0.00036957120031651204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.22349056601524353,0.09240174439153162
0.6276528835293598,0.13642900315026035
0.23584993183612823,0.4168561543419108
0.44261386990547347,0.4221523571624446
0.6146895289421153,0.5803630215181927
0.6773781776428223,0.7498083700667715
0.5978917479515076,0.5755429637785681
0.5621554255485885,0.5854617396144102
0.8168115615842612,0.8929298011172551
0.7427189946172664,0.5917820943283832
0.594722330570221,0.4646059289535643
0.35944259166722986,0.42100185753789326
0.33843109011644507,0.46305591560468684
0.0,0.0
2.1247275145627373e-13,0.0
0.22749634087085724,0.2654723867781521
0.0,0.0
0.3155183196067864,0.45313142055704125
0.8391753435134972,0.9249847647743907
0.8531157374381501,0.9695230595723012
0.6101940274238586,0.7382055764828062
0.42780047655106973,0.14286002335401624
0.44973060488700867,0.13376792918454888
0.4455082416533933,0.6191538948603519
0.48527583479881287,0.7847202143694803
0.5624428987503232,0.7645104411434728
0.535514235496561,0.7608209849748316
0.5192858576774673,0.6525322450221547
0.7672286629676819,0.8450094604244803
0.6221075057983398,0.7043396772706483
0.7417469620705619,0.7619715790965095
0.7584033012390511,0.7986550883717575
0.6957955360412905,0.5958915045134832
0.5655063986779457,0.8160533041648892
0.7270045876502991,0.7228466591714671
0.8508453369139763,0.8557543353637937
0.709974706172943,0.7289858593319538
0.5041033625603778,0.6522205722380205
0.5776332020758701,0.7669589077077427
0.7485184073448181,0.7965061896104413
0.7022614479065062,0.7777737663221891
0.3987285196780924,0.10807793819908604
0.18346039950848525,0.10451615552317314
0.2655795514583357,0.10810658211579516
0.05932623893022537,0.09292102242020187
6.93689345031521e-15,0.0
4.360048163813342e-15,0.0
0.08601424843074364,0.00043505522409981927
4.3368086899389362e-19,0.0
0.19872091710567474,0.0003913894915897347
0.0,0.0
0.0,0.0
0.0,0.0
0.5007654428482172,0.10384039582372621
0.5370932817459106,0.1254613772769182
0.2656548023224285,0.06770830951014065
0.3877931237220821,0.4184445499301659
0.4072471261025478,0.4263967258660089
0.6430926918982948,0.8642506710179957
0.5526673197746277,0.5721181752851272
0.5903905034065332,0.5699539506143451
0.5310714840890863,0.5882451560843547
0.7264209985733587,0.5914058862032141
0.5319713950158229,0.5920311557215577
0.6858147382736206,0.7038416106262256
0.6520811319352018,0.5897204114421803
0.8567256927488225,0.6603558454712672
0.3290434181690376,0.5035442937126318
0.31668677926041033,0.5254639575734276
5.551115123125783e-17,0.0
0.8062247037884139,0.913792409870517
0.8606799244880574,0.9231068671160875
0.8839414715766751,0.9667155429279569
0.8717532753943434,0.941730121684094
0.7928178310394287,0.8485036889279002
0.0,0.0
0.46277368068692526,0.15653572045981212
0.5638707280158997,0.17328889450040047
0.6299156546591791,0.8088941056879173
0.5469412207603455,0.7403407712933789
0.5479028820991348,0.7615716624181279
0.6285785436630079,0.6687906320541183
0.5789293050766264,0.811282644582134
0.5323924422265942,0.8696426272292866
0.6251387596130371,0.7049948708645107
0.6273883581161499,0.6168610388277843
0.7265627980232439,0.8554935629170872
0.855393648147408,0.860634526796327
0.776414632797129,0.8191335264598985
0.7241191267967224,0.7228694165457797
0.8286372423172177,0.8305998946077546
0.793191492557424,0.8305892079225634
0.6204848885536248,0.6484583961294466
0.7228775024414062,0.784855970228511
0.68198221921925,0.7770208037905334
1.066985169041589e-13,0.0
0.21695689857006073,0.13116540503696922
0.04294491186738014,0.09370256401907992
0.03152847662568247,0.09024652499596919
0.0,0.0
0.0,0.0
3.49680621144183e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2908505499363576,0.06791650350219794
0.39969721436500616,0.554876141917669
0.6207286715507455,0.8746638217684563
0.45539498329162265,0.5698008979133642
0.6512452960014343,0.5762696629945289
0.6812254190443648,0.5765572574834077
0.6506721973418059,0.5851759403585154
0.5161421895027161,0.5832181354692001
0.6618366241455078,0.7427074436698763
0.6549779176712036,0.7605574836900932
0.7695755362510341,0.7034251480042377
0.5159507393838602,0.5238339492072278
0.5878316760062821,0.4876321314911922
0.22591999173165828,0.5831306526163796
0.37184247374534607,0.0
0.5366825461387569,0.8602971423403565
0.4559964537620555,0.7351326009541159
0.31530374288557106,0.5055081994877344
0.5896702408788952,0.7188208624919841
0.4527977705001831,0.15305007116781244
0.42986997961997986,0.1428971670541531
0.3939472436902108,0.12903294139451288
0.46611809730529785,0.1379747218857014
0.40576833486528174,0.11924714846234534
0.6092617511744209,0.8610133844418788
0.7073020339011611,0.854647277044599
0.6366373896599187,0.7064718947419111
0.6421169042589276,0.6894914400919117
0.6163514852523806,0.5890613195545564
0.8383476734156387,0.860619004425676
0.7886458039281767,0.815352737243671
0.748624265194041,0.7476574277181095
0.725591361522816,0.72285305099098
0.8314906358719115,0.8306302681731875
0.7534743547433239,0.7781787985281353
0.40270483493843934,0.582197279465257
0.5244758725166155,0.746742334039584
0.0,0.0
0.3817529082295062,0.12152564676530071
0.31350472569433113,0.1235182043212236
0.1398693174123674,0.09326765142469025
0.14801482856273895,0.12126771660777766
0.106156960129758,0.0005884558727840065
0.24806953966621026,0.0006571335057591364
0.2476900964975423,0.0008043531958752444
0.18105497956224478,0.0005166047855194917
0.0,0.0
0.0,0.0
0.0,0.0
1.454730128402098e-12,0.0
0.3649838864804227,0.10465156897336665
0.0,0.0
0.0,0.0
3.114150511890094e-13,0.0
0.5331324934951416,0.6840943749313806
0.7093124389647271,0.7433776833824715
0.5392342805867489,0.5906226743950265
0.5061033368112118,0.5853432195641421
0.6932768225665024,0.5850701461245905
0.6627606153488436,0.7846991954690653
0.7790992259977889,0.7047526327409445
0.664017915725786,0.792410339072249
0.5998497009283321,0.4542021599010579
0.6065399646758282,0.4864523176584988
0.6675767302514146,0.8105180917660324
0.5915020108221843,0.5882607598871098
0.27898880839344764,0.4288503226931161
0.28827315568923284,0.48933395266321467
0.389363467693231,0.4762066638114977
0.46023470163388186,0.5228387045441355
0.4578992724405626,0.15305047427377466
0.37880823016181275,0.14288174862255348
0.502158582210651,0.7711515168371929
0.5101580619812012,0.6521213302775416
0.5480634570121808,0.7236457596017086
0.6280813813209452,0.8488217018059414
0.5819914937019544,0.7398720688453923
0.6716834902763367,0.7061215683798954
0.6853043437004988,0.6896567770912838
0.687198817729877,0.6688478216933482
0.68980181217202,0.6691997244264851
0.7895206809043616,0.7900430847489229
0.6572173833847046,0.797232166263584
0.7846182584762573,0.7804617054617735
0.7364137172699705,0.7039954680657786
0.7796964645384316,0.5641733577442855
0.5601547360420227,0.7845437539257454
0.47435691952705383,0.5740209181446083
0.0,0.0
0.0,0.0
0.25223097205174977,0.09529952769145048
0.32829520106315613,0.10256288506345246
0.16905026137828827,0.12459439882004697
0.0,0.0
0.14649674296376294,0.0007847638604511455
0.23486630618572868,0.0007828949169814359
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3340375423431103,0.45463597446209586
0.7219372391700721,0.7641465848808471
0.7481324076652397,0.7642604462563722
0.7175666093825565,0.7613382228211025
0.7270218729972839,0.7637037967321304
0.8533798456192018,0.7432559074004553
0.8672187328338622,0.7688951263613693
0.6852188110351588,0.779088319257105
0.8174656629563055,0.8463439396631618
0.6199964880943298,0.5866267663846874
0.46283221244812683,0.4475782327590048
0.3331191539764928,0.4839453724333175
0.37403544783591625,0.48584612976508773
0.40540131926538603,0.47802338369370434
0.43014317750930786,0.44296294177165196
0.17729103565216064,0.15306486994058652
0.4543669223782172,0.0
0.3927206099033355,0.1290640053566686
0.0,0.0
0.5723357200622559,0.3904154602884375
0.49385586380956564,0.3488561693528976
0.5632252693176125,0.33953469322739005
0.61804580688476,0.4476203975138578
0.8080523610113561,0.8427662714384038
0.6816736459732385,0.6995401167670867
0.7339356541633731,0.8551332468950552
0.32701212167770394,0.8198247808861059
0.6939506530761719,0.7610105350634158
0.5745809674263436,0.8311340796531279
0.7472167015075603,0.7588617040408898
0.6940465569496469,0.7240200611442231
0.7777895331381289,0.8979921562184814
0.6032973527908325,0.6328210900896367
0.546964585780969,0.7937658132099743
0.34526616334918536,0.20548953133289913
0.0,0.0
0.12957417964935525,0.1985842199391389
0.0,0.1904572769574266
0.38436374068260193,0.2807452309301531
0.03388141840696223,0.013025607715492013
0.1955216974020727,0.013120364493423565
0.13296817243099213,0.012176167509489667
0.0,0.0
0.0,0.0
0.0,0.0
3.808427684560971e-14,0.0
0.0,0.0
1.3898800577656232e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.4314123102586886e-13,0.0
0.6410257220268839,0.7996085547666765
0.8582862019538113,0.8916299223843265
0.7380889058113229,0.761285613689985
0.6470369696617126,0.7615093176245711
0.7026758790016174,0.697001311796656
0.7432963252067566,0.68048254522134
0.7530684471130432,0.680488162635122
0.43380269408225447,0.13986298929929075
0.41013494133950923,0.1396211887239451
0.44494020938871204,0.12763130876010434
0.0,0.0
0.5979010462760925,0.20871841696932156
0.5753491520881474,0.20077540868962251
0.7402796149253845,0.45775607797543205
0.5422171950341101,0.3482856360088589
0.6546367406844119,0.3894469127342224
0.8644821047781971,0.0
0.6992183923721309,0.8559796351875637
0.7990360260007926,0.8545406262303162
0.8038786053657063,0.8303997064119344
0.7452946305274963,0.7796862122806578
0.6554836034775068,0.7729384485812842
0.7978945374488675,0.6824293128578979
0.7315645217895285,0.7408966189484161
0.5799731016159058,0.5937232527782351
0.5601751804351807,0.5897556838440152
0.6190975308418555,0.6146513660892444
0.14814294874657596,0.20012223779807883
0.29129371047023,0.21952614647302565
0.35913664102547443,0.20362365077799938
0.12362470477819444,0.17848173304597223
0.2997818887235005,0.20060230962627798
0.4352164268492593,0.017349882221902726
0.32871454954142315,0.017854751766167392
0.3233344554901339,0.019365725424099887
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.48074203729629533,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.48431238532070614,0.5719401909731066
0.8007975816726597,0.815705044631297
0.7109286785126289,0.7016925502239066
0.7498751878738403,0.7398101784907205
0.7071995735165535,0.7023396032727722
0.7518411278724731,0.680468571560045
0.563951134681301,0.2316778100125914
0.0,0.0
0.45407190918922424,0.15525479104776893
0.5627487301822478,0.19978113175245665
0.41475212574005127,0.13686055853869927
0.20959299802804304,0.36395546493317593
0.7961164116859463,0.6276349243250914
0.692660927772543,0.8526069139493201
0.7147181034088229,0.850414580184571
0.5267200469970703,0.5825788044891056
0.6535363197327452,0.6960022335659671
0.7437952160834148,0.8199789443904562
0.7160201668739107,0.6229892251376363
0.685387134552002,0.621872060461147
0.6552377343177114,0.6192293596631786
0.0,0.0
0.0,0.0
0.3526183962821085,0.2580842620655501
0.2277178317308426,0.17556548946312103
0.19549503922463465,0.19336990860526018
0.2025865316391133,0.012937784020763501
0.011516992934039993,0.01045258239222115
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.811450037721058e-15,0.0
0.0,0.0
0.17630220949667227,0.021579930666785884
0.3896362781525002,0.39809340041856267
0.4270200729369908,0.35540235563086886
0.2639894187448533,0.3302597863520878
0.0,0.0
0.0,0.0
3.280440443618085e-13,0.0
0.5972965359688095,0.6068804296592057
0.9117195606230682,0.9291628886890466
0.6437724232673645,0.6129408441500676
0.5270688533782959,0.23132409695487205
0.4534132778644562,0.1552549924800219
0.4545976221561432,0.15525410866191333
0.0,0.0
0.3749109506607405,0.12425886399566728
0.7337530255320892,0.9031440389693511
0.8613293170927954,0.7649457349321349
0.6815668344498146,0.8349206934326533
0.7067903280258286,0.7361187795196211
0.715254068374653,0.7357088491839417
0.6567106842994791,0.8016306481290654
0.7265943288802094,0.6195818625194244
0.6236156225204889,0.6048193558317057
0.5855204463005866,0.7470527457886845
0.5742605924605789,0.23610004106915738
0.0,0.0
0.4259376823899918,0.20585672370772148
3.329589318619522e-13,0.0
0.2026288509369145,0.18715699549152215
0.0888255834579823,0.01311809907031371
0.15379658341439909,0.011021335863778011
0.23364639282214147,0.018813246883011895
0.12798330187818754,0.011766791671025272
0.08090018481017994,0.01211320114053297
8.412158249322631e-27,0.0
0.0,0.0
0.0,0.0
0.3240970373153314,0.02197503098235523
0.44769287109388517,0.3920110715773448
0.33142030239016146,0.34849556995565606
0.0,0.0
0.0,0.0
0.39180794358251575,0.430295158142162
0.5822274088857432,0.5124507029834895
0.5446906089784491,0.6377541020842965
0.6524983644466928,0.42200019739276423
0.49855014681779203,0.27022302275447924
0.48921918869008335,0.18848626067289376
0.4699666202063932,0.24734744998488895
0.44805309176317665,0.18018651060140475
2.001024938292382e-12,0.0
0.564341902732844,0.20051697192679932
4.1786079228558134e-13,0.0
1.6040245981464737e-12,0.0
0.6738569736481832,0.6438492012624435
0.7963789701460728,0.8358362932842592
0.5528358221054077,0.6245909723205204
0.6250342726708136,0.6245979407147892
0.5703486800194036,0.5719766162420638
0.7661497592926301,0.8395033559134596
0.6035184264183044,0.8132586031790316
0.5026742815971129,0.7701343892170216
0.5327175855636891,0.2751454574201753
0.33668529987335777,0.19691512999607114
0.0,0.0
0.0,0.0
0.0,0.0
0.15358087420464506,0.010480254079751821
0.19794915616512632,0.012664127072130372
0.3957528471947272,0.01618568995333448
0.0,0.0
0.08938577771187296,0.012542062511671665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.40116050839416445,0.0
0.39618510007868485,0.38781620871266603
0.7450069189070814,0.5833719535154915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.40864557027819276,0.45696338679479015
0.5374705791472979,0.5957562534403085
0.8797289729118347,0.8903519697495522
0.41736871004104614,0.1932033890683013
0.46208027005196384,0.2156120452806944
0.0,0.0
0.5828368663787199,0.2313160629685001
0.0,0.0
0.0,0.0
2.462630768319187e-13,0.0
0.0,0.0
0.6764004230499279,0.8585444327485898
0.7347480654716492,0.6253841799693018
0.5514295697213423,0.5076799401200625
0.5865840911865822,0.5898337491639916
0.6715957522393211,0.6102119398489005
0.6539070010185242,0.7161252388536928
0.6524163484573449,0.62419918682976
0.6566838026042087,0.7021434249048855
2.7373675988288183e-13,0.0
0.0,0.0
0.0,0.0
0.3009741604326017,0.48530161913033787
2.019144857686033e-13,0.0
0.0,0.0
2.5887009160233105e-13,0.14678703552810432
0.4822746217250824,0.21843973175285875
4.178211564387934e-14,0.0
0.03356349840760288,0.0765303450570656
0.0,0.0
0.10808382928363748,0.0661197203040431
0.0,0.0
0.0635433122515227,0.06551805636896262
0.33391654491434064,0.5115569605773835
0.7104069590568005,0.7967667420609359
0.6830663084981994,0.7617219658916136
0.0,0.0
0.0,0.0
1.5542350485971057e-13,0.0
2.6299966436436574e-13,0.0
0.39785137772564794,0.48329746033291954
0.5001983046531677,0.5880707225097532
0.4692889750003755,0.22465807233175766
0.3945191204547882,0.20575776044773378
0.5382709503173828,0.26483904535384195
0.4588983952999114,0.22200069956440593
0.4058471918106079,0.16883285785180258
0.4545265436172241,0.18633804749967264
0.4900597035884857,0.21202984712191492
0.4698289036750794,0.2003211362917745
0.35064837336540094,0.14299472051959733
0.7540053129196167,0.8486674759482365
0.7778387665748596,0.8341026900658365
0.5034796595573446,0.5882915553328573
0.6263359189033633,0.7635534196253214
0.754116237163527,0.8536584847286791
0.7295762896537743,0.6178838923822336
0.562849581241706,0.6153153963042481
0.2002523094414242,0.4757670596525464
0.0,0.0
0.47117343544926543,0.5385170351453927
7.737846614093456e-14,0.0
0.12386255711308261,0.13690624034438223
1.542949393367228e-13,0.0
0.43230992555618286,0.16514842345228056
0.0,0.0
3.0303154259422804e-14,0.0
0.0,0.0
0.2584404051304294,0.07129401146961889
0.0,0.0
0.0,0.0
0.36169680953024624,0.47348080941008897
0.5029779076577605,0.5741140784012503
0.0,0.0
0.0,0.0
0.20364770293235107,0.36366027702080583
0.2848212718961599,0.41046820433358444
0.0,0.0
0.4410417079925537,0.5371234441510995
0.5216205716132809,0.5156936416768172
0.7889924049371836,0.8264912687419
0.0,0.0
0.4070079326629577,0.208862624583687
0.4861331880092621,0.2207983743966452
0.47582879662513733,0.22011033753878584
0.4660071134566838,0.22190700945369307
0.4080663025379181,0.1687508907174357
0.40805664658546453,0.16914164065655896
0.44214096665382385,0.23641323706597142
0.4714176058769226,0.19730699981647734
0.4296199381351478,0.20029275856304302
0.0,0.0
0.7101655602455234,0.8429808793109974
0.6088416576385498,0.8346728307135785
0.7067018151280612,0.8362063969342927
0.498095840215683,0.6195385211481189
0.666293561458633,0.8132553516644923
0.6188061237335244,0.6326679131881863
0.6424525380134238,0.8310966302447499
0.35225629806493525,0.6620293755477781
0.20458531379699707,0.49849720115196317
0.25406774878500926,0.5571602253312019
0.539813339710133,0.0
0.28813597559928894,0.17978913204730307
0.0,0.0
0.2509271502494812,0.14677510051262765
0.5401993989944447,0.21731696653603336
0.0,0.0
0.012951588258138037,0.07114340301234971
0.07572218775748837,0.07163701503776629
0.3568522036075592,0.09443691808612395
0.5137205123901445,0.09354058703705322
0.0,0.0
0.4601353704929276,0.6927458410067412
0.8338279724121094,0.8602420275475986
0.0,0.0
0.377459377050446,0.40751662945808426
1.1377227962901323e-13,0.0
0.2951662838458871,0.3847753424342626
0.3755828142166409,0.46963831054344085
0.4812544286251068,0.5155465408808627
0.5320203304290604,0.5759469680105785
0.4903083741665337,0.5613828703285157
0.42479223012926937,0.18295622355456292
0.4646378457546234,0.21936480400865013
0.4684276580810547,0.22148546729146065
0.4676828086377147,0.22194679006937396
0.4243204593658447,0.18331833141371606
0.4719305634498525,0.20189006156681985
0.3415170907974243,0.13703700953389086
0.47206810116767883,0.1970498339331049
0.469241112470631,0.19737210005006703
0.0,0.0
0.0,0.0
0.7858218550676983,0.6902698661624853
0.6792112588881958,0.7811456730609132
0.7393770813941956,0.8294637009088286
0.46665683388679313,0.5654995723380647
0.5972511172294328,0.6932647397025322
0.5212424993520125,0.7565017989181179
0.5660424232466666,0.661011517473592
0.0,0.0
1.3001045179909241e-12,0.0
0.08166596293442023,0.13832779805558046
0.0,0.0
0.39393606782025925,0.16730110117417807
0.3105807900430549,0.08476357874098585
0.36858314275733256,0.09509673487795293
0.19339139759489796,0.07114392729420552
0.3460064828398845,0.07209261009997464
0.23579561710358482,0.07230173754313306
0.6003035306930444,0.6765128254297065
0.55660927295685,0.6740653824153403
0.8044090270993391,0.8397522009563734
0.2556770741937229,0.4270041902430674
4.966272754354929e-13,0.0
0.0,0.0
0.4305217266083436,0.41674474649043763
0.0,0.0
2.3818481773433243e-13,0.0
0.5332131981850317,0.6295514742927832
0.8797435164434865,0.8680338270352508
0.5006538033485493,0.2633874965391135
0.5380052924148853,0.29802487303947744
0.43301782011999074,0.22741616847113919
0.46653810143490976,0.22174936767526768
0.4661174416542053,0.221810625606562
0.5497148036956768,0.26555295928500006
0.4026702642442564,0.18196211071401688
0.48175728321074796,0.19961653249373912
0.4726808071136444,0.19716766926237927
0.46758595108985596,0.1968742229339726
0.4011287391186272,0.1648301392622142
0.7682396173477173,0.8617204461707333
0.5226797461510416,0.6254144247164571
0.328220009803772,0.4859402456362411
0.5944818258285622,0.7223278050267956
