DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
0.0,0.13401598753606295
0.0,0.0
0.0,0.08365271393647458
0.0,0.08064358992754535
0.0,0.08051094944744788
1.0,0.08313917662336925
1.0,0.4919990341324333
1.0,0.5056853610504944
1.0,0.5172033299120735
1.0,0.5079075586271606
0.0,0.0
0.0,0.0
1.0,0.44855485854681615
1.0,0.4932244860898468
1.0,0.5409828259046285
1.0,0.7163369747169549
1.0,0.7263520115337394
1.0,0.5437299606964381
1.0,0.4899987527278943
0.0,0.0
0.0,0.3831172598751523
0.0,0.32366941793809306
0.0,0.4092897659258391
0.0,0.4092736105826198
0.0,0.4299688689246567
1.0,0.37886379707401596
0.0,0.375274706044054
0.0,0.30885377988969853
0.0,0.29959863379040225
0.0,0.3220990952672914
1.0,0.4860609090043602
1.0,0.5788165690435658
1.0,0.36832814955625554
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.1332142740771127
0.0,0.0
0.0,0.0
0.0,0.12012045015822026
1.0,0.19605565343516326
0.0,0.22139955333722713
0.0,0.0
0.0,0.19810347444611318
0.0,0.20022738780212465
1.0,0.717386542045553
1.0,0.7727236930911133
1.0,0.7422459374506524
1.0,0.8862277527872771
1.0,0.7537541994257178
0.0,0.0
1.0,0.5356454433498341
0.0,0.5521784393956486
1.0,0.6242799393621844
1.0,0.646129209401883
1.0,0.7544362353219543
1.0,0.6127454311128802
1.0,0.7277676447544039
0.0,0.5366579660990867
1.0,0.71164431991877
1.0,0.57550105340674
0.0,0.0
0.0,0.41266124071465987
0.0,0.4284715274045043
0.0,0.4330598222193519
1.0,0.4669750329912062
1.0,0.49183306154134565
0.0,0.32558104154041245
1.0,0.5274464734709398
1.0,0.6251820099778291
1.0,0.6350014825586185
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.12835131447687748
1.0,0.10726013746157359
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.21968708519219443
0.0,0.20754571054117008
0.0,0.19703412155740893
1.0,0.21444408374111434
1.0,0.7582950253076143
1.0,0.7657695742181202
1.0,0.7829310346558901
1.0,0.7686925628615755
1.0,0.8243265014885889
1.0,0.6011679432040276
1.0,0.5639390551230256
1.0,0.5795303094238266
1.0,0.6093081004722984
1.0,0.7687106104533686
1.0,0.8858232445731853
1.0,0.7357439986133114
1.0,0.6960027151284987
1.0,0.7618702728567481
1.0,0.6911377166353497
1.0,0.7419510822279699
1.0,0.7099747774324185
1.0,0.7095506095652386
0.0,0.0
0.0,0.4283118536314384
0.0,0.4418004637483408
0.0,0.3443697057884948
1.0,0.5112723834851487
0.0,0.4138488934501264
0.0,0.29583897173462714
1.0,0.47337873437760686
1.0,0.5254486617678513
1.0,0.5279269834515323
1.0,0.4724909475018639
1.0,0.6133973343048144
0.0,0.0
0.0,0.44770527016033645
0.0,0.0
0.0,0.0
0.0,0.12694054983295103
0.0,0.0
0.0,0.0
0.0,0.19541345211941316
1.0,0.22400864434459167
0.0,0.0
1.0,0.19850266927154464
1.0,0.7748680636463885
1.0,0.8018824757868153
1.0,0.7910991794792371
1.0,0.8633545207491421
1.0,0.6238640059436467
1.0,0.541572216733793
1.0,0.5769601551397955
1.0,0.6204999744465639
1.0,0.6777454306457784
1.0,0.8036770566821531
1.0,0.7265324545263384
1.0,0.7394980272898666
1.0,0.7765405860266359
1.0,0.5383530185795109
1.0,0.7033792800639931
1.0,0.5641688087458523
1.0,0.5652216705647547
1.0,0.7121545535514386
1.0,0.6649851038269825
0.0,0.3643688979077055
0.0,0.3614819924622098
1.0,0.44980139868044605
1.0,0.4580790156740795
1.0,0.4881706510656375
1.0,0.5100536977451484
0.0,0.32621837035777884
0.0,0.40716897593005524
0.0,0.40850808224808877
0.0,0.36487589966728734
0.0,0.6148643091438754
1.0,0.5070897306927208
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10923841747016053
0.0,0.0
0.0,0.0
1.0,0.19613148957520027
1.0,0.2181400848710182
0.0,0.0
0.0,0.192752881705134
1.0,0.6689054825684579
1.0,0.7424903523040204
1.0,0.8704962880590656
1.0,0.7671435479076923
1.0,0.6501383347773128
0.0,0.0
0.0,0.5575406500100324
1.0,0.5902321780327154
1.0,0.6741942598816592
1.0,0.6816901118673777
1.0,0.6974301811241206
1.0,0.6829183025333905
1.0,0.4988629429910258
0.0,0.0
1.0,0.5775699405605874
1.0,0.5478010242130937
1.0,0.6965749467600868
1.0,0.6973030658620184
1.0,0.6650740410399579
1.0,0.7099225687438657
1.0,0.5188596903502509
1.0,0.4885659461737001
0.0,0.4161682957178696
0.0,0.4292070893594112
0.0,0.499825743908351
1.0,0.4671490013545516
1.0,0.40488474356810933
0.0,0.4170589848598123
1.0,0.4889247022931976
1.0,0.4967812053614128
0.0,0.35109905111123935
1.0,0.6543538312617834
1.0,0.5488718370518421
0.0,0.1231901790349121
0.0,0.0
0.0,0.0
1.0,0.12100837848636854
1.0,0.11854522452760834
0.0,0.0
0.0,0.0
1.0,0.21241915741648026
1.0,0.1909023133869223
0.0,0.19605131598036016
1.0,0.6505148253028137
1.0,0.720611253794173
1.0,0.6709884682747528
1.0,0.7879607794402166
1.0,0.7230160368199998
1.0,0.6087850575023585
1.0,0.6160180938835573
1.0,0.5751341652424504
0.0,0.3428461685233602
0.0,0.0
0.0,0.0
1.0,0.6787904570829882
1.0,0.7352291594546598
1.0,0.7486706991061645
1.0,0.4992407802392903
0.0,0.4187424328721169
0.0,0.0
1.0,0.54348365169931
1.0,0.6610437465650351
1.0,0.6693433176153814
1.0,0.5629199360234122
0.0,0.4273043436918661
0.0,0.5507904349164325
0.0,0.4303432252295957
0.0,0.4301689390126093
0.0,0.4171036857571505
0.0,0.41760213846031313
0.0,0.44693493453374755
0.0,0.40019326303867403
0.0,0.32304613456753944
0.0,0.3260049474604527
1.0,0.5040865597662421
1.0,0.6036383697602037
0.0,0.5785489898257502
1.0,0.6694195958544799
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5265435651596406
1.0,0.5568185772660532
0.0,0.5124657171998669
0.0,0.0
1.0,0.7535280246893614
1.0,0.7985695388206714
1.0,0.8814389253818075
1.0,0.7294401811054875
1.0,0.8063170829365995
1.0,0.7880307698502655
1.0,0.7430385324588744
1.0,0.746670182506068
1.0,0.7901946803288207
1.0,0.7802147812566277
1.0,0.7058311861393717
1.0,0.7929722431513034
0.0,0.7480636720644152
0.0,0.5784761885010586
1.0,0.8968012005957517
1.0,0.5565593902113178
0.0,0.0
0.0,0.0
1.0,0.44522863659342454
1.0,0.4286665729136388
1.0,0.5773667527898267
1.0,0.48376667639318305
1.0,0.48688839757278857
1.0,0.48820727999508895
0.0,0.488319431017882
1.0,0.48993627856405997
1.0,0.6191929825640774
0.0,0.39310770056153266
1.0,0.4762479482010402
1.0,0.47583867491888576
1.0,0.43042078571017023
1.0,0.4450736438013392
1.0,0.5027197579263275
0.0,0.33603951548892474
0.0,0.40254561860159266
0.0,0.5558750248526257
0.0,0.5428286916249307
1.0,0.5493834174680142
0.0,0.6229474885203057
0.0,0.0
1.0,0.5247087860208377
0.0,0.4995281394538013
1.0,0.4951511017498227
1.0,0.5358106930723302
1.0,0.6074853127757626
0.0,0.7179154230297129
1.0,0.706557638349028
1.0,0.764784791646753
1.0,0.6552294986133596
1.0,0.8887366148817932
1.0,0.0
1.0,0.7419963479649857
0.0,0.0
1.0,0.6890883043428573
1.0,0.7323380583824762
1.0,0.7007064385161964
1.0,0.6862613673093337
1.0,0.6755867870879481
1.0,0.6920664036826839
1.0,0.43978951204967737
1.0,0.444809478437837
1.0,0.45053729016870747
1.0,0.852573602953484
1.0,0.7863041645618438
0.0,0.5784683714992934
0.0,0.5784609583738688
1.0,0.7516121716026476
1.0,0.48026347579871287
1.0,0.41600985965450576
0.0,0.34506188059754284
1.0,0.4183435524863125
1.0,0.5403907000077
0.0,0.4306871421015576
1.0,0.6012210725781382
1.0,0.5961744802478052
1.0,0.6325286654303517
1.0,0.49988609473927
1.0,0.4998751489506034
1.0,0.5853777722471523
1.0,0.47622313191599963
1.0,0.5917499609067058
1.0,0.5917453994811093
1.0,0.4947532342551101
1.0,0.5286624609911398
1.0,0.5041805443860305
1.0,0.5129442847117958
1.0,0.45105067740482135
1.0,0.5010596518668972
1.0,0.6678746428158597
1.0,0.6061825078982132
1.0,0.5929448110192391
1.0,0.6149930777074706
1.0,0.5006168352096094
0.0,0.41841315577303506
0.0,0.5306083849973
1.0,0.5230846469970039
1.0,0.5511805451220858
1.0,0.8461702238701589
1.0,0.7873896221663854
1.0,0.7525316856744158
1.0,0.8058199158869532
1.0,0.9477571777083641
1.0,0.7786165412366438
1.0,0.6939767548783488
1.0,0.6999081551759504
1.0,0.7662048029913807
1.0,0.6906430479995622
1.0,0.4460196780630266
1.0,0.8230246427965937
1.0,0.8562762733631383
1.0,0.8967921983649134
1.0,0.8909542650460359
1.0,0.8909527655542853
1.0,0.905760042749904
1.0,0.8285987800204003
1.0,0.5360134894615443
0.0,0.0
0.0,0.33225515658391824
1.0,0.4160476992347788
1.0,0.42587875162972033
0.0,0.3411510842786479
0.0,0.3410464581725653
1.0,0.574272440907213
1.0,0.6025279572300117
1.0,0.5972034819641328
0.0,0.47439009991332126
1.0,0.5998802602179771
1.0,0.5616875111842818
1.0,0.47252922786626445
1.0,0.5697465486137998
1.0,0.6414876225826456
1.0,0.5884022988507254
0.0,0.3766104931648848
1.0,0.5324204795904259
1.0,0.5355745308410869
0.0,0.4262907567892242
0.0,0.0
1.0,0.7202050310682802
1.0,0.5777900142803395
1.0,0.5158444750277911
1.0,0.4336803261266903
1.0,0.5189493607937332
1.0,0.5321603815381398
1.0,0.5721741165894404
1.0,0.8952089126624114
1.0,0.8369476183553939
1.0,0.7369121808245288
1.0,0.6666271813964306
1.0,0.9446078434336866
1.0,0.8179972934576349
1.0,0.763942664146057
0.0,0.0
1.0,0.7629197510076651
1.0,0.666658248558077
1.0,0.6936606793337491
0.0,0.38592983893770494
1.0,0.58048439271155
1.0,0.5804744967928854
1.0,0.8795909327749047
1.0,0.5738834624710781
1.0,0.573893622429106
1.0,0.871999470755398
1.0,0.8684559147714636
1.0,0.8146263868447298
1.0,0.3847121483871992
0.0,0.0
1.0,0.4570760827397472
1.0,0.4461667652034846
0.0,0.33338851774351846
0.0,0.3414860809852032
1.0,0.5129102344054238
0.0,0.47050707838683625
0.0,0.5626883835070486
1.0,0.5877551427628951
1.0,0.47268931099267375
0.0,0.4733974866992886
0.0,0.4505738314629079
0.0,0.4510649497737008
1.0,0.5698267045481373
1.0,0.6247232485121088
0.0,0.47624451560959347
0.0,0.36170238587492454
1.0,0.5329299510976448
1.0,0.5327324688740512
1.0,0.5603801714922828
1.0,0.7231538440139592
1.0,0.49664284396389763
0.0,0.0
1.0,0.0
1.0,0.5405430372384684
1.0,0.5408580336511015
1.0,0.8080539691159375
1.0,0.8596147549193189
1.0,0.7872366398650825
1.0,0.7844366332859595
1.0,0.5381259938877855
1.0,0.8061353878438304
1.0,0.7354020797522995
1.0,0.8503241323612809
1.0,0.7247025584556177
1.0,0.7882769332630677
1.0,0.7243638914540218
1.0,0.7309058995671484
1.0,0.7855442502029238
1.0,0.8525626500808781
1.0,0.580466172207367
1.0,0.8897085764771274
1.0,0.9238791429356393
1.0,0.6662955246454676
1.0,0.9081641195193809
1.0,0.8102056838534217
1.0,0.8448473261914262
1.0,0.38468019123664854
1.0,0.4101689297954521
0.0,0.34221005783503133
0.0,0.3413538435138045
0.0,0.3413442414646485
1.0,0.513388936924264
1.0,0.5337103591741473
1.0,0.5511287727387666
1.0,0.6015384358958308
1.0,0.5964123913867091
0.0,0.48858999143023496
0.0,0.47640869804764474
0.0,0.4722606651129734
0.0,0.35502122983475953
1.0,0.5939679791400299
1.0,0.5967438535130619
0.0,0.39302897837749706
1.0,0.5653010871130271
1.0,0.4515777978861297
1.0,0.4317084624510018
1.0,0.6326889382293338
1.0,0.6236900763067641
1.0,0.7064087748915149
1.0,0.8297966108015723
1.0,0.8195040043244589
1.0,0.8526201410441786
0.0,0.8419838231993332
1.0,0.8453459673365534
1.0,0.8029366212408657
0.0,0.45873692052283693
0.0,0.0
1.0,0.7025588603819944
0.0,0.0
1.0,0.7055821225932348
1.0,0.6953669284852884
1.0,0.6764519845273448
1.0,0.8689025344515443
1.0,0.7095592444903877
1.0,0.7342634901111433
1.0,0.681339660966995
0.0,0.6176279919668725
0.0,0.0
0.0,0.0
1.0,0.8757442857613398
1.0,0.8516737181739575
0.0,0.0
1.0,0.5030186894596499
1.0,0.39805663945567876
0.0,0.33241439015184315
0.0,0.345216140105818
1.0,0.4519711064568638
0.0,0.3565254467229197
0.0,0.356351414568362
1.0,0.5377901255540668
0.0,0.3440839663104923
0.0,0.35638935574197805
1.0,0.5389527011253549
0.0,0.4776099690952062
1.0,0.6208479498486772
1.0,0.4766744848197722
0.0,0.35621824723888207
0.0,0.45800142929915594
0.0,0.437147825670691
1.0,0.483902682840495
0.0,0.46222534961337036
0.0,0.30937143232594505
1.0,0.42741673452644263
1.0,0.7127299710320603
1.0,0.7500651241027668
1.0,0.8104442205583476
1.0,0.8438928699273373
1.0,0.8148797485294323
1.0,0.8161159265051463
1.0,0.8126149586743245
0.0,0.4150121582086165
0.0,0.0
1.0,0.6847361824377463
1.0,0.6983335749454133
0.0,0.0
0.0,0.6422811811652176
1.0,0.6662695414503512
1.0,0.8689005028854041
1.0,0.7095581263061411
1.0,0.6583011990836958
1.0,0.6873946307122275
0.0,0.0
0.0,0.0
1.0,0.8701641468017043
1.0,0.8759694915218535
1.0,0.8682091275961975
0.0,0.0
0.0,0.0
1.0,0.40264338796536103
0.0,0.331203112549517
0.0,0.3222484936478741
1.0,0.4901878150774205
0.0,0.35642973751140705
0.0,0.4446415926347413
1.0,0.5545305464259727
1.0,0.5114033874487934
0.0,0.35651608859633754
1.0,0.5008855888328819
1.0,0.47390231072657196
1.0,0.56302056156003
0.0,0.3700160636964139
0.0,0.4657857430831166
0.0,0.45850974679115897
1.0,0.48309544488489464
0.0,0.45717812687079035
1.0,0.5007857934641423
1.0,0.40438323531433207
1.0,0.8232198890245559
1.0,0.8798924238345096
1.0,0.8246602895749577
1.0,0.8153961753634767
1.0,0.8153786811654011
1.0,0.9285571453085755
1.0,0.7767485632346656
1.0,0.6943369917982494
1.0,0.8130559293968498
1.0,0.6848747174503825
0.0,0.0
1.0,0.7270452304112562
1.0,0.8659336393103697
1.0,0.8689025002878065
1.0,0.7095635297973626
1.0,0.7095377186293913
1.0,0.5559263878588351
1.0,0.6560352079882652
0.0,0.5390175763703793
1.0,0.9174645747676292
1.0,0.858066383248592
1.0,0.8791710693094295
1.0,0.8782505000079329
0.0,0.0
1.0,0.43902368199394654
1.0,0.4555430956561299
1.0,0.42446877811274497
1.0,0.4244644420286069
1.0,0.4446888402546058
0.0,0.35637935931042336
1.0,0.5235936505934975
0.0,0.3557333699987427
1.0,0.596399876199148
0.0,0.3948343252810683
1.0,0.47331818405581744
0.0,0.4748026977920241
1.0,0.5854993797119921
0.0,0.37387286820548493
1.0,0.4795433737187553
0.0,0.460419639912491
1.0,0.48357596289036986
1.0,0.48323935908154825
1.0,0.7204446647769798
1.0,0.8240129355884733
1.0,0.7901530414816607
1.0,0.6992284209189783
1.0,0.7141709936522624
1.0,0.6599257301805613
1.0,0.6450339930732355
1.0,0.9004073998962492
1.0,0.7611233122915053
1.0,0.681549775325944
1.0,0.6913940418176443
1.0,0.6875430745394201
1.0,0.5454197680525474
1.0,0.6566578967938826
1.0,0.9176524102119016
1.0,0.8581173092876748
1.0,0.8962151412346773
1.0,0.8782768341905991
1.0,0.8813574325498367
0.0,0.0
1.0,0.43434772083198825
0.0,0.3589939204988778
1.0,0.4555399815134697
1.0,0.509025063194892
0.0,0.356172789986952
0.0,0.3562390951750553
1.0,0.5375983359198006
1.0,0.4431298151991646
1.0,0.590263908349231
1.0,0.47451483589409227
1.0,0.5013188947326691
0.0,0.40100507349764253
1.0,0.5012491087942851
1.0,0.4968716459060679
1.0,0.45875675005851263
1.0,0.539286272875455
0.0,0.43221373091998744
0.0,0.4331257746965428
1.0,0.6477679539210245
1.0,0.6917952582025662
1.0,0.7138709295242591
1.0,0.8062897987033064
1.0,0.8090485075984454
1.0,0.6606995070775602
1.0,0.7324469965178062
1.0,0.7285109863936696
1.0,0.7285185866350682
1.0,0.7342692940655888
1.0,0.8963426426378275
1.0,0.9034058226176613
1.0,0.8961865715641194
1.0,0.879190755212121
1.0,0.8813530531916026
1.0,0.5380348193477972
1.0,0.5470745469781315
1.0,0.42545884315439225
1.0,0.45267927825324117
0.0,0.3400389483241519
1.0,0.4320537576246254
1.0,0.4733644547580796
0.0,0.35643259962653795
1.0,0.4744862800322891
1.0,0.4743830479363149
1.0,0.4553285179053737
1.0,0.5604147112587581
1.0,0.4688165913468193
1.0,0.6273713199634502
0.0,0.3524481764737016
1.0,0.488152746665628
1.0,0.43346817236084584
1.0,0.5158706957154842
1.0,0.48206578295390184
0.0,0.4563229044403365
1.0,0.8075146028927067
1.0,0.8806852338548949
1.0,0.883927830144963
1.0,0.8861459297397399
1.0,0.8807593876376935
1.0,0.8807348885536135
1.0,0.8853368313560377
1.0,0.8757304870427397
1.0,0.8295372930391454
1.0,0.8754325616601102
1.0,0.8543631807271653
1.0,0.5159843226236414
1.0,0.5803882185886226
1.0,0.5192754020696324
1.0,0.5436929736539255
1.0,0.4364109179759055
1.0,0.4371253006582772
1.0,0.46835997652669165
1.0,0.46818125334026545
1.0,0.45654947791258477
1.0,0.46983231231355915
1.0,0.4696536055530114
1.0,0.43258220071996584
1.0,0.46488662377456597
1.0,0.47752376769603055
1.0,0.5626925654193482
1.0,0.6045113079661543
1.0,0.6008060988537267
1.0,0.5036808759247167
1.0,0.6126426573899876
0.0,0.0
1.0,0.4888043245469998
1.0,0.549033040104132
0.0,0.4612335587420615
1.0,0.7595598304881512
1.0,0.8073899754477262
1.0,0.856918957887606
1.0,0.7970145128624464
1.0,0.0
1.0,0.8738600864442848
1.0,0.8807388335516201
1.0,0.873691127113684
0.0,0.0
1.0,0.8292709431472434
1.0,0.8518717548589546
1.0,0.8282134279893368
1.0,0.8416577866270053
0.0,0.0
1.0,0.51593554409918
1.0,0.5403045966145565
1.0,0.4541587423327549
0.0,0.33761996367331937
1.0,0.4472575909606295
1.0,0.4682060025901825
1.0,0.5234299725887975
1.0,0.5047430444469267
1.0,0.5244879437172509
0.0,0.4448455293176921
1.0,0.46972218712518765
1.0,0.5721756382815001
0.0,0.45169079099747017
0.0,0.4768954339992574
1.0,0.5676063752645077
1.0,0.5493022701730098
1.0,0.5731203646610978
1.0,0.5523537212493281
0.0,0.467592241686862
1.0,0.7716334439720965
1.0,0.8205775826660806
1.0,0.8073068254288138
1.0,0.7591423630342943
1.0,0.7560132638099051
1.0,0.8462384971647487
1.0,0.7731330238178702
1.0,0.8343175753431364
1.0,0.8736935156561056
1.0,0.8564598533999946
1.0,0.8285591150635346
1.0,0.8277958443268497
1.0,0.8265249100029817
1.0,0.7912296049596208
1.0,0.8471410061719915
1.0,0.5361386706571153
1.0,0.5251183900343547
1.0,0.4367171801372994
1.0,0.46091564813160446
1.0,0.4372998850592003
1.0,0.4472472509422995
1.0,0.44444896865895334
1.0,0.527718749299315
1.0,0.5269324653656461
1.0,0.5502172655035873
0.0,0.34991738057783356
1.0,0.46605105572979755
1.0,0.5885098186812425
1.0,0.5640563438424507
1.0,0.5885163088648223
0.0,0.4720036733760805
1.0,0.5035643035229277
1.0,0.5492523240243681
0.0,0.0
1.0,0.8206652103730484
1.0,0.8074701467060971
1.0,0.8066209227660075
1.0,0.8501612222895576
1.0,0.7484955469507282
1.0,0.8197826269897778
1.0,0.8447263536078244
1.0,0.8077728192341791
1.0,0.542763533306573
1.0,0.8330708630917648
1.0,0.8399916836216657
1.0,0.8001455063629788
1.0,0.8230998591446097
1.0,0.7749509650423684
1.0,0.7959113709702411
1.0,0.8076924126023801
0.0,0.0
1.0,0.5984919694144232
1.0,0.5760970467480133
0.0,0.35843293133476867
0.0,0.33273785646093934
1.0,0.43461338028003194
0.0,0.3692493292479033
0.0,0.32251985626166635
0.0,0.43524777645335694
1.0,0.5224281666896324
0.0,0.46467174976171144
1.0,0.5297137052893144
1.0,0.5255726566628397
0.0,0.3762873246674505
1.0,0.5224995923898846
0.0,0.4500438064094531
0.0,0.45183315625962095
1.0,0.5632675623192227
0.0,0.4515466891445811
0.0,0.4515659280622229
1.0,0.5512080471757178
1.0,0.8046565578079784
1.0,0.8044330416464712
1.0,0.7562600122160038
1.0,0.7303147553408663
1.0,0.7330873015311341
1.0,0.794931367394559
1.0,0.8445056558293784
1.0,0.8028741506202893
1.0,0.8062870364336584
1.0,0.8068405631775732
1.0,0.8002759796159953
1.0,0.7955189692266437
1.0,0.8367883822901525
1.0,0.7654457730223256
1.0,0.7807881390008389
1.0,0.7609066327159519
1.0,0.5798561337104255
1.0,0.5842595044957969
1.0,0.6151770582941383
1.0,0.6195342558740605
1.0,0.6451825996399178
1.0,0.4724437662524005
1.0,0.44636662409024436
1.0,0.4489210683053734
1.0,0.43726084335323756
1.0,0.448492446933112
1.0,0.5098760462042954
1.0,0.4321177049549414
1.0,0.4579707463651127
1.0,0.4504513292511569
1.0,0.4553363697097749
1.0,0.46570614152394185
1.0,0.456381600883294
1.0,0.5175655427807995
0.0,0.46463313003127754
0.0,0.451622941435998
1.0,0.5902744674789758
1.0,0.563934987574477
1.0,0.5896691981711234
1.0,0.8569060920900954
1.0,0.8207496330232577
1.0,0.8308445900396805
1.0,0.7487345936603965
0.0,0.0
1.0,0.7397510749394226
1.0,0.7260107352107775
1.0,0.7782265755251686
1.0,0.8171167946485184
1.0,0.7961584382137583
1.0,0.8049256688791886
1.0,0.8441927266366968
1.0,0.8451305683887368
1.0,0.7885956249301083
0.0,0.0
1.0,0.7874813158639332
1.0,0.7952923651843291
1.0,0.8037145024148563
1.0,0.5745820800517081
1.0,0.5815820712062552
1.0,0.5870002172237537
1.0,0.5830977462855333
1.0,0.490014655910307
1.0,0.5912183522474072
1.0,0.4439551248614572
1.0,0.45298808308398053
1.0,0.44404001367856843
1.0,0.44093729155312184
1.0,0.46635755727927003
1.0,0.42980438792744663
1.0,0.42529494277429364
1.0,0.4228708029874146
1.0,0.44740664715424544
0.0,0.4501892002591109
0.0,0.4334388892125799
0.0,0.411431490661052
0.0,0.4233940076412089
1.0,0.48287899187853356
0.0,0.3669701172949116
1.0,0.43986539095931576
0.0,0.43979600463149493
1.0,0.8050783192723147
1.0,0.8230658258371166
1.0,0.7636811305318721
1.0,0.7269661322347388
1.0,0.7176314181101894
1.0,0.7981925099164603
1.0,0.7727541438399722
1.0,0.8027050523098099
1.0,0.7582326460615583
1.0,0.7802040172291818
1.0,0.8454044083203602
1.0,0.8445188410750823
1.0,0.8005391068908342
1.0,0.7485184961732142
0.0,0.0
1.0,0.7324267002649486
1.0,0.7969439663525992
1.0,0.7714439004397418
1.0,0.7822397015519382
0.0,0.0
1.0,0.61589160739196
1.0,0.5574802163054229
1.0,0.5655030911465149
1.0,0.48976938247157775
1.0,0.48747952723708543
0.0,0.0
1.0,0.4326088736291929
1.0,0.4326971196204779
1.0,0.46779802981621765
1.0,0.44379396612771843
1.0,0.44612847081798607
1.0,0.4515819271430894
1.0,0.5268118988137218
1.0,0.42516291758778557
1.0,0.42584537813360746
1.0,0.5112999476432599
0.0,0.4116071872417663
1.0,0.40102831220552704
0.0,0.0
0.0,0.4222861875075174
0.0,0.711613954774738
1.0,0.6673547327316569
1.0,0.8231317830135503
1.0,0.8056390686022888
1.0,0.724728866972833
1.0,0.7141446063833266
1.0,0.798028146922071
1.0,0.7589098610652154
1.0,0.7605812730471
1.0,0.7506064902894317
1.0,0.8264688549662704
1.0,0.839223972118717
0.0,0.0
1.0,0.7971803636952762
1.0,0.767373117175862
1.0,0.7663890154676951
1.0,0.7739125146152664
1.0,0.7273745742451959
0.0,0.0
1.0,0.783482888783659
0.0,0.5115400266799383
0.0,0.0
1.0,0.7893344536709921
0.0,0.0
1.0,0.5888631390896909
1.0,0.6244329293726371
1.0,0.6241854917481175
1.0,0.4937313467225879
1.0,0.5539812373142335
1.0,0.4464531985632938
1.0,0.4464581198328836
1.0,0.4412492673168574
1.0,0.4389826571619448
1.0,0.42455319911250966
1.0,0.4269675485330603
0.0,0.4237413914416862
0.0,0.4196676549000376
0.0,0.4263184363667076
0.0,0.34175640190355705
0.0,0.4201152064215754
0.0,0.7443016467377414
0.0,0.781651572157516
1.0,0.6673420128575063
1.0,0.802310776978976
1.0,0.8311057482861104
1.0,0.8045034054832051
1.0,0.7612190009984638
1.0,0.704006442331344
1.0,0.7707428174099075
1.0,0.744828694774489
1.0,0.74421019629066
1.0,0.7478523427181469
1.0,0.8085603252362452
1.0,0.779123986988988
1.0,0.7732213040352975
1.0,0.7923660675810895
1.0,0.764447828194897
1.0,0.7549217305409714
0.0,0.0
1.0,0.7915568402802762
1.0,0.7662625390027449
1.0,0.7688483343115526
0.0,0.4512717367691709
0.0,0.0
1.0,0.7809839246653093
1.0,0.7897691213616083
1.0,0.7662362771997486
1.0,0.765695963532764
0.0,0.7290563078097013
0.0,0.4784244197723434
0.0,0.682255316481917
0.0,0.6770492034238419
1.0,0.6528626520403448
1.0,0.6235324802014446
1.0,0.6212210521790655
1.0,0.5911050154676033
1.0,0.4673570276592233
1.0,0.4715351937852196
1.0,0.46828713931502985
1.0,0.4528720651417088
0.0,0.44241300720693033
0.0,0.4293204927250323
0.0,0.4305534227153444
0.0,0.42419397154744026
0.0,0.4259336806306977
0.0,0.411513945660559
1.0,0.5706546502278338
1.0,0.8006107411511323
1.0,0.7657640160243595
1.0,0.5278624376969916
1.0,0.5274958541864347
1.0,0.8115524406785164
1.0,0.7972891925735814
1.0,0.7613789796227989
1.0,0.7620693364542437
1.0,0.7558605942709792
1.0,0.7346172388113115
1.0,0.7199531548095015
1.0,0.7206341878086745
1.0,0.7575378253339748
1.0,0.7730611326191658
1.0,0.7535410061358545
1.0,0.7695433692790049
1.0,0.7769549229308612
1.0,0.7585807365771645
0.0,0.0
1.0,0.7801497761719303
1.0,0.8181504205523389
1.0,0.7552261900500937
1.0,0.7677030334710809
1.0,0.7589794620860232
1.0,0.7543228949385923
1.0,0.7758658126558451
1.0,0.7187025183014745
1.0,0.7020406623499873
1.0,0.6938222851637661
1.0,0.6440019371965051
1.0,0.6474866798177269
1.0,0.6713037810509432
1.0,0.6874063988411616
0.0,0.0
1.0,0.7025293387782418
0.0,0.0
1.0,0.638734474789502
0.0,0.0
1.0,0.6530936578684786
1.0,0.7217402391765333
1.0,0.611046259110345
1.0,0.454637166674411
0.0,0.4503307095863446
1.0,0.49863293540667997
1.0,0.601109875950974
1.0,0.7959519631651237
1.0,0.8367104124671199
1.0,0.5454312629971307
1.0,0.7933031537181167
1.0,0.8216634249819007
1.0,0.7613230148336724
1.0,0.7594038412819358
1.0,0.7457508364574916
1.0,0.6934172293680281
1.0,0.6983976520096324
1.0,0.6957581478160775
1.0,0.7236356473250055
1.0,0.7335753471942451
1.0,0.7372899986510466
1.0,0.7350315221348173
1.0,0.7624985263553017
1.0,0.7822129412205248
1.0,0.7776047292005986
1.0,0.7972387337033716
1.0,0.8294684053008904
1.0,0.762256541749224
0.0,0.0
1.0,0.7351225450542793
0.0,0.0
1.0,0.7699891798366347
1.0,0.8033126885591155
1.0,0.7202206639971062
0.0,0.0
1.0,0.6482618832001807
1.0,0.6976405871716002
1.0,0.701791161566109
1.0,0.7106598853401838
0.0,0.5364604948064793
1.0,0.7736023234755974
1.0,0.7381833999154742
1.0,0.7932908383290623
1.0,0.6888899531902271
